song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_4bQ0StVZOws,real,1,real,0.9998595714569092,0.9998595714569092,0.00014036924403626472
real_F-JGDsrVeeg,real,1,real,0.9966036081314087,0.9966036081314087,0.00339638814330101
real_gkb7ZlLRfog,real,1,real,0.9999805688858032,0.9999805688858032,1.9449762476142496e-05
fake_fake_17478_suno_0,fake,0,fake,0.9998880624771118,0.00011191529483767226,0.9998880624771118
fake_fake_07613_suno_0,fake,0,fake,0.9998140931129456,0.00018595057190395892,0.9998140931129456
real_SCfsV-ZBngU,real,1,real,0.9997413754463196,0.9997413754463196,0.00025865272618830204
real_Yb3dfUqJwt8,real,1,real,0.9998292922973633,0.9998292922973633,0.00017064041458070278
fake_fake_34254_suno_1,fake,0,fake,0.9999580383300781,4.198630995233543e-05,0.9999580383300781
real_URlYi3tdfDo,real,1,real,0.9987305998802185,0.9987305998802185,0.0012693643802776933
fake_fake_45139_udio_0,fake,0,fake,0.9996416568756104,0.0003583672805689275,0.9996416568756104
real_iaEmQJG2HHU,real,1,real,0.9999709129333496,0.9999709129333496,2.9083441404509358e-05
fake_fake_44840_udio_1,fake,0,fake,0.9999392032623291,6.085040877223946e-05,0.9999392032623291
real_9fm93V9WKPw,real,1,real,0.9998660087585449,0.9998660087585449,0.0001339421287411824
real_5ekN8Dy6S3E,real,1,real,0.9999313354492188,0.9999313354492188,6.868318450869992e-05
real_7XSuy-w4T4o,real,1,real,0.9998584985733032,0.9998584985733032,0.0001414700091117993
real_uyyFxRhANGk,real,1,real,0.9999645948410034,0.9999645948410034,3.535625000949949e-05
real_Q6vzxBzjVKQ,real,1,real,0.9999027252197266,0.9999027252197266,9.72351263044402e-05
real_NeVA_bWAaLo,real,0,fake,0.8274101614952087,0.17258979380130768,0.8274101614952087
real_LExYeHF-ypk,real,1,real,0.9924813508987427,0.9924813508987427,0.007518718484789133
real_KpJG0twHA1M,real,1,real,0.9304582476615906,0.9304582476615906,0.06954174488782883
real_DC2jutom3hY,real,1,real,0.9997546076774597,0.9997546076774597,0.0002453695051372051
fake_fake_18022_udio_1,fake,0,fake,0.9999752044677734,2.4779508748906665e-05,0.9999752044677734
real_a9iDzRnpj3U,real,1,real,0.9995025396347046,0.9995025396347046,0.0004974744515493512
fake_fake_53252_suno_0,fake,0,fake,0.9996705055236816,0.0003295087371952832,0.9996705055236816
fake_fake_23490_udio_1,fake,0,fake,0.9999942779541016,5.727003099309513e-06,0.9999942779541016
real_yJ9KClZH080,real,1,real,0.997654139995575,0.997654139995575,0.0023459075018763542
real_hiUGZujYHQI,real,1,real,0.9976904392242432,0.9976904392242432,0.0023096217773854733
fake_fake_03474_suno_1,fake,0,fake,0.9996781349182129,0.00032187814940698445,0.9996781349182129
fake_fake_40446_suno_1,fake,0,fake,0.9789956212043762,0.021004363894462585,0.9789956212043762
real_XOKhBXo4ysk,real,1,real,0.9982143640518188,0.9982143640518188,0.001785674481652677
fake_fake_24928_udio_1,fake,0,fake,0.9999138116836548,8.614650869276375e-05,0.9999138116836548
real_MdKJEjSxvpQ,real,1,real,0.9982926249504089,0.9982926249504089,0.0017073675990104675
fake_fake_24530_suno_1,fake,0,fake,0.9999346733093262,6.528265657834709e-05,0.9999346733093262
fake_fake_30249_udio_0,fake,0,fake,0.9998584985733032,0.0001414700091117993,0.9998584985733032
fake_fake_14957_udio_0,fake,0,fake,0.9999068975448608,9.314593626186252e-05,0.9999068975448608
fake_fake_08660_udio_0,fake,0,fake,0.9997236132621765,0.00027640711050480604,0.9997236132621765
real_jYUbxqyifW4,real,1,real,0.9995891451835632,0.9995891451835632,0.0004108485300093889
fake_fake_28408_suno_0,fake,0,fake,0.9999966621398926,3.288748985141865e-06,0.9999966621398926
real_ANZDkJ_yp0s,real,1,real,0.9981178045272827,0.9981178045272827,0.0018821859266608953
real_-N4jf6rtyuw,real,1,real,0.9991912245750427,0.9991912245750427,0.0008088074973784387
real_9jAjHucs8Q8,real,1,real,0.999559223651886,0.999559223651886,0.0004407629603520036
real_VuTEA3oMHU0,real,1,real,0.9888203740119934,0.9888203740119934,0.011179601773619652
real_TOypSnKFHrE,real,1,real,0.999975323677063,0.999975323677063,2.4682904040673748e-05
fake_fake_23162_udio_0,fake,0,fake,0.999992847442627,7.099572485458339e-06,0.999992847442627
real_4065lVwh2YA,real,1,real,0.9938429594039917,0.9938429594039917,0.006157031748443842
fake_fake_22610_udio_0,fake,0,fake,0.9999947547912598,5.296614290273283e-06,0.9999947547912598
fake_fake_52905_udio_1,fake,0,fake,0.9999922513961792,7.766951966914348e-06,0.9999922513961792
real_3RKcPXgW-yE,real,1,real,0.9999758005142212,0.9999758005142212,2.420550663373433e-05
real_NEkSwkiVdTw,real,1,real,0.9998339414596558,0.9998339414596558,0.00016603847325313836
fake_fake_40244_udio_0,fake,0,fake,0.9999786615371704,2.1361343897297047e-05,0.9999786615371704
fake_fake_06428_suno_0,fake,0,fake,0.9998326301574707,0.00016734049131628126,0.9998326301574707
real_su2fZjZvb5s,real,1,real,0.9999876022338867,0.9999876022338867,1.2411495845299214e-05
real_mxSCIE9zlj0,real,1,real,0.9989328980445862,0.9989328980445862,0.0010670424671843648
fake_fake_14523_suno_0,fake,0,fake,0.9998809099197388,0.0001191323681268841,0.9998809099197388
fake_fake_12022_suno_0,fake,0,fake,0.9775000214576721,0.022499971091747284,0.9775000214576721
fake_fake_37740_suno_0,fake,0,fake,0.9999068975448608,9.314593626186252e-05,0.9999068975448608
real_TyyGiQES--o,real,1,real,0.9958256483078003,0.9958256483078003,0.004174367059022188
real_Uoc34ZNghqo,real,1,real,0.9989797472953796,0.9989797472953796,0.0010202174307778478
fake_fake_45498_suno_0,fake,0,fake,0.9999020099639893,9.79976830421947e-05,0.9999020099639893
real_GdTcFpm_CYM,real,1,real,0.9998155236244202,0.9998155236244202,0.00018450374773237854
real_puTuEscz7TU,real,1,real,0.9998452663421631,0.9998452663421631,0.0001547666179249063
real_pt3bbNKVRT0,real,1,real,0.9967523813247681,0.9967523813247681,0.0032476766500622034
real_6SkpcSEjlCU,real,1,real,0.9994081258773804,0.9994081258773804,0.0005918645765632391
real_Rn8kmgv8xjM,real,1,real,0.9983958601951599,0.9983958601951599,0.0016040891641750932
fake_fake_03290_udio_1,fake,1,real,0.8440237045288086,0.8440237045288086,0.1559762805700302
fake_fake_26456_suno_1,fake,0,fake,0.9999686479568481,3.1324027077062055e-05,0.9999686479568481
fake_fake_18438_udio_0,fake,0,fake,0.9999555349349976,4.451983841136098e-05,0.9999555349349976
real_cASpchz2npg,real,1,real,0.8335279822349548,0.8335279822349548,0.16647204756736755
fake_fake_41009_suno_1,fake,0,fake,0.9998148083686829,0.00018522574100643396,0.9998148083686829
real_OhXFGlIPWuM,real,1,real,0.994562566280365,0.994562566280365,0.005437496118247509
real_ZL8DvUt-4H0,real,1,real,0.9999642372131348,0.9999642372131348,3.577300230972469e-05
real_7ziRjhAgTO8,real,1,real,0.9927672147750854,0.9927672147750854,0.007232763338834047
real_g9I9R-IMG20,real,1,real,0.9995842576026917,0.9995842576026917,0.00041568942833691835
real_Rtqu_lG28AI,real,1,real,0.9041438698768616,0.9041438698768616,0.09585607796907425
real_AUl-D5-Atn4,real,1,real,0.9960699081420898,0.9960699081420898,0.003930085804313421
real_pTaqcGz2O5o,real,1,real,0.9960622191429138,0.9960622191429138,0.003937738481909037
fake_fake_13559_udio_1,fake,0,fake,0.9999974966049194,2.4824801130307605e-06,0.9999974966049194
fake_fake_48806_udio_1,fake,0,fake,0.9999196529388428,8.029783930396661e-05,0.9999196529388428
fake_fake_53314_suno_0,fake,0,fake,0.9999765157699585,2.346079782000743e-05,0.9999765157699585
fake_fake_36434_udio_0,fake,0,fake,0.9999591112136841,4.085384352947585e-05,0.9999591112136841
real_CtSl3e83Bp8,real,1,real,0.9994069337844849,0.9994069337844849,0.000593020988162607
fake_fake_34075_suno_0,fake,0,fake,0.9997584223747253,0.00024156630388461053,0.9997584223747253
fake_fake_43084_suno_1,fake,0,fake,0.9999790191650391,2.1030173229519278e-05,0.9999790191650391
real_OzFFOAPBZTo,real,1,real,0.9931362867355347,0.9931362867355347,0.006863781251013279
fake_fake_50135_udio_0,fake,0,fake,0.9999966621398926,3.327515742057585e-06,0.9999966621398926
fake_fake_51792_udio_0,fake,0,fake,0.9999873638153076,1.2606945347215515e-05,0.9999873638153076
fake_fake_50917_udio_0,fake,0,fake,0.9999514818191528,4.8514772061025724e-05,0.9999514818191528
fake_fake_42799_suno_0,fake,0,fake,0.9998488426208496,0.00015118200099095702,0.9998488426208496
fake_fake_54114_suno_0,fake,0,fake,0.9993294477462769,0.0006706176209263504,0.9993294477462769
fake_fake_38963_udio_1,fake,0,fake,0.9999731779098511,2.679298268049024e-05,0.9999731779098511
real_thXOi0nRvHI,real,1,real,0.9996685981750488,0.9996685981750488,0.0003314445202704519
real_tjjniSKxuM8,real,1,real,0.9990130662918091,0.9990130662918091,0.0009869320783764124
fake_fake_41681_suno_0,fake,0,fake,0.9998306035995483,0.00016931271238718182,0.9998306035995483
fake_fake_14361_suno_0,fake,0,fake,0.9997974038124084,0.00020263406622689217,0.9997974038124084
real_qHZVR30cCM0,real,1,real,0.9950946569442749,0.9950946569442749,0.004905405919998884
fake_fake_47723_suno_1,fake,0,fake,0.9994274377822876,0.0005725465598516166,0.9994274377822876
fake_fake_39600_udio_1,fake,0,fake,0.9999395608901978,6.0376889450708404e-05,0.9999395608901978
real_gdNIwQGtSX8,real,1,real,0.9968024492263794,0.9968024492263794,0.0031974867451936007
real_3vrx2ugRk-M,real,1,real,0.9978965520858765,0.9978965520858765,0.0021033689845353365
real_9W7FkXSLwAI,real,1,real,0.9945730566978455,0.9945730566978455,0.005426943302154541
real_Ufc81wjxOyE,real,1,real,0.9999493360519409,0.9999493360519409,5.0644717703107744e-05
real_dj4JQTJKcaY,real,1,real,0.9997765421867371,0.9997765421867371,0.0002234163403045386
fake_fake_41160_udio_1,fake,0,fake,0.9999781847000122,2.1867905161343515e-05,0.9999781847000122
real_3LRnu734l94,real,1,real,0.9527941942214966,0.9527941942214966,0.04720576852560043
real_QHwwGCXjWY8,real,1,real,0.9926542043685913,0.9926542043685913,0.007345826365053654
real_Vln5WyJMj7Y,real,1,real,0.9998306035995483,0.9998306035995483,0.00016931271238718182
fake_fake_32079_suno_0,fake,0,fake,0.9998300075531006,0.0001699752756394446,0.9998300075531006
fake_fake_54205_udio_1,fake,0,fake,0.9999927282333374,7.296379408217035e-06,0.9999927282333374
fake_fake_37649_udio_0,fake,0,fake,0.9999872446060181,1.2805474398192018e-05,0.9999872446060181
real_sBFi-Vg31wg,real,1,real,0.9993749260902405,0.9993749260902405,0.0006251128506846726
real_prL-vrvOk8g,real,1,real,0.9989141225814819,0.9989141225814819,0.0010859444737434387
fake_fake_19611_suno_1,fake,0,fake,0.9999227523803711,7.722191367065534e-05,0.9999227523803711
real_SIeMm-29Hdc,real,1,real,0.9997730851173401,0.9997730851173401,0.00022693384380545467
fake_fake_19967_suno_1,fake,0,fake,0.9989474415779114,0.001052568550221622,0.9989474415779114
fake_fake_50184_suno_0,fake,0,fake,0.999988317489624,1.1659530173346866e-05,0.999988317489624
fake_fake_11035_suno_1,fake,0,fake,0.9998980760574341,0.00010190106695517898,0.9998980760574341
real_nMVAEBaIeZM,real,1,real,0.9999277591705322,0.9999277591705322,7.226082379929721e-05
real_Cyyb7cK7W6A,real,1,real,0.991859495639801,0.991859495639801,0.008140463382005692
real_l8tmbCP7zaY,real,1,real,0.9999175071716309,0.9999175071716309,8.2523598393891e-05
real_T5e-nhk4HTQ,real,1,real,0.9937466382980347,0.9937466382980347,0.006253384985029697
real_NYmGnFZZl3g,real,1,real,0.99903404712677,0.99903404712677,0.0009659749339334667
fake_fake_40615_suno_1,fake,0,fake,0.9999409914016724,5.8978344895876944e-05,0.9999409914016724
real_8lL8ZSfZ0Zs,real,1,real,0.9991927742958069,0.9991927742958069,0.000807230535428971
real_aao_efxudB0,real,1,real,0.9998058676719666,0.9998058676719666,0.00019411317771300673
fake_fake_42993_udio_0,fake,0,fake,0.9999933242797852,6.695538559142733e-06,0.9999933242797852
real_cc0QKce5_dk,real,1,real,0.9999057054519653,0.9999057054519653,9.424379823030904e-05
real_ZdEfdGY0Tx0,real,1,real,0.9999212026596069,0.9999212026596069,7.874486618675292e-05
real_i3Z4K_WWeBA,real,1,real,0.9999746084213257,0.9999746084213257,2.5367122361785732e-05
real_mrN9AcrFgEE,real,1,real,0.9999814033508301,0.9999814033508301,1.8559108866611496e-05
fake_fake_27465_udio_1,fake,0,fake,0.9999797344207764,2.0224537365720607e-05,0.9999797344207764
fake_fake_38840_suno_1,fake,0,fake,0.9998205304145813,0.00017952796770259738,0.9998205304145813
fake_fake_53729_suno_0,fake,0,fake,0.9999860525131226,1.3954598216514569e-05,0.9999860525131226
fake_fake_38109_udio_0,fake,0,fake,0.9999853372573853,1.4624282812292222e-05,0.9999853372573853
real_kIity6QrjgU,real,1,real,0.9992129802703857,0.9992129802703857,0.0007870083791203797
real_7LuSP4QaXiQ,real,1,real,0.9969245791435242,0.9969245791435242,0.00307536986656487
real_VQ89EwYypcA,real,1,real,0.9986979961395264,0.9986979961395264,0.0013019646285101771
real_WQLrwr0H4EI,real,1,real,0.9893680214881897,0.9893680214881897,0.010631944984197617
real_ou_UFMfjM68,real,1,real,0.9998345375061035,0.9998345375061035,0.00016539123316761106
real_PA-c404jQx8,real,1,real,0.9966495633125305,0.9966495633125305,0.003350423416122794
real_mH9kYn4L8TI,real,1,real,0.9999305009841919,0.9999305009841919,6.949273665668443e-05
fake_fake_43358_suno_0,fake,0,fake,0.9996587038040161,0.000341295002726838,0.9996587038040161
fake_fake_19689_suno_0,fake,0,fake,0.9998421669006348,0.00015781863476149738,0.9998421669006348
real_DubafeFeJ7Y,real,1,real,0.9998612403869629,0.9998612403869629,0.00013873411808162928
real_nQ-pxlKgiTI,real,1,real,0.9997593760490417,0.9997593760490417,0.0002406247513135895
fake_fake_15826_suno_1,fake,0,fake,0.9995025396347046,0.0004974744515493512,0.9995025396347046
real_XWLj6U1TqaI,real,1,real,0.9998332262039185,0.9998332262039185,0.00016668821626808494
fake_fake_41027_suno_1,fake,0,fake,0.9999184608459473,8.156225521815941e-05,0.9999184608459473
real_wf7Q1DiW1k0,real,1,real,0.9999269247055054,0.9999269247055054,7.311254739761353e-05
fake_fake_42781_suno_1,fake,0,fake,0.9999608993530273,3.9135655242716894e-05,0.9999608993530273
real_KPV1InMNUf4,real,1,real,0.994820237159729,0.994820237159729,0.005179713014513254
real_mQ5xDTuOvMA,real,1,real,0.9995225667953491,0.9995225667953491,0.0004774926055688411
real_MJSmazt9epw,real,1,real,0.9967396855354309,0.9967396855354309,0.0032603461295366287
fake_fake_17734_suno_1,fake,0,fake,0.9992006421089172,0.0007993920589797199,0.9992006421089172
real_XGmJMvnDZEg,real,1,real,0.999376118183136,0.999376118183136,0.0006238938658498228
real_BqSro-8_gpU,real,0,fake,0.5646011829376221,0.43539881706237793,0.5646011829376221
fake_fake_42304_udio_1,fake,0,fake,0.9999722242355347,2.7751650122809224e-05,0.9999722242355347
fake_fake_35908_udio_1,fake,0,fake,0.9999985694885254,1.4200120403984329e-06,0.9999985694885254
fake_fake_12311_udio_1,fake,0,fake,0.999919056892395,8.092757343547419e-05,0.999919056892395
real_u1mexmK6bDY,real,1,real,0.9995025396347046,0.9995025396347046,0.0004974744515493512
fake_fake_05590_suno_1,fake,0,fake,0.9999617338180542,3.822911094175652e-05,0.9999617338180542
fake_fake_16985_suno_1,fake,0,fake,0.9999709129333496,2.9083441404509358e-05,0.9999709129333496
real_wIQVbL_gxz8,real,1,real,0.9999200105667114,0.9999200105667114,7.998482033144683e-05
fake_fake_25415_udio_1,fake,0,fake,0.9999840259552002,1.5936620911816135e-05,0.9999840259552002
fake_fake_14376_udio_1,fake,0,fake,0.9999580383300781,4.198630995233543e-05,0.9999580383300781
real_ohpljH6hpPI,real,1,real,0.9980807304382324,0.9980807304382324,0.0019192374311387539
fake_fake_12055_udio_0,fake,0,fake,0.9998893737792969,0.00011061159602832049,0.9998893737792969
real_rhBwt9mw7Sk,real,1,real,0.9999945163726807,0.9999945163726807,5.529162535822252e-06
real_fh9dE7tlWEU,real,1,real,0.9995015859603882,0.9995015859603882,0.000498446577694267
real_cZ6pwHr9J5k,real,1,real,0.998981773853302,0.998981773853302,0.0010182288242504
real_xQGyAHCChHs,real,1,real,0.991355836391449,0.991355836391449,0.008644177578389645
real_9jfdNe7wE1A,real,1,real,0.9957684278488159,0.9957684278488159,0.004231587518006563
real_k6e2m66ei8E,real,1,real,0.9998629093170166,0.9998629093170166,0.00013711804058402777
fake_fake_14958_udio_0,fake,0,fake,0.9999042749404907,9.572778799338266e-05,0.9999042749404907
real__w0rXDV4lfY,real,1,real,0.9930693507194519,0.9930693507194519,0.006930672097951174
real_wkvX2Bz-lyc,real,1,real,0.9998867511749268,0.9998867511749268,0.00011323438229737803
real_k-eGHxvuVMg,real,1,real,0.9917163252830505,0.9917163252830505,0.008283626288175583
real_-kujDa4D4EQ,real,1,real,0.9998051524162292,0.9998051524162292,0.00019487277313601226
real_UYnn1Nxg7GU,real,1,real,0.9999117851257324,0.9999117851257324,8.818922651698813e-05
real__bLrtDivc-E,real,1,real,0.9998741149902344,0.9998741149902344,0.00012582799536176026
fake_fake_47692_suno_1,fake,0,fake,0.995718777179718,0.004281254485249519,0.995718777179718
real_22l1sf5JZD0,real,1,real,0.9943140745162964,0.9943140745162964,0.005685906391590834
fake_fake_39951_suno_1,fake,0,fake,0.999913215637207,8.682211046107113e-05,0.999913215637207
real_BTojw1XQdbw,real,1,real,0.9879926443099976,0.9879926443099976,0.012007351033389568
real_9seU7kYv3KA,real,1,real,0.9998996257781982,0.9998996257781982,0.00010032139107352123
fake_fake_30977_suno_1,fake,0,fake,0.9981684684753418,0.0018315102206543088,0.9981684684753418
fake_fake_28676_suno_1,fake,0,fake,0.998553454875946,0.0014465744607150555,0.998553454875946
real_iHYRhf2Mij4,real,1,real,0.9924374222755432,0.9924374222755432,0.007562567945569754
real_abPWqIGMico,real,1,real,0.9629877209663391,0.9629877209663391,0.03701234608888626
fake_fake_20864_suno_0,fake,0,fake,0.9999237060546875,7.632232882315293e-05,0.9999237060546875
real_m1a_GqJf02M,real,1,real,0.9991047978401184,0.9991047978401184,0.0008951908675953746
fake_fake_09944_udio_0,fake,0,fake,0.9999887943267822,1.1256751349719707e-05,0.9999887943267822
fake_fake_24023_suno_0,fake,0,fake,0.9998944997787476,0.00010554686741670594,0.9998944997787476
fake_fake_12456_suno_0,fake,0,fake,0.9999711513519287,2.8857119104941376e-05,0.9999711513519287
fake_fake_24833_udio_1,fake,0,fake,0.9997997879981995,0.00020027378923259676,0.9997997879981995
fake_fake_21197_suno_1,fake,0,fake,0.9997398257255554,0.0002601723244879395,0.9997398257255554
real_9SvWAhxsGcw,real,1,real,0.9996199607849121,0.9996199607849121,0.0003799845289904624
fake_fake_43244_suno_1,fake,0,fake,0.9995253086090088,0.0004747042548842728,0.9995253086090088
fake_fake_22690_suno_0,fake,0,fake,0.9995102882385254,0.0004897656617686152,0.9995102882385254
real_Y7DgN_6prvU,real,1,real,0.9995362758636475,0.9995362758636475,0.00046371284406632185
fake_fake_53350_suno_1,fake,0,fake,0.9999632835388184,3.6764631659025326e-05,0.9999632835388184
real_SSCfJXf2jvw,real,1,real,0.9985191226005554,0.9985191226005554,0.0014808280393481255
fake_fake_30547_udio_1,fake,0,fake,0.9999752044677734,2.4779508748906665e-05,0.9999752044677734
real_34LLbehB4pQ,real,1,real,0.999552309513092,0.999552309513092,0.00044770087697543204
fake_fake_03778_suno_0,fake,0,fake,0.9999886751174927,1.134503872890491e-05,0.9999886751174927
real_Oh14m120C6U,real,1,real,0.9997546076774597,0.9997546076774597,0.0002453695051372051
fake_fake_29187_suno_1,fake,0,fake,0.9999473094940186,5.266206426313147e-05,0.9999473094940186
real_ZO7RuuiPy7U,real,1,real,0.9994352459907532,0.9994352459907532,0.0005647764774039388
real_KOVgYuaAypY,real,1,real,0.9995818734169006,0.9995818734169006,0.00041813126881606877
fake_fake_35897_suno_1,fake,0,fake,0.9992749094963074,0.0007250710041262209,0.9992749094963074
fake_fake_49377_suno_1,fake,0,fake,0.9999352693557739,6.477467104559764e-05,0.9999352693557739
real_kVZV3ZsiUrw,real,1,real,0.9999221563339233,0.9999221563339233,7.78275280026719e-05
fake_fake_31846_suno_0,fake,0,fake,0.9999083280563354,9.170197881758213e-05,0.9999083280563354
fake_fake_51101_suno_1,fake,0,fake,0.9998225569725037,0.00017743678472470492,0.9998225569725037
fake_fake_20834_suno_0,fake,0,fake,0.9998977184295654,0.00010229985491605476,0.9998977184295654
real_UR7k3XnvbU0,real,1,real,0.9819273352622986,0.9819273352622986,0.01807265728712082
real_ByVYVvnYOiw,real,1,real,0.9971327781677246,0.9971327781677246,0.0028671587351709604
real_jup33kpsNNA,real,1,real,0.9994514584541321,0.9994514584541321,0.0005484791472554207
