song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
fake_fake_34254_suno_1,fake,0,fake,0.9715369939804077,0.028463024646043777,0.9715369939804077
real_URlYi3tdfDo,real,1,real,0.9999967813491821,0.9999967813491821,3.175138090227847e-06
fake_fake_45139_udio_0,fake,1,real,0.5888595581054688,0.5888595581054688,0.41114041209220886
real_iaEmQJG2HHU,real,1,real,0.9999781847000122,0.9999781847000122,2.1867905161343515e-05
fake_fake_44840_udio_1,fake,0,fake,0.9912716746330261,0.008728266693651676,0.9912716746330261
real_9fm93V9WKPw,real,1,real,0.9999994039535522,0.9999994039535522,6.450700880122895e-07
real_5ekN8Dy6S3E,real,1,real,0.9999948740005493,0.9999948740005493,5.173918907530606e-06
real_7XSuy-w4T4o,real,1,real,0.9999977350234985,0.9999977350234985,2.269170863655745e-06
real_uyyFxRhANGk,real,1,real,0.99998939037323,0.99998939037323,1.0574746738711838e-05
real_Q6vzxBzjVKQ,real,1,real,0.9999822378158569,0.9999822378158569,1.77092406374868e-05
real_NeVA_bWAaLo,real,1,real,0.9987768530845642,0.9987768530845642,0.001223179162479937
real_LExYeHF-ypk,real,1,real,0.999992847442627,0.999992847442627,7.099572485458339e-06
real_KpJG0twHA1M,real,1,real,0.9996471405029297,0.9996471405029297,0.00035281325108371675
real_DC2jutom3hY,real,1,real,0.9999985694885254,0.9999985694885254,1.4536867638526019e-06
fake_fake_18022_udio_1,fake,1,real,0.8303879499435425,0.8303879499435425,0.1696120947599411
real_a9iDzRnpj3U,real,1,real,0.9999556541442871,0.9999556541442871,4.434627408045344e-05
fake_fake_53252_suno_0,fake,0,fake,0.8834875226020813,0.11651246249675751,0.8834875226020813
fake_fake_23490_udio_1,fake,0,fake,0.9980083107948303,0.001991652650758624,0.9980083107948303
real_yJ9KClZH080,real,1,real,0.9999878406524658,0.9999878406524658,1.2123987289669458e-05
real_hiUGZujYHQI,real,1,real,0.9999903440475464,0.9999903440475464,9.666109690442681e-06
fake_fake_03474_suno_1,fake,0,fake,0.814643383026123,0.18535663187503815,0.814643383026123
fake_fake_40446_suno_1,fake,1,real,0.8089743256568909,0.8089743256568909,0.19102567434310913
real_XOKhBXo4ysk,real,1,real,0.9999799728393555,0.9999799728393555,2.006715294555761e-05
fake_fake_24928_udio_1,fake,1,real,0.5139809846878052,0.5139809846878052,0.48601895570755005
real_MdKJEjSxvpQ,real,1,real,0.9999817609786987,0.9999817609786987,1.820015131670516e-05
fake_fake_24530_suno_1,fake,0,fake,0.9749646186828613,0.025035424157977104,0.9749646186828613
fake_fake_30249_udio_0,fake,1,real,0.9916033148765564,0.9916033148765564,0.008396700024604797
fake_fake_14957_udio_0,fake,1,real,0.9354645609855652,0.9354645609855652,0.0645354762673378
fake_fake_08660_udio_0,fake,1,real,0.6270381808280945,0.6270381808280945,0.3729618787765503
real_jYUbxqyifW4,real,1,real,0.999992847442627,0.999992847442627,7.183260549936676e-06
fake_fake_28408_suno_0,fake,0,fake,0.9998458623886108,0.0001541633391752839,0.9998458623886108
real_ANZDkJ_yp0s,real,1,real,0.9999819993972778,0.9999819993972778,1.8058517525787465e-05
real_-N4jf6rtyuw,real,1,real,0.9999951124191284,0.9999951124191284,4.879471816821024e-06
real_9jAjHucs8Q8,real,1,real,0.9999946355819702,0.9999946355819702,5.380023594625527e-06
real_VuTEA3oMHU0,real,1,real,0.9999595880508423,0.9999595880508423,4.037790131405927e-05
real_TOypSnKFHrE,real,1,real,0.9999827146530151,0.9999827146530151,1.7299014871241525e-05
fake_fake_23162_udio_0,fake,0,fake,0.9997826218605042,0.00021739141084253788,0.9997826218605042
real_4065lVwh2YA,real,1,real,0.9999814033508301,0.9999814033508301,1.8631748389452696e-05
fake_fake_22610_udio_0,fake,0,fake,0.9931760430335999,0.00682395463809371,0.9931760430335999
fake_fake_52905_udio_1,fake,0,fake,0.9936364889144897,0.0063635739497840405,0.9936364889144897
real_3RKcPXgW-yE,real,1,real,0.9999984502792358,0.9999984502792358,1.5779618252054206e-06
real_NEkSwkiVdTw,real,1,real,0.9999337196350098,0.9999337196350098,6.631065480178222e-05
fake_fake_40244_udio_0,fake,0,fake,0.9499022960662842,0.0500977598130703,0.9499022960662842
fake_fake_06428_suno_0,fake,0,fake,0.969353199005127,0.030646776780486107,0.969353199005127
real_su2fZjZvb5s,real,1,real,0.9999973773956299,0.9999973773956299,2.57130659520044e-06
real_mxSCIE9zlj0,real,1,real,0.9999927282333374,0.9999927282333374,7.296379408217035e-06
fake_fake_14523_suno_0,fake,0,fake,0.9377830028533936,0.06221698224544525,0.9377830028533936
fake_fake_12022_suno_0,fake,1,real,0.7452130317687988,0.7452130317687988,0.25478699803352356
fake_fake_37740_suno_0,fake,0,fake,0.8274101614952087,0.17258979380130768,0.8274101614952087
real_TyyGiQES--o,real,1,real,0.9998028874397278,0.9998028874397278,0.00019716942915692925
real_Uoc34ZNghqo,real,1,real,0.9999935626983643,0.9999935626983643,6.388928795786342e-06
fake_fake_45498_suno_0,fake,0,fake,0.9955834746360779,0.0044165560975670815,0.9955834746360779
real_GdTcFpm_CYM,real,1,real,0.9999983310699463,0.9999983310699463,1.6863056089277961e-06
real_puTuEscz7TU,real,1,real,0.999995231628418,0.999995231628418,4.747856110043358e-06
real_pt3bbNKVRT0,real,1,real,0.9999865293502808,0.9999865293502808,1.3525266695069149e-05
real_6SkpcSEjlCU,real,1,real,0.9999827146530151,0.9999827146530151,1.7231572201126255e-05
real_Rn8kmgv8xjM,real,1,real,0.9999719858169556,0.9999719858169556,2.7969301299890503e-05
fake_fake_03290_udio_1,fake,1,real,0.999940037727356,0.999940037727356,5.9907062677666545e-05
fake_fake_26456_suno_1,fake,0,fake,0.9992445707321167,0.000755405577365309,0.9992445707321167
fake_fake_18438_udio_0,fake,1,real,0.5428784489631653,0.5428784489631653,0.4571215808391571
real_cASpchz2npg,real,1,real,0.9998345375061035,0.9998345375061035,0.00016539123316761106
fake_fake_41009_suno_1,fake,1,real,0.7986582517623901,0.7986582517623901,0.2013416886329651
real_OhXFGlIPWuM,real,1,real,0.9999970197677612,0.9999970197677612,2.982766773129697e-06
real_ZL8DvUt-4H0,real,1,real,0.9999853372573853,0.9999853372573853,1.4624282812292222e-05
real_7ziRjhAgTO8,real,1,real,0.9999932050704956,0.9999932050704956,6.827595370850759e-06
real_g9I9R-IMG20,real,1,real,0.9999834299087524,0.9999834299087524,1.6571451851632446e-05
real_Rtqu_lG28AI,real,1,real,0.9999688863754272,0.9999688863754272,3.108026794507168e-05
real_AUl-D5-Atn4,real,1,real,0.9999948740005493,0.9999948740005493,5.093705112813041e-06
real_pTaqcGz2O5o,real,1,real,0.9999469518661499,0.9999469518661499,5.3075080359121785e-05
fake_fake_13559_udio_1,fake,0,fake,0.7914988994598389,0.20850107073783875,0.7914988994598389
fake_fake_48806_udio_1,fake,0,fake,0.512143611907959,0.487856388092041,0.512143611907959
fake_fake_53314_suno_0,fake,0,fake,0.9964961409568787,0.003503822721540928,0.9964961409568787
fake_fake_36434_udio_0,fake,1,real,0.5049310326576233,0.5049310326576233,0.4950689375400543
real_CtSl3e83Bp8,real,1,real,0.9999954700469971,0.9999954700469971,4.512774921749951e-06
fake_fake_34075_suno_0,fake,0,fake,0.9699281454086304,0.030071841552853584,0.9699281454086304
fake_fake_43084_suno_1,fake,0,fake,0.9943581223487854,0.005641908850520849,0.9943581223487854
real_OzFFOAPBZTo,real,1,real,0.9997584223747253,0.9997584223747253,0.00024156630388461053
fake_fake_50135_udio_0,fake,1,real,0.9828891754150391,0.9828891754150391,0.01711089164018631
fake_fake_51792_udio_0,fake,0,fake,0.999924898147583,7.513914897572249e-05,0.999924898147583
fake_fake_50917_udio_0,fake,1,real,0.7067979574203491,0.7067979574203491,0.29320207238197327
fake_fake_42799_suno_0,fake,0,fake,0.8010035157203674,0.19899649918079376,0.8010035157203674
fake_fake_54114_suno_0,fake,0,fake,0.7765381932258606,0.22346177697181702,0.7765381932258606
fake_fake_38963_udio_1,fake,1,real,0.9987004995346069,0.9987004995346069,0.001299427356570959
real_thXOi0nRvHI,real,1,real,0.999998927116394,0.999998927116394,1.1277188605163246e-06
real_tjjniSKxuM8,real,1,real,0.9999790191650391,0.9999790191650391,2.1030173229519278e-05
fake_fake_41681_suno_0,fake,0,fake,0.6531268954277039,0.34687307476997375,0.6531268954277039
fake_fake_14361_suno_0,fake,0,fake,0.8699357509613037,0.13006427884101868,0.8699357509613037
real_qHZVR30cCM0,real,1,real,0.9998505115509033,0.9998505115509033,0.00014942092821002007
fake_fake_47723_suno_1,fake,0,fake,0.7136811017990112,0.28631889820098877,0.7136811017990112
fake_fake_39600_udio_1,fake,0,fake,0.8433153033256531,0.15668468177318573,0.8433153033256531
real_gdNIwQGtSX8,real,1,real,0.9975985884666443,0.9975985884666443,0.0024014052469283342
real_3vrx2ugRk-M,real,1,real,0.9999977350234985,0.9999977350234985,2.216605707872077e-06
real_9W7FkXSLwAI,real,1,real,0.9999802112579346,0.9999802112579346,1.975604573090095e-05
real_Ufc81wjxOyE,real,1,real,0.9999982118606567,0.9999982118606567,1.7330515902358457e-06
real_dj4JQTJKcaY,real,1,real,0.9999986886978149,0.9999986886978149,1.3391991160460748e-06
fake_fake_41160_udio_1,fake,0,fake,0.9933717250823975,0.006628239527344704,0.9933717250823975
real_3LRnu734l94,real,1,real,0.9997428059577942,0.9997428059577942,0.00025714197545312345
real_QHwwGCXjWY8,real,1,real,0.9988817572593689,0.9988817572593689,0.0011181936133652925
real_Vln5WyJMj7Y,real,1,real,0.9999951124191284,0.9999951124191284,4.841499503527302e-06
fake_fake_32079_suno_0,fake,0,fake,0.9771320223808289,0.02286800742149353,0.9771320223808289
fake_fake_54205_udio_1,fake,1,real,0.8507168292999268,0.8507168292999268,0.14928317070007324
fake_fake_37649_udio_0,fake,0,fake,0.9998854398727417,0.00011456900392659009,0.9998854398727417
real_sBFi-Vg31wg,real,1,real,0.9999780654907227,0.9999780654907227,2.195349043176975e-05
real_prL-vrvOk8g,real,1,real,0.9999181032180786,0.9999181032180786,8.188144420273602e-05
fake_fake_19611_suno_1,fake,0,fake,0.7670797109603882,0.23292027413845062,0.7670797109603882
real_SIeMm-29Hdc,real,1,real,0.9999997615814209,0.9999997615814209,2.419885731796967e-07
fake_fake_19967_suno_1,fake,0,fake,0.8424099683761597,0.1575900763273239,0.8424099683761597
fake_fake_50184_suno_0,fake,0,fake,0.9980467557907104,0.001953205792233348,0.9980467557907104
fake_fake_11035_suno_1,fake,0,fake,0.8649391531944275,0.1350608617067337,0.8649391531944275
real_nMVAEBaIeZM,real,1,real,0.9999963045120239,0.9999963045120239,3.697638476296561e-06
real_Cyyb7cK7W6A,real,1,real,0.9999879598617554,0.9999879598617554,1.202963903779164e-05
real_l8tmbCP7zaY,real,1,real,0.9999649524688721,0.9999649524688721,3.5081120586255565e-05
real_T5e-nhk4HTQ,real,1,real,0.9999972581863403,0.9999972581863403,2.747854296103469e-06
real_NYmGnFZZl3g,real,1,real,0.9999659061431885,0.9999659061431885,3.413489685044624e-05
fake_fake_40615_suno_1,fake,0,fake,0.9062390327453613,0.09376094490289688,0.9062390327453613
real_8lL8ZSfZ0Zs,real,1,real,0.9999991655349731,0.9999991655349731,7.903561822786287e-07
real_aao_efxudB0,real,1,real,0.9999979734420776,0.9999979734420776,2.0741906610055594e-06
fake_fake_42993_udio_0,fake,0,fake,0.9997612833976746,0.0002387526328675449,0.9997612833976746
real_cc0QKce5_dk,real,1,real,0.9999922513961792,0.9999922513961792,7.766951966914348e-06
real_ZdEfdGY0Tx0,real,1,real,0.9999985694885254,0.9999985694885254,1.4708222124681924e-06
real_i3Z4K_WWeBA,real,1,real,0.9999995231628418,0.9999995231628418,4.888302669314726e-07
real_mrN9AcrFgEE,real,1,real,0.9999997615814209,0.9999997615814209,2.616520475839934e-07
fake_fake_27465_udio_1,fake,0,fake,0.7916600704193115,0.20833994448184967,0.7916600704193115
fake_fake_38840_suno_1,fake,0,fake,0.9529695510864258,0.047030385583639145,0.9529695510864258
fake_fake_53729_suno_0,fake,0,fake,0.9998067021369934,0.00019335657998453826,0.9998067021369934
fake_fake_38109_udio_0,fake,0,fake,0.9222025275230408,0.07779745012521744,0.9222025275230408
real_kIity6QrjgU,real,1,real,0.9999610185623169,0.9999610185623169,3.898308568750508e-05
real_7LuSP4QaXiQ,real,1,real,0.9999257326126099,0.9999257326126099,7.426381489494815e-05
real_VQ89EwYypcA,real,1,real,0.9999914169311523,0.9999914169311523,8.563707524444908e-06
real_WQLrwr0H4EI,real,1,real,0.9999212026596069,0.9999212026596069,7.874486618675292e-05
real_ou_UFMfjM68,real,1,real,0.9999997615814209,0.9999997615814209,2.410451713785733e-07
real_PA-c404jQx8,real,1,real,0.999873161315918,0.999873161315918,0.00012681477528531104
real_mH9kYn4L8TI,real,1,real,0.9999972581863403,0.9999972581863403,2.747854296103469e-06
fake_fake_43358_suno_0,fake,0,fake,0.9913892149925232,0.008610767312347889,0.9913892149925232
fake_fake_19689_suno_0,fake,0,fake,0.9636433720588684,0.036356665194034576,0.9636433720588684
real_DubafeFeJ7Y,real,1,real,0.9999983310699463,0.9999983310699463,1.67318273724959e-06
real_nQ-pxlKgiTI,real,1,real,0.9999535083770752,0.9999535083770752,4.6474400733131915e-05
fake_fake_15826_suno_1,fake,1,real,0.591221809387207,0.591221809387207,0.40877819061279297
real_XWLj6U1TqaI,real,1,real,0.9999988079071045,0.9999988079071045,1.1454777677499806e-06
fake_fake_41027_suno_1,fake,0,fake,0.972933828830719,0.027066176757216454,0.972933828830719
real_wf7Q1DiW1k0,real,1,real,0.9999994039535522,0.9999994039535522,6.526739753098809e-07
fake_fake_42781_suno_1,fake,0,fake,0.9997240900993347,0.00027586790383793414,0.9997240900993347
real_KPV1InMNUf4,real,1,real,0.9999645948410034,0.9999645948410034,3.535625000949949e-05
real_mQ5xDTuOvMA,real,1,real,0.9999841451644897,0.9999841451644897,1.581260221428238e-05
real_MJSmazt9epw,real,1,real,0.9999905824661255,0.9999905824661255,9.442196642339695e-06
fake_fake_17734_suno_1,fake,0,fake,0.7789857983589172,0.22101424634456635,0.7789857983589172
real_XGmJMvnDZEg,real,1,real,0.9999274015426636,0.9999274015426636,7.254361844388768e-05
real_BqSro-8_gpU,real,1,real,0.9998984336853027,0.9998984336853027,0.00010150382877327502
fake_fake_42304_udio_1,fake,0,fake,0.9642878174781799,0.035712167620658875,0.9642878174781799
fake_fake_35908_udio_1,fake,0,fake,0.9997120499610901,0.0002879764651879668,0.9997120499610901
fake_fake_12311_udio_1,fake,1,real,0.5887709259986877,0.5887709259986877,0.41122910380363464
real_u1mexmK6bDY,real,1,real,0.9999855756759644,0.9999855756759644,1.4453908079303801e-05
fake_fake_05590_suno_1,fake,0,fake,0.9994230270385742,0.0005770345451310277,0.9994230270385742
fake_fake_16985_suno_1,fake,0,fake,0.8775293231010437,0.12247073650360107,0.8775293231010437
real_wIQVbL_gxz8,real,1,real,0.9999953508377075,0.9999953508377075,4.601781256496906e-06
fake_fake_25415_udio_1,fake,0,fake,0.9981684684753418,0.0018315102206543088,0.9981684684753418
fake_fake_14376_udio_1,fake,0,fake,0.9955054521560669,0.004494525026530027,0.9955054521560669
real_ohpljH6hpPI,real,1,real,0.9999533891677856,0.9999533891677856,4.665628875955008e-05
fake_fake_12055_udio_0,fake,0,fake,0.7016619443893433,0.29833802580833435,0.7016619443893433
real_rhBwt9mw7Sk,real,1,real,0.999998927116394,0.999998927116394,1.0429695294078556e-06
real_fh9dE7tlWEU,real,1,real,0.9999419450759888,0.9999419450759888,5.8064022596227005e-05
real_cZ6pwHr9J5k,real,1,real,0.9999508857727051,0.9999508857727051,4.9086618673754856e-05
real_xQGyAHCChHs,real,1,real,0.9999231100082397,0.9999231100082397,7.692087820032611e-05
real_9jfdNe7wE1A,real,1,real,0.9996607303619385,0.9996607303619385,0.00033930176869034767
real_k6e2m66ei8E,real,1,real,0.999992847442627,0.999992847442627,7.183260549936676e-06
fake_fake_14958_udio_0,fake,1,real,0.9149009585380554,0.9149009585380554,0.08509904146194458
real__w0rXDV4lfY,real,1,real,0.9997867941856384,0.9997867941856384,0.0002131875662598759
real_wkvX2Bz-lyc,real,1,real,0.999997615814209,0.999997615814209,2.3967220386111876e-06
real_k-eGHxvuVMg,real,1,real,0.9998358488082886,0.9998358488082886,0.00016410437820013613
real_-kujDa4D4EQ,real,1,real,0.9999953508377075,0.9999953508377075,4.656025339500047e-06
real_UYnn1Nxg7GU,real,1,real,0.9999916553497314,0.9999916553497314,8.365331268578302e-06
real__bLrtDivc-E,real,1,real,0.9999955892562866,0.9999955892562866,4.373932370071998e-06
fake_fake_47692_suno_1,fake,1,real,0.642432451248169,0.642432451248169,0.35756751894950867
real_22l1sf5JZD0,real,1,real,0.9992006421089172,0.9992006421089172,0.0007993920589797199
fake_fake_39951_suno_1,fake,0,fake,0.9823893308639526,0.017610643059015274,0.9823893308639526
real_BTojw1XQdbw,real,1,real,0.9999889135360718,0.9999889135360718,1.1125607670692261e-05
real_9seU7kYv3KA,real,1,real,0.9999974966049194,0.9999974966049194,2.5117426503129536e-06
fake_fake_30977_suno_1,fake,0,fake,0.8285923004150391,0.17140765488147736,0.8285923004150391
fake_fake_28676_suno_1,fake,0,fake,0.8457514643669128,0.15424858033657074,0.8457514643669128
real_iHYRhf2Mij4,real,1,real,0.9999830722808838,0.9999830722808838,1.689828968665097e-05
real_abPWqIGMico,real,1,real,0.9999610185623169,0.9999610185623169,3.898308568750508e-05
fake_fake_20864_suno_0,fake,0,fake,0.9883127808570862,0.011687257327139378,0.9883127808570862
real_m1a_GqJf02M,real,1,real,0.9999985694885254,0.9999985694885254,1.4823581295786425e-06
fake_fake_09944_udio_0,fake,0,fake,0.9995539784431458,0.0004459562187548727,0.9995539784431458
fake_fake_24023_suno_0,fake,0,fake,0.9645559191703796,0.03544410318136215,0.9645559191703796
fake_fake_12456_suno_0,fake,0,fake,0.9932942390441895,0.006705848500132561,0.9932942390441895
fake_fake_24833_udio_1,fake,1,real,0.9110215306282043,0.9110215306282043,0.08897848427295685
fake_fake_21197_suno_1,fake,0,fake,0.8752015233039856,0.124798484146595,0.8752015233039856
real_9SvWAhxsGcw,real,1,real,0.9999992847442627,0.9999992847442627,6.577929525519721e-07
fake_fake_43244_suno_1,fake,0,fake,0.9089417457580566,0.09105828404426575,0.9089417457580566
fake_fake_22690_suno_0,fake,0,fake,0.6647035479545593,0.3352964520454407,0.6647035479545593
real_Y7DgN_6prvU,real,1,real,0.9999921321868896,0.9999921321868896,7.858505341573618e-06
fake_fake_53350_suno_1,fake,0,fake,0.8892406225204468,0.11075937747955322,0.8892406225204468
real_SSCfJXf2jvw,real,1,real,0.9999097585678101,0.9999097585678101,9.028039494296536e-05
fake_fake_30547_udio_1,fake,0,fake,0.6849493384361267,0.3150506913661957,0.6849493384361267
real_34LLbehB4pQ,real,1,real,0.9999839067459106,0.9999839067459106,1.6124473404488526e-05
fake_fake_03778_suno_0,fake,0,fake,0.9965903759002686,0.003409635741263628,0.9965903759002686
real_Oh14m120C6U,real,1,real,0.9999990463256836,0.9999990463256836,1.0108809647135786e-06
fake_fake_29187_suno_1,fake,0,fake,0.9576753973960876,0.04232458770275116,0.9576753973960876
real_ZO7RuuiPy7U,real,1,real,0.9999874830245972,0.9999874830245972,1.2508839972724672e-05
real_KOVgYuaAypY,real,1,real,0.9999792575836182,0.9999792575836182,2.0785171727766283e-05
fake_fake_35897_suno_1,fake,0,fake,0.7475237846374512,0.25247618556022644,0.7475237846374512
fake_fake_49377_suno_1,fake,0,fake,0.9743616580963135,0.02563829906284809,0.9743616580963135
real_kVZV3ZsiUrw,real,1,real,0.9999986886978149,0.9999986886978149,1.303076487602084e-06
fake_fake_31846_suno_0,fake,0,fake,0.9499486684799194,0.05005130544304848,0.9499486684799194
fake_fake_51101_suno_1,fake,0,fake,0.748076319694519,0.25192368030548096,0.748076319694519
fake_fake_20834_suno_0,fake,0,fake,0.9230391979217529,0.07696083933115005,0.9230391979217529
real_UR7k3XnvbU0,real,1,real,0.9997612833976746,0.9997612833976746,0.0002387526328675449
real_ByVYVvnYOiw,real,1,real,0.9999792575836182,0.9999792575836182,2.0785171727766283e-05
real_jup33kpsNNA,real,1,real,0.9999792575836182,0.9999792575836182,2.0785171727766283e-05
real_ph9NQ8ASmX4,real,1,real,0.9999936819076538,0.9999936819076538,6.314496204140596e-06
