song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
fake_fake_11038_udio_0,fake,0,fake,1.0,5.152235971195296e-08,1.0
real_JxN8LcNTUGs,real,1,real,0.9997876286506653,0.9997876286506653,0.00021235659369267523
real_JvBOTmflAxE,real,1,real,0.9999996423721313,0.9999996423721313,3.6185159046908666e-07
real_Kenojr4NNUk,real,1,real,0.9999995231628418,0.9999995231628418,5.203571618039859e-07
real_QV5fwAiStzo,real,1,real,0.9999483823776245,0.9999483823776245,5.164354297448881e-05
real_y84R4GmTL7Q,real,1,real,0.9999616146087646,0.9999616146087646,3.837873009615578e-05
fake_fake_34980_udio_0,fake,0,fake,0.9999964237213135,3.626120133048971e-06,0.9999964237213135
real_m4g6uxC41MU,real,1,real,0.9999810457229614,0.9999810457229614,1.8925147742265835e-05
real_0_C3HqA0uEU,real,1,real,1.0,1.0,3.703222173356835e-09
fake_fake_10116_udio_1,fake,0,fake,0.9999986886978149,1.3235969618108356e-06,0.9999986886978149
real_EvfVoTD3RE8,real,1,real,0.9998579025268555,0.9998579025268555,0.0001420236221747473
real_yHwGIA4VeOc,real,1,real,0.9999980926513672,0.9999980926513672,1.9033847138416604e-06
fake_fake_11578_suno_1,fake,0,fake,0.9999992847442627,7.720477128714265e-07,0.9999992847442627
fake_fake_18147_udio_1,fake,0,fake,0.9999998807907104,1.7704266497275967e-07,0.9999998807907104
fake_fake_18564_suno_1,fake,0,fake,0.9999110698699951,8.888084994396195e-05,0.9999110698699951
fake_fake_39742_suno_0,fake,0,fake,0.9999994039535522,5.539171752388938e-07,0.9999994039535522
real_D4tvJFCSpXY,real,1,real,0.9996843338012695,0.9996843338012695,0.00031565441167913377
fake_fake_05507_udio_0,fake,0,fake,0.9999815225601196,1.8486754925106652e-05,0.9999815225601196
real_vfBZkx-E4hk,real,1,real,0.9999768733978271,0.9999768733978271,2.309707815584261e-05
fake_fake_08314_udio_0,fake,0,fake,0.9999991655349731,8.218404445869965e-07,0.9999991655349731
fake_fake_33113_udio_0,fake,0,fake,0.9999990463256836,9.061477612704039e-07,0.9999990463256836
real_0fZyNUikfEM,real,1,real,0.9883127808570862,0.9883127808570862,0.011687257327139378
real_F2-azc-PlnM,real,1,real,0.9998859167098999,0.9998859167098999,0.00011412239837227389
real_-KJUxZoZxKo,real,1,real,0.9999929666519165,0.9999929666519165,7.044324775051791e-06
fake_fake_22482_suno_0,fake,0,fake,0.9999988079071045,1.2146009567004512e-06,0.9999988079071045
real_nPxRF2SnP_E,real,1,real,0.9998089671134949,0.9998089671134949,0.00019110430730506778
fake_fake_06852_suno_0,fake,0,fake,0.9999996423721313,3.070994694098772e-07,0.9999996423721313
fake_fake_34807_udio_0,fake,0,fake,1.0,4.163644540255973e-09,1.0
real_-gsDBuHwqbM,real,1,real,0.9972637891769409,0.9972637891769409,0.0027362213004380465
real_B1RYXJnO9NU,real,1,real,0.9999953508377075,0.9999953508377075,4.601781256496906e-06
real_hbSxLGghPWQ,real,1,real,1.0,1.0,3.568849393786877e-08
fake_fake_36501_suno_0,fake,0,fake,0.999452531337738,0.0005474095814861357,0.999452531337738
real_7LBWi8Xa7T8,real,1,real,0.9999912977218628,0.9999912977218628,8.732609785511158e-06
fake_fake_25180_udio_0,fake,0,fake,1.0,2.912809904387359e-08,1.0
real_ojser1JnC_M,real,1,real,0.9997783303260803,0.9997783303260803,0.00022167809947859496
fake_fake_52399_udio_0,fake,0,fake,0.9999998807907104,7.322802986209354e-08,0.9999998807907104
real_k-Ylbp1fyrQ,real,1,real,0.999054491519928,0.999054491519928,0.0009454623213969171
fake_fake_25082_suno_0,fake,0,fake,0.9999998807907104,7.795082979100698e-08,0.9999998807907104
real_9dobJDxPEzM,real,1,real,0.9999632835388184,0.9999632835388184,3.6764631659025326e-05
fake_fake_19440_udio_0,fake,0,fake,0.9999884366989136,1.1568796253413893e-05,0.9999884366989136
fake_fake_39766_udio_0,fake,0,fake,0.9999990463256836,9.570828751748195e-07,0.9999990463256836
real_Hro-wrUyJcQ,real,1,real,1.0,1.0,3.589286201588493e-09
fake_fake_26166_udio_0,fake,0,fake,0.9999995231628418,5.244383487479354e-07,0.9999995231628418
real_4bQ0StVZOws,real,1,real,0.9999996423721313,0.9999996423721313,3.8368733612514916e-07
real_F-JGDsrVeeg,real,1,real,0.9999004602432251,0.9999004602432251,9.954076813301072e-05
real_gkb7ZlLRfog,real,1,real,1.0,1.0,6.6534857623423704e-09
fake_fake_17478_suno_0,fake,0,fake,1.0,1.4532547609746871e-08,1.0
fake_fake_07613_suno_0,fake,0,fake,0.9999960660934448,3.951520284317667e-06,0.9999960660934448
real_SCfsV-ZBngU,real,1,real,0.9999991655349731,0.9999991655349731,7.965550707922375e-07
real_Yb3dfUqJwt8,real,1,real,0.9999903440475464,0.9999903440475464,9.666109690442681e-06
fake_fake_34254_suno_1,fake,0,fake,0.9999996423721313,3.9278620533877984e-07,0.9999996423721313
real_URlYi3tdfDo,real,1,real,0.9997418522834778,0.9997418522834778,0.00025814815307967365
fake_fake_45139_udio_0,fake,0,fake,0.9996999502182007,0.00030002996209077537,0.9996999502182007
real_iaEmQJG2HHU,real,1,real,0.9999700784683228,0.9999700784683228,2.9889639336033724e-05
fake_fake_44840_udio_1,fake,0,fake,1.0,2.1144732187394766e-08,1.0
real_9fm93V9WKPw,real,1,real,1.0,1.0,3.4861770359384536e-08
real_5ekN8Dy6S3E,real,1,real,0.9999994039535522,0.9999994039535522,6.350691705847566e-07
real_7XSuy-w4T4o,real,1,real,0.9999978542327881,0.9999978542327881,2.1993562313582515e-06
real_uyyFxRhANGk,real,1,real,0.9999974966049194,0.9999974966049194,2.4631613086967263e-06
real_Q6vzxBzjVKQ,real,1,real,1.0,1.0,1.2047905784129398e-08
real_NeVA_bWAaLo,real,1,real,0.976802408695221,0.976802408695221,0.023197628557682037
real_LExYeHF-ypk,real,1,real,0.9989433884620667,0.9989433884620667,0.001056683948263526
real_KpJG0twHA1M,real,1,real,0.9023517370223999,0.9023517370223999,0.09764823317527771
real_DC2jutom3hY,real,1,real,1.0,1.0,9.16556341934438e-09
fake_fake_18022_udio_1,fake,0,fake,0.9999477863311768,5.225227141636424e-05,0.9999477863311768
real_a9iDzRnpj3U,real,1,real,0.999937891960144,0.999937891960144,6.205048703122884e-05
fake_fake_53252_suno_0,fake,0,fake,0.9999997615814209,2.976510700136714e-07,0.9999997615814209
fake_fake_23490_udio_1,fake,0,fake,1.0,3.1990960991379325e-08,1.0
real_yJ9KClZH080,real,1,real,0.9999850988388062,0.9999850988388062,1.485457869421225e-05
real_hiUGZujYHQI,real,1,real,0.9999910593032837,0.9999910593032837,8.97468544280855e-06
fake_fake_03474_suno_1,fake,0,fake,0.9999967813491821,3.2631560316076502e-06,0.9999967813491821
fake_fake_40446_suno_1,fake,0,fake,0.9891605973243713,0.01083937007933855,0.9891605973243713
real_XOKhBXo4ysk,real,1,real,0.9999629259109497,0.9999629259109497,3.7052966945338994e-05
fake_fake_24928_udio_1,fake,0,fake,0.9999302625656128,6.976470467634499e-05,0.9999302625656128
real_MdKJEjSxvpQ,real,1,real,0.9999798536300659,0.9999798536300659,2.014569145103451e-05
fake_fake_24530_suno_1,fake,0,fake,0.9999954700469971,4.5838405640097335e-06,0.9999954700469971
fake_fake_30249_udio_0,fake,0,fake,0.9999899864196777,1.0011975064116996e-05,0.9999899864196777
fake_fake_14957_udio_0,fake,0,fake,0.9993487000465393,0.0006512682302854955,0.9993487000465393
fake_fake_08660_udio_0,fake,0,fake,0.9999743700027466,2.5666136934887618e-05,0.9999743700027466
real_jYUbxqyifW4,real,1,real,0.9999992847442627,0.9999992847442627,6.629520044043602e-07
fake_fake_28408_suno_0,fake,0,fake,1.0,4.131242903326893e-09,1.0
real_ANZDkJ_yp0s,real,1,real,0.9999926090240479,0.9999926090240479,7.411280421365518e-06
real_-N4jf6rtyuw,real,1,real,0.9999874830245972,0.9999874830245972,1.2557797163026407e-05
real_9jAjHucs8Q8,real,1,real,0.9999998807907104,0.9999998807907104,9.513500032198863e-08
real_VuTEA3oMHU0,real,1,real,0.9999994039535522,0.9999994039535522,5.36874949830235e-07
real_TOypSnKFHrE,real,1,real,0.9999998807907104,0.9999998807907104,1.5202530789792945e-07
fake_fake_23162_udio_0,fake,0,fake,1.0,1.7257828943684217e-08,1.0
real_4065lVwh2YA,real,1,real,0.9999997615814209,0.9999997615814209,2.0617687823687447e-07
fake_fake_22610_udio_0,fake,0,fake,0.9999995231628418,4.2803409883163113e-07,0.9999995231628418
fake_fake_52905_udio_1,fake,0,fake,0.9999954700469971,4.512774921749951e-06,0.9999954700469971
real_3RKcPXgW-yE,real,1,real,0.9999998807907104,0.9999998807907104,1.207325937002679e-07
real_NEkSwkiVdTw,real,1,real,0.9999991655349731,0.9999991655349731,8.545787864022714e-07
fake_fake_40244_udio_0,fake,0,fake,0.999998927116394,1.1015954441973008e-06,0.999998927116394
fake_fake_06428_suno_0,fake,0,fake,0.999998927116394,1.0802885981320287e-06,0.999998927116394
real_su2fZjZvb5s,real,1,real,1.0,1.0,2.322294712087114e-08
real_mxSCIE9zlj0,real,1,real,1.0,1.0,4.878038950550945e-08
fake_fake_14523_suno_0,fake,0,fake,0.9999986886978149,1.3287773299452965e-06,0.9999986886978149
fake_fake_12022_suno_0,fake,0,fake,0.9334914684295654,0.06650853157043457,0.9334914684295654
fake_fake_37740_suno_0,fake,0,fake,1.0,1.3545824906202597e-08,1.0
real_TyyGiQES--o,real,1,real,0.9960159659385681,0.9960159659385681,0.003983970265835524
real_Uoc34ZNghqo,real,1,real,0.9994340538978577,0.9994340538978577,0.0005658799782395363
fake_fake_45498_suno_0,fake,0,fake,0.9999998807907104,6.564118137930564e-08,0.9999998807907104
real_GdTcFpm_CYM,real,1,real,0.9999620914459229,0.9999620914459229,3.7931622500764206e-05
real_puTuEscz7TU,real,1,real,1.0,1.0,1.5349430171340828e-08
real_pt3bbNKVRT0,real,1,real,0.9999829530715942,0.9999829530715942,1.703082125459332e-05
real_6SkpcSEjlCU,real,1,real,0.9999954700469971,0.9999954700469971,4.5838405640097335e-06
real_Rn8kmgv8xjM,real,1,real,0.9999949932098389,0.9999949932098389,5.034362402511761e-06
fake_fake_03290_udio_1,fake,0,fake,0.5970206260681152,0.40297931432724,0.5970206260681152
fake_fake_26456_suno_1,fake,0,fake,1.0,8.345340418713931e-09,1.0
fake_fake_18438_udio_0,fake,0,fake,0.9999996423721313,3.8368733612514916e-07,0.9999996423721313
real_cASpchz2npg,real,1,real,0.9991704225540161,0.9991704225540161,0.0008295891457237303
fake_fake_41009_suno_1,fake,0,fake,0.999995231628418,4.729346528620226e-06,0.999995231628418
real_OhXFGlIPWuM,real,1,real,0.9999661445617676,0.9999661445617676,3.386926618986763e-05
real_ZL8DvUt-4H0,real,1,real,0.9999985694885254,0.9999985694885254,1.4200120403984329e-06
real_7ziRjhAgTO8,real,1,real,0.9999845027923584,0.9999845027923584,1.550676279293839e-05
real_g9I9R-IMG20,real,1,real,0.9999984502792358,0.9999984502792358,1.6028110394472606e-06
real_Rtqu_lG28AI,real,1,real,0.9999879598617554,0.9999879598617554,1.1982739124505315e-05
real_AUl-D5-Atn4,real,1,real,0.9913390278816223,0.9913390278816223,0.008660931140184402
real_pTaqcGz2O5o,real,1,real,0.9981649518013,0.9981649518013,0.0018350842874497175
fake_fake_13559_udio_1,fake,0,fake,0.9999994039535522,5.670530072166002e-07,0.9999994039535522
fake_fake_48806_udio_1,fake,0,fake,0.999996542930603,3.4064250939991325e-06,0.999996542930603
fake_fake_53314_suno_0,fake,0,fake,0.9999998807907104,7.795082979100698e-08,0.9999998807907104
fake_fake_36434_udio_0,fake,0,fake,0.9999995231628418,4.4682707311949343e-07,0.9999995231628418
real_CtSl3e83Bp8,real,1,real,0.9992648959159851,0.9992648959159851,0.0007350447704084218
fake_fake_34075_suno_0,fake,0,fake,0.999971866607666,2.818866414600052e-05,0.999971866607666
fake_fake_43084_suno_1,fake,0,fake,0.9999963045120239,3.741224873010651e-06,0.9999963045120239
real_OzFFOAPBZTo,real,1,real,0.9999549388885498,0.9999549388885498,4.5044595026411116e-05
fake_fake_50135_udio_0,fake,0,fake,0.9999994039535522,5.989273290651909e-07,0.9999994039535522
fake_fake_51792_udio_0,fake,0,fake,0.9999994039535522,5.432034413388465e-07,0.9999994039535522
fake_fake_50917_udio_0,fake,0,fake,0.9999755620956421,2.4490827854606323e-05,0.9999755620956421
fake_fake_42799_suno_0,fake,0,fake,0.9999974966049194,2.4631613086967263e-06,0.9999974966049194
fake_fake_54114_suno_0,fake,0,fake,0.999998927116394,1.0760770692286314e-06,0.999998927116394
fake_fake_38963_udio_1,fake,0,fake,0.9999632835388184,3.6764631659025326e-05,0.9999632835388184
real_thXOi0nRvHI,real,1,real,0.9999973773956299,0.9999973773956299,2.673735934877186e-06
real_tjjniSKxuM8,real,1,real,0.9994022846221924,0.9994022846221924,0.0005976693355478346
fake_fake_41681_suno_0,fake,0,fake,0.9974933862686157,0.0025065753143280745,0.9974933862686157
fake_fake_14361_suno_0,fake,0,fake,0.9999997615814209,1.84815760917445e-07,0.9999997615814209
real_qHZVR30cCM0,real,1,real,0.9999959468841553,0.9999959468841553,4.013747002318269e-06
fake_fake_47723_suno_1,fake,0,fake,0.9810219407081604,0.01897803694009781,0.9810219407081604
fake_fake_39600_udio_1,fake,0,fake,0.999998927116394,1.0429695294078556e-06,0.999998927116394
real_gdNIwQGtSX8,real,1,real,0.9997079968452454,0.9997079968452454,0.0002919395046774298
real_3vrx2ugRk-M,real,1,real,0.9999994039535522,0.9999994039535522,5.474639124258829e-07
real_9W7FkXSLwAI,real,1,real,0.9990563988685608,0.9990563988685608,0.000943619292229414
real_Ufc81wjxOyE,real,1,real,1.0,1.0,3.682136906490996e-08
real_dj4JQTJKcaY,real,1,real,0.9999754428863525,0.9999754428863525,2.4586677682236768e-05
fake_fake_41160_udio_1,fake,0,fake,0.9999996423721313,3.083014519233984e-07,0.9999996423721313
real_3LRnu734l94,real,1,real,0.9999995231628418,0.9999995231628418,4.3647631287058175e-07
real_QHwwGCXjWY8,real,1,real,1.0,1.0,3.541076409874222e-08
real_Vln5WyJMj7Y,real,1,real,0.9999964237213135,0.9999964237213135,3.626120133048971e-06
fake_fake_32079_suno_0,fake,0,fake,0.9999997615814209,1.855391076333035e-07,0.9999997615814209
fake_fake_54205_udio_1,fake,0,fake,0.9999983310699463,1.6863056089277961e-06,0.9999983310699463
fake_fake_37649_udio_0,fake,0,fake,0.9999998807907104,1.3363880668748607e-07,0.9999998807907104
real_sBFi-Vg31wg,real,1,real,0.9999986886978149,0.9999986886978149,1.2878952020400902e-06
real_prL-vrvOk8g,real,1,real,0.9999966621398926,0.9999966621398926,3.3536136925249593e-06
fake_fake_19611_suno_1,fake,0,fake,0.9999996423721313,3.0115961635601707e-07,0.9999996423721313
real_SIeMm-29Hdc,real,1,real,0.9999996423721313,0.9999996423721313,3.9897170722724695e-07
fake_fake_19967_suno_1,fake,0,fake,0.9999310970306396,6.895198748679832e-05,0.9999310970306396
fake_fake_50184_suno_0,fake,0,fake,1.0,4.546832244045618e-08,1.0
fake_fake_11035_suno_1,fake,0,fake,0.9999990463256836,9.836140861807507e-07,0.9999990463256836
real_nMVAEBaIeZM,real,1,real,0.9999948740005493,0.9999948740005493,5.113640781928552e-06
real_Cyyb7cK7W6A,real,1,real,0.9999933242797852,0.9999933242797852,6.669435151707148e-06
real_l8tmbCP7zaY,real,1,real,0.9999996423721313,0.9999996423721313,3.439351132783486e-07
real_T5e-nhk4HTQ,real,1,real,0.9999969005584717,0.9999969005584717,3.138146894343663e-06
real_NYmGnFZZl3g,real,1,real,0.9999960660934448,0.9999960660934448,3.890257630700944e-06
fake_fake_40615_suno_1,fake,0,fake,0.9999991655349731,8.282862040687178e-07,0.9999991655349731
real_8lL8ZSfZ0Zs,real,1,real,0.973418116569519,0.973418116569519,0.02658182755112648
real_aao_efxudB0,real,1,real,0.9999998807907104,0.9999998807907104,1.669671263471173e-07
fake_fake_42993_udio_0,fake,0,fake,0.9999996423721313,3.095080955972662e-07,0.9999996423721313
real_cc0QKce5_dk,real,1,real,0.9999997615814209,0.9999997615814209,2.3823690753488336e-07
real_ZdEfdGY0Tx0,real,1,real,0.9999998807907104,0.9999998807907104,1.0738179412328464e-07
real_i3Z4K_WWeBA,real,1,real,0.9999994039535522,0.9999994039535522,6.450700880122895e-07
real_mrN9AcrFgEE,real,1,real,0.9999997615814209,0.9999997615814209,2.637042086917063e-07
fake_fake_27465_udio_1,fake,0,fake,0.999972939491272,2.7003115974366665e-05,0.999972939491272
fake_fake_38840_suno_1,fake,0,fake,0.9999984502792358,1.5057016753416974e-06,0.9999984502792358
fake_fake_53729_suno_0,fake,0,fake,1.0,2.6882511772186035e-09,1.0
fake_fake_38109_udio_0,fake,0,fake,0.9999995231628418,5.183284770282626e-07,0.9999995231628418
real_kIity6QrjgU,real,1,real,0.9992792010307312,0.9992792010307312,0.0007208380266092718
real_7LuSP4QaXiQ,real,1,real,0.9999805688858032,0.9999805688858032,1.9373936083866283e-05
real_VQ89EwYypcA,real,1,real,0.9999642372131348,0.9999642372131348,3.577300230972469e-05
real_WQLrwr0H4EI,real,1,real,0.9991990923881531,0.9991990923881531,0.0008009536541067064
real_ou_UFMfjM68,real,1,real,0.9999881982803345,0.9999881982803345,1.1843138963740785e-05
real_PA-c404jQx8,real,1,real,0.9999996423721313,0.9999996423721313,3.0352165936164965e-07
real_mH9kYn4L8TI,real,1,real,0.9999998807907104,0.9999998807907104,1.5202530789792945e-07
fake_fake_43358_suno_0,fake,0,fake,0.9999996423721313,3.320537018680625e-07,0.9999996423721313
fake_fake_19689_suno_0,fake,0,fake,0.9999955892562866,4.442811587068718e-06,0.9999955892562866
real_DubafeFeJ7Y,real,1,real,0.9999892711639404,0.9999892711639404,1.0741272490122356e-05
real_nQ-pxlKgiTI,real,1,real,0.9999996423721313,0.9999996423721313,3.9125490047808853e-07
fake_fake_15826_suno_1,fake,0,fake,0.9980732202529907,0.0019267346942797303,0.9980732202529907
real_XWLj6U1TqaI,real,1,real,1.0,1.0,4.618434346070899e-08
fake_fake_41027_suno_1,fake,0,fake,0.9999998807907104,6.118430917467776e-08,0.9999998807907104
real_wf7Q1DiW1k0,real,1,real,0.9994797110557556,0.9994797110557556,0.0005203195614740252
fake_fake_42781_suno_1,fake,0,fake,0.9999997615814209,2.3638293100702867e-07,0.9999997615814209
real_KPV1InMNUf4,real,1,real,0.9999980926513672,0.9999980926513672,1.9183130461897235e-06
real_mQ5xDTuOvMA,real,1,real,0.9999804496765137,0.9999804496765137,1.960230656550266e-05
real_MJSmazt9epw,real,1,real,0.9999057054519653,0.9999057054519653,9.424379823030904e-05
fake_fake_17734_suno_1,fake,0,fake,0.9998931884765625,0.00010679088154574856,0.9998931884765625
real_XGmJMvnDZEg,real,1,real,0.9996079802513123,0.9996079802513123,0.0003920417802873999
real_BqSro-8_gpU,real,1,real,0.8771088719367981,0.8771088719367981,0.12289116531610489
fake_fake_42304_udio_1,fake,0,fake,0.9999998807907104,1.7159564436042274e-07,0.9999998807907104
fake_fake_35908_udio_1,fake,0,fake,0.9999998807907104,9.970062819775194e-08,0.9999998807907104
fake_fake_12311_udio_1,fake,0,fake,0.9997294545173645,0.0002705336082726717,0.9997294545173645
real_u1mexmK6bDY,real,1,real,0.9999946355819702,0.9999946355819702,5.401079761213623e-06
fake_fake_05590_suno_1,fake,0,fake,0.9999997615814209,2.410451713785733e-07,0.9999997615814209
fake_fake_16985_suno_1,fake,0,fake,0.9999986886978149,1.2531564834716846e-06,0.9999986886978149
real_wIQVbL_gxz8,real,1,real,0.9999996423721313,0.9999996423721313,3.168478599491209e-07
fake_fake_25415_udio_1,fake,0,fake,0.9999995231628418,4.263653750058438e-07,0.9999995231628418
fake_fake_14376_udio_1,fake,0,fake,0.9999998807907104,7.153170145102195e-08,0.9999998807907104
real_ohpljH6hpPI,real,1,real,1.0,1.0,2.5505416445525952e-08
fake_fake_12055_udio_0,fake,0,fake,0.9999743700027466,2.5666136934887618e-05,0.9999743700027466
real_rhBwt9mw7Sk,real,1,real,0.9999935626983643,0.9999935626983643,6.388928795786342e-06
real_fh9dE7tlWEU,real,1,real,1.0,1.0,1.633938317979755e-08
real_cZ6pwHr9J5k,real,1,real,0.9999995231628418,0.9999995231628418,4.31391242727841e-07
real_xQGyAHCChHs,real,1,real,0.9998470544815063,0.9998470544815063,0.0001529638102510944
real_9jfdNe7wE1A,real,1,real,0.9999603033065796,0.9999603033065796,3.975192885263823e-05
real_k6e2m66ei8E,real,1,real,0.9999997615814209,0.9999997615814209,2.053730696616185e-07
fake_fake_14958_udio_0,fake,0,fake,0.9997565150260925,0.00024346043937839568,0.9997565150260925
real__w0rXDV4lfY,real,1,real,0.998364269733429,0.998364269733429,0.0016356752021238208
real_wkvX2Bz-lyc,real,1,real,1.0,1.0,3.625050482014558e-08
real_k-eGHxvuVMg,real,1,real,0.9997085928916931,0.9997085928916931,0.00029137005913071334
real_-kujDa4D4EQ,real,1,real,0.9999665021896362,0.9999665021896362,3.3474687370471656e-05
real_UYnn1Nxg7GU,real,1,real,0.999962329864502,0.999962329864502,3.76364441763144e-05
real__bLrtDivc-E,real,1,real,0.999998927116394,0.999998927116394,1.1189429187652422e-06
fake_fake_47692_suno_1,fake,0,fake,0.999184787273407,0.0008151457295753062,0.999184787273407
real_22l1sf5JZD0,real,1,real,0.9999992847442627,0.9999992847442627,7.630530944879865e-07
fake_fake_39951_suno_1,fake,0,fake,0.9999997615814209,2.0298038805321994e-07,0.9999997615814209
real_BTojw1XQdbw,real,1,real,0.999497652053833,0.999497652053833,0.0005023539415560663
real_9seU7kYv3KA,real,1,real,0.9999988079071045,0.9999988079071045,1.1454777677499806e-06
fake_fake_30977_suno_1,fake,0,fake,0.9995434880256653,0.00045652693370357156,0.9995434880256653
fake_fake_28676_suno_1,fake,0,fake,0.9999924898147583,7.5279899647284765e-06,0.9999924898147583
real_iHYRhf2Mij4,real,1,real,0.9999704360961914,0.9999704360961914,2.9541426556534134e-05
real_abPWqIGMico,real,1,real,0.9997153878211975,0.9997153878211975,0.000284622423350811
fake_fake_20864_suno_0,fake,0,fake,0.9999998807907104,1.456313185599356e-07,0.9999998807907104
real_m1a_GqJf02M,real,1,real,0.9999998807907104,0.9999998807907104,1.384206171906044e-07
fake_fake_09944_udio_0,fake,0,fake,0.9999998807907104,6.93309019084154e-08,0.9999998807907104
fake_fake_24023_suno_0,fake,0,fake,0.9999995231628418,4.98471592891292e-07,0.9999995231628418
fake_fake_12456_suno_0,fake,0,fake,1.0,2.1646163972377508e-08,1.0
fake_fake_24833_udio_1,fake,0,fake,0.9999996423721313,3.7626611515406694e-07,0.9999996423721313
fake_fake_21197_suno_1,fake,0,fake,0.9999804496765137,1.960230656550266e-05,0.9999804496765137
real_9SvWAhxsGcw,real,1,real,0.9999998807907104,0.9999998807907104,6.462350654601323e-08
fake_fake_43244_suno_1,fake,0,fake,0.9999996423721313,4.1003161754815665e-07,0.9999996423721313
fake_fake_22690_suno_0,fake,0,fake,0.9999992847442627,7.600781941619061e-07,0.9999992847442627
real_Y7DgN_6prvU,real,1,real,0.9999960660934448,0.9999960660934448,3.890257630700944e-06
fake_fake_53350_suno_1,fake,0,fake,0.9999805688858032,1.9373936083866283e-05,0.9999805688858032
real_SSCfJXf2jvw,real,1,real,0.9999854564666748,0.9999854564666748,1.4510476830764674e-05
fake_fake_30547_udio_1,fake,0,fake,0.9999916553497314,8.398072168347426e-06,0.9999916553497314
real_34LLbehB4pQ,real,1,real,0.9999970197677612,0.9999970197677612,2.9365235150180524e-06
fake_fake_03778_suno_0,fake,0,fake,1.0,3.9196144996367366e-08,1.0
real_Oh14m120C6U,real,1,real,0.9999996423721313,0.9999996423721313,3.2183748999159434e-07
fake_fake_29187_suno_1,fake,0,fake,0.9999865293502808,1.3525266695069149e-05,0.9999865293502808
real_ZO7RuuiPy7U,real,1,real,0.999997615814209,0.999997615814209,2.3320744730881415e-06
real_KOVgYuaAypY,real,1,real,0.9999876022338867,0.9999876022338867,1.2411495845299214e-05
fake_fake_35897_suno_1,fake,0,fake,0.9999948740005493,5.073846295999829e-06,0.9999948740005493
fake_fake_49377_suno_1,fake,0,fake,0.9999997615814209,1.9444330234819063e-07,0.9999997615814209
real_kVZV3ZsiUrw,real,1,real,0.999998927116394,0.999998927116394,1.0802885981320287e-06
fake_fake_31846_suno_0,fake,0,fake,0.9999996423721313,3.425942622925504e-07,0.9999996423721313
fake_fake_51101_suno_1,fake,0,fake,0.9996429681777954,0.0003569705877453089,0.9996429681777954
fake_fake_20834_suno_0,fake,0,fake,0.9999998807907104,1.6502191613199102e-07,0.9999998807907104
real_UR7k3XnvbU0,real,1,real,0.9834068417549133,0.9834068417549133,0.01659317873418331
real_ByVYVvnYOiw,real,1,real,0.9999790191650391,0.9999790191650391,2.1030173229519278e-05
real_jup33kpsNNA,real,1,real,0.9999998807907104,0.9999998807907104,1.5202530789792945e-07
real_ph9NQ8ASmX4,real,1,real,0.9893885254859924,0.9893885254859924,0.01061142049729824
fake_fake_34838_suno_1,fake,0,fake,1.0,5.072357822655249e-08,1.0
