song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
fake_fake_26166_udio_0,fake,0,fake,0.9666001796722412,0.03339982405304909,0.9666001796722412
real_4bQ0StVZOws,real,1,real,0.9997010827064514,0.9997010827064514,0.0002988606283906847
real_F-JGDsrVeeg,real,1,real,0.9962999224662781,0.9962999224662781,0.003700045868754387
real_gkb7ZlLRfog,real,1,real,0.9999412298202515,0.9999412298202515,5.874842099728994e-05
fake_fake_17478_suno_0,fake,0,fake,0.9978677034378052,0.002132261637598276,0.9978677034378052
fake_fake_07613_suno_0,fake,0,fake,0.9993040561676025,0.0006959537276998162,0.9993040561676025
real_SCfsV-ZBngU,real,1,real,0.9998371601104736,0.9998371601104736,0.00016282752039842308
real_Yb3dfUqJwt8,real,1,real,0.9997283816337585,0.9997283816337585,0.00027159214369021356
fake_fake_34254_suno_1,fake,0,fake,0.994929850101471,0.005070175509899855,0.994929850101471
real_URlYi3tdfDo,real,1,real,0.9892855286598206,0.9892855286598206,0.010714440606534481
fake_fake_45139_udio_0,fake,0,fake,0.9976813793182373,0.0023186402395367622,0.9976813793182373
real_iaEmQJG2HHU,real,1,real,0.9999699592590332,0.9999699592590332,3.0006620363565162e-05
fake_fake_44840_udio_1,fake,0,fake,0.996570348739624,0.0034296035300940275,0.996570348739624
real_9fm93V9WKPw,real,1,real,0.9996768236160278,0.9996768236160278,0.0003231374721508473
real_5ekN8Dy6S3E,real,1,real,0.9994012117385864,0.9994012117385864,0.0005988372140564024
real_7XSuy-w4T4o,real,1,real,0.9984869956970215,0.9984869956970215,0.0015129382954910398
real_uyyFxRhANGk,real,1,real,0.9997667670249939,0.9997667670249939,0.0002332232252229005
real_Q6vzxBzjVKQ,real,1,real,0.9999357461929321,0.9999357461929321,6.427061452995986e-05
real_NeVA_bWAaLo,real,1,real,0.986828088760376,0.986828088760376,0.013171950355172157
real_LExYeHF-ypk,real,1,real,0.999024510383606,0.999024510383606,0.0009754452621564269
real_KpJG0twHA1M,real,1,real,0.9965969920158386,0.9965969920158386,0.0034030054230242968
real_DC2jutom3hY,real,1,real,0.9990283250808716,0.9990283250808716,0.0009716460481286049
fake_fake_18022_udio_1,fake,0,fake,0.9821512699127197,0.01784873753786087,0.9821512699127197
real_a9iDzRnpj3U,real,1,real,0.9985561966896057,0.9985561966896057,0.0014437558129429817
fake_fake_53252_suno_0,fake,0,fake,0.988646388053894,0.011353656649589539,0.988646388053894
fake_fake_23490_udio_1,fake,0,fake,0.994562566280365,0.005437496118247509,0.994562566280365
real_yJ9KClZH080,real,1,real,0.9997640252113342,0.9997640252113342,0.00023597176186740398
real_hiUGZujYHQI,real,1,real,0.9987599849700928,0.9987599849700928,0.0012399960542097688
fake_fake_03474_suno_1,fake,0,fake,0.9853138327598572,0.014686159789562225,0.9853138327598572
fake_fake_40446_suno_1,fake,0,fake,0.7921026349067688,0.2078973650932312,0.7921026349067688
real_XOKhBXo4ysk,real,1,real,0.9938429594039917,0.9938429594039917,0.006157031748443842
fake_fake_24928_udio_1,fake,0,fake,0.9814888834953308,0.01851104386150837,0.9814888834953308
real_MdKJEjSxvpQ,real,1,real,0.9951514005661011,0.9951514005661011,0.004848532844334841
fake_fake_24530_suno_1,fake,0,fake,0.9947084188461304,0.005291604902595282,0.9947084188461304
fake_fake_30249_udio_0,fake,0,fake,0.8207210302352905,0.17927898466587067,0.8207210302352905
fake_fake_14957_udio_0,fake,0,fake,0.8356847763061523,0.16431522369384766,0.8356847763061523
fake_fake_08660_udio_0,fake,0,fake,0.9625324606895447,0.037467509508132935,0.9625324606895447
real_jYUbxqyifW4,real,1,real,0.9989328980445862,0.9989328980445862,0.0010670424671843648
fake_fake_28408_suno_0,fake,0,fake,0.9990053772926331,0.0009946650825440884,0.9990053772926331
real_ANZDkJ_yp0s,real,1,real,0.9964203834533691,0.9964203834533691,0.0035796426236629486
real_-N4jf6rtyuw,real,1,real,0.9972744584083557,0.9972744584083557,0.002725582802668214
real_9jAjHucs8Q8,real,1,real,0.9999580383300781,0.9999580383300781,4.198630995233543e-05
real_VuTEA3oMHU0,real,1,real,0.9976218342781067,0.9976218342781067,0.002378123579546809
real_TOypSnKFHrE,real,1,real,0.9999545812606812,0.9999545812606812,4.539786823443137e-05
fake_fake_23162_udio_0,fake,0,fake,0.9890975952148438,0.010902373120188713,0.9890975952148438
real_4065lVwh2YA,real,1,real,0.9946980476379395,0.9946980476379395,0.005301894620060921
fake_fake_22610_udio_0,fake,0,fake,0.9934675097465515,0.006532484199851751,0.9934675097465515
fake_fake_52905_udio_1,fake,0,fake,0.9860711693763733,0.013928860425949097,0.9860711693763733
real_3RKcPXgW-yE,real,1,real,0.9999004602432251,0.9999004602432251,9.954076813301072e-05
real_NEkSwkiVdTw,real,1,real,0.9999538660049438,0.9999538660049438,4.611274562194012e-05
fake_fake_40244_udio_0,fake,0,fake,0.9784466028213501,0.021553464233875275,0.9784466028213501
fake_fake_06428_suno_0,fake,0,fake,0.9666317105293274,0.0333683118224144,0.9666317105293274
real_su2fZjZvb5s,real,1,real,0.9998862743377686,0.9998862743377686,0.00011367750266799703
real_mxSCIE9zlj0,real,1,real,0.9993525147438049,0.9993525147438049,0.0006474657566286623
fake_fake_14523_suno_0,fake,0,fake,0.9983990788459778,0.0016009644605219364,0.9983990788459778
fake_fake_12022_suno_0,fake,0,fake,0.894789457321167,0.10521053522825241,0.894789457321167
fake_fake_37740_suno_0,fake,0,fake,0.9932354092597961,0.006764646153897047,0.9932354092597961
real_TyyGiQES--o,real,1,real,0.9994000196456909,0.9994000196456909,0.000600007246248424
real_Uoc34ZNghqo,real,1,real,0.9944987893104553,0.9944987893104553,0.005501238163560629
fake_fake_45498_suno_0,fake,0,fake,0.9833430051803589,0.016657039523124695,0.9833430051803589
real_GdTcFpm_CYM,real,1,real,0.9967711567878723,0.9967711567878723,0.0032287640497088432
real_puTuEscz7TU,real,1,real,0.9991047978401184,0.9991047978401184,0.0008951908675953746
real_pt3bbNKVRT0,real,1,real,0.993890643119812,0.993890643119812,0.006109410431236029
real_6SkpcSEjlCU,real,1,real,0.9995168447494507,0.9995168447494507,0.00048311834689229727
real_Rn8kmgv8xjM,real,1,real,0.9999027252197266,0.9999027252197266,9.72351263044402e-05
fake_fake_03290_udio_1,fake,1,real,0.8681575655937195,0.8681575655937195,0.1318424493074417
fake_fake_26456_suno_1,fake,0,fake,0.9956091046333313,0.004390866495668888,0.9956091046333313
fake_fake_18438_udio_0,fake,0,fake,0.9613890647888184,0.038610927760601044,0.9613890647888184
real_cASpchz2npg,real,1,real,0.995345413684845,0.995345413684845,0.004654597491025925
fake_fake_41009_suno_1,fake,0,fake,0.9956262111663818,0.004373823292553425,0.9956262111663818
real_OhXFGlIPWuM,real,1,real,0.9957767128944397,0.9957767128944397,0.004223365802317858
real_ZL8DvUt-4H0,real,1,real,0.999808132648468,0.999808132648468,0.00019185213022865355
real_7ziRjhAgTO8,real,1,real,0.9965233206748962,0.9965233206748962,0.003476650919765234
real_g9I9R-IMG20,real,1,real,0.9992693066596985,0.9992693066596985,0.0007307537016458809
real_Rtqu_lG28AI,real,1,real,0.9924374222755432,0.9924374222755432,0.007562567945569754
real_AUl-D5-Atn4,real,1,real,0.9982826709747314,0.9982826709747314,0.0017173837404698133
real_pTaqcGz2O5o,real,1,real,0.9836755394935608,0.9836755394935608,0.016324440017342567
fake_fake_13559_udio_1,fake,0,fake,0.9763782024383545,0.023621806874871254,0.9763782024383545
fake_fake_48806_udio_1,fake,0,fake,0.9464484453201294,0.053551625460386276,0.9464484453201294
fake_fake_53314_suno_0,fake,0,fake,0.9984021782875061,0.001597845577634871,0.9984021782875061
fake_fake_36434_udio_0,fake,0,fake,0.9912970066070557,0.008702955208718777,0.9912970066070557
real_CtSl3e83Bp8,real,1,real,0.9851146936416626,0.9851146936416626,0.014885315671563148
fake_fake_34075_suno_0,fake,0,fake,0.9809491038322449,0.019050899893045425,0.9809491038322449
fake_fake_43084_suno_1,fake,0,fake,0.9982420206069946,0.0017580388812348247,0.9982420206069946
real_OzFFOAPBZTo,real,1,real,0.9975703358650208,0.9975703358650208,0.002429643413051963
fake_fake_50135_udio_0,fake,0,fake,0.9951325058937073,0.004867417272180319,0.9951325058937073
fake_fake_51792_udio_0,fake,0,fake,0.9947697520256042,0.005230278242379427,0.9947697520256042
fake_fake_50917_udio_0,fake,0,fake,0.9806734323501587,0.01932658813893795,0.9806734323501587
fake_fake_42799_suno_0,fake,0,fake,0.9933330416679382,0.006666931789368391,0.9933330416679382
fake_fake_54114_suno_0,fake,0,fake,0.9891080856323242,0.010891847312450409,0.9891080856323242
fake_fake_38963_udio_1,fake,0,fake,0.7967672944068909,0.20323270559310913,0.7967672944068909
real_thXOi0nRvHI,real,1,real,0.9985979199409485,0.9985979199409485,0.0014021304668858647
real_tjjniSKxuM8,real,1,real,0.9992958307266235,0.9992958307266235,0.0007041516364552081
fake_fake_41681_suno_0,fake,0,fake,0.9578728675842285,0.04212711378931999,0.9578728675842285
fake_fake_14361_suno_0,fake,0,fake,0.9955403208732605,0.004459704738110304,0.9955403208732605
real_qHZVR30cCM0,real,1,real,0.9985785484313965,0.9985785484313965,0.0014214043039828539
fake_fake_47723_suno_1,fake,0,fake,0.9773059487342834,0.022694088518619537,0.9773059487342834
fake_fake_39600_udio_1,fake,0,fake,0.9918516278266907,0.008148351684212685,0.9918516278266907
real_gdNIwQGtSX8,real,1,real,0.997065007686615,0.997065007686615,0.0029349515680223703
real_3vrx2ugRk-M,real,1,real,0.9963500499725342,0.9963500499725342,0.003649987280368805
real_9W7FkXSLwAI,real,1,real,0.9925249218940735,0.9925249218940735,0.007475120481103659
real_Ufc81wjxOyE,real,1,real,0.9999430179595947,0.9999430179595947,5.6941025832202286e-05
real_dj4JQTJKcaY,real,1,real,0.9954791069030762,0.9954791069030762,0.004520817194133997
fake_fake_41160_udio_1,fake,0,fake,0.9893680214881897,0.010631944984197617,0.9893680214881897
real_3LRnu734l94,real,1,real,0.9976993203163147,0.9976993203163147,0.0023006375413388014
real_QHwwGCXjWY8,real,1,real,0.9952632188796997,0.9952632188796997,0.004736748989671469
real_Vln5WyJMj7Y,real,1,real,0.9983579516410828,0.9983579516410828,0.0016420668689534068
fake_fake_32079_suno_0,fake,0,fake,0.993378221988678,0.006621813401579857,0.993378221988678
fake_fake_54205_udio_1,fake,0,fake,0.9536217451095581,0.046378206461668015,0.9536217451095581
fake_fake_37649_udio_0,fake,0,fake,0.9924886226654053,0.007511434610933065,0.9924886226654053
real_sBFi-Vg31wg,real,1,real,0.9948403239250183,0.9948403239250183,0.005159622523933649
real_prL-vrvOk8g,real,1,real,0.9994937181472778,0.9994937181472778,0.0005062919808551669
fake_fake_19611_suno_1,fake,0,fake,0.9980467557907104,0.001953205792233348,0.9980467557907104
real_SIeMm-29Hdc,real,1,real,0.9954082369804382,0.9954082369804382,0.004591683391481638
fake_fake_19967_suno_1,fake,0,fake,0.9888096451759338,0.011190402321517467,0.9888096451759338
fake_fake_50184_suno_0,fake,0,fake,0.9972207546234131,0.0027791906613856554,0.9972207546234131
fake_fake_11035_suno_1,fake,0,fake,0.9970073103904724,0.0029926651623100042,0.9970073103904724
real_nMVAEBaIeZM,real,1,real,0.9997695088386536,0.9997695088386536,0.00023050671734381467
real_Cyyb7cK7W6A,real,1,real,0.9972423315048218,0.9972423315048218,0.0027576221618801355
real_l8tmbCP7zaY,real,1,real,0.9998458623886108,0.9998458623886108,0.0001541633391752839
real_T5e-nhk4HTQ,real,1,real,0.9918910264968872,0.9918910264968872,0.008108983747661114
real_NYmGnFZZl3g,real,1,real,0.9947799444198608,0.9947799444198608,0.005220125894993544
fake_fake_40615_suno_1,fake,0,fake,0.9906960725784302,0.00930394884198904,0.9906960725784302
real_8lL8ZSfZ0Zs,real,1,real,0.9939024448394775,0.9939024448394775,0.006097561679780483
real_aao_efxudB0,real,1,real,0.9987404942512512,0.9987404942512512,0.0012594986474141479
fake_fake_42993_udio_0,fake,0,fake,0.9958580136299133,0.004142016638070345,0.9958580136299133
real_cc0QKce5_dk,real,1,real,0.999823272228241,0.999823272228241,0.00017674513219390064
real_ZdEfdGY0Tx0,real,1,real,0.9986801743507385,0.9986801743507385,0.0013198636006563902
real_i3Z4K_WWeBA,real,1,real,0.9999239444732666,0.9999239444732666,7.602479308843613e-05
real_mrN9AcrFgEE,real,1,real,0.9999237060546875,0.9999237060546875,7.632232882315293e-05
fake_fake_27465_udio_1,fake,0,fake,0.9894295334815979,0.010570487938821316,0.9894295334815979
fake_fake_38840_suno_1,fake,0,fake,0.9937829375267029,0.0062170778401196,0.9937829375267029
fake_fake_53729_suno_0,fake,0,fake,0.9983025789260864,0.0016974096652120352,0.9983025789260864
fake_fake_38109_udio_0,fake,0,fake,0.9963783621788025,0.003621685318648815,0.9963783621788025
real_kIity6QrjgU,real,1,real,0.9938787817955017,0.9938787817955017,0.0061212810687720776
real_7LuSP4QaXiQ,real,1,real,0.9986461997032166,0.9986461997032166,0.001353758736513555
real_VQ89EwYypcA,real,1,real,0.9990745782852173,0.9990745782852173,0.0009253848693333566
real_WQLrwr0H4EI,real,1,real,0.9926683902740479,0.9926683902740479,0.007331598084419966
real_ou_UFMfjM68,real,1,real,0.9992706179618835,0.9992706179618835,0.0007293288363143802
real_PA-c404jQx8,real,1,real,0.9997884631156921,0.9997884631156921,0.0002115288662025705
real_mH9kYn4L8TI,real,1,real,0.9972584247589111,0.9972584247589111,0.002741555916145444
fake_fake_43358_suno_0,fake,0,fake,0.9707432389259338,0.029256708920001984,0.9707432389259338
fake_fake_19689_suno_0,fake,0,fake,0.9919301867485046,0.00806980486959219,0.9919301867485046
real_DubafeFeJ7Y,real,1,real,0.9987131357192993,0.9987131357192993,0.0012868157355114818
real_nQ-pxlKgiTI,real,1,real,0.9998505115509033,0.9998505115509033,0.00014942092821002007
fake_fake_15826_suno_1,fake,0,fake,0.9372682571411133,0.06273176521062851,0.9372682571411133
real_XWLj6U1TqaI,real,1,real,0.9993201494216919,0.9993201494216919,0.000679842836689204
fake_fake_41027_suno_1,fake,0,fake,0.9946877956390381,0.005312204826623201,0.9946877956390381
real_wf7Q1DiW1k0,real,1,real,0.9972690939903259,0.9972690939903259,0.0027308969292789698
fake_fake_42781_suno_1,fake,0,fake,0.9936116337776184,0.006388320587575436,0.9936116337776184
real_KPV1InMNUf4,real,1,real,0.9985730648040771,0.9985730648040771,0.001426959759555757
real_mQ5xDTuOvMA,real,1,real,0.9990800619125366,0.9990800619125366,0.0009199836058542132
real_MJSmazt9epw,real,1,real,0.9971160888671875,0.9971160888671875,0.0028839593287557364
fake_fake_17734_suno_1,fake,0,fake,0.9816655516624451,0.01833445206284523,0.9816655516624451
real_XGmJMvnDZEg,real,1,real,0.9956176280975342,0.9956176280975342,0.004382336977869272
real_BqSro-8_gpU,real,1,real,0.995372474193573,0.995372474193573,0.004627529997378588
fake_fake_42304_udio_1,fake,0,fake,0.9736446738243103,0.026355354115366936,0.9736446738243103
fake_fake_35908_udio_1,fake,0,fake,0.9939554333686829,0.006044527515769005,0.9939554333686829
fake_fake_12311_udio_1,fake,0,fake,0.9683513641357422,0.03164868429303169,0.9683513641357422
real_u1mexmK6bDY,real,1,real,0.999180018901825,0.999180018901825,0.0008199320873245597
fake_fake_05590_suno_1,fake,0,fake,0.9991440773010254,0.0008559006382711232,0.9991440773010254
fake_fake_16985_suno_1,fake,0,fake,0.9925321936607361,0.007467878982424736,0.9925321936607361
real_wIQVbL_gxz8,real,1,real,0.9996941089630127,0.9996941089630127,0.0003059457230847329
fake_fake_25415_udio_1,fake,0,fake,0.9957352876663208,0.004264634568244219,0.9957352876663208
fake_fake_14376_udio_1,fake,0,fake,0.9937708973884583,0.006229157093912363,0.9937708973884583
real_ohpljH6hpPI,real,1,real,0.9988597631454468,0.9988597631454468,0.0011402228847146034
fake_fake_12055_udio_0,fake,0,fake,0.8568721413612366,0.14312781393527985,0.8568721413612366
real_rhBwt9mw7Sk,real,1,real,0.9999738931655884,0.9999738931655884,2.607030728540849e-05
real_fh9dE7tlWEU,real,1,real,0.9996243715286255,0.9996243715286255,0.0003755592042580247
real_cZ6pwHr9J5k,real,1,real,0.9999231100082397,0.9999231100082397,7.692087820032611e-05
real_xQGyAHCChHs,real,1,real,0.9995390176773071,0.9995390176773071,0.0004610049945767969
real_9jfdNe7wE1A,real,1,real,0.9973425269126892,0.9973425269126892,0.0026574311777949333
real_k6e2m66ei8E,real,1,real,0.9992533326148987,0.9992533326148987,0.0007466114475391805
fake_fake_14958_udio_0,fake,0,fake,0.9634031057357788,0.03659692034125328,0.9634031057357788
real__w0rXDV4lfY,real,1,real,0.994541347026825,0.994541347026825,0.00545866135507822
real_wkvX2Bz-lyc,real,1,real,0.9991784691810608,0.9991784691810608,0.0008215338457375765
real_k-eGHxvuVMg,real,1,real,0.9950273633003235,0.9950273633003235,0.004972596652805805
real_-kujDa4D4EQ,real,1,real,0.9995827078819275,0.9995827078819275,0.00041731575038284063
real_UYnn1Nxg7GU,real,1,real,0.9980543851852417,0.9980543851852417,0.00194560585077852
real__bLrtDivc-E,real,1,real,0.9997085928916931,0.9997085928916931,0.00029137005913071334
fake_fake_47692_suno_1,fake,0,fake,0.9802808165550232,0.01971912570297718,0.9802808165550232
real_22l1sf5JZD0,real,1,real,0.9991065859794617,0.9991065859794617,0.000893445685505867
fake_fake_39951_suno_1,fake,0,fake,0.9918831586837769,0.008116843178868294,0.9918831586837769
real_BTojw1XQdbw,real,1,real,0.9989797472953796,0.9989797472953796,0.0010202174307778478
real_9seU7kYv3KA,real,1,real,0.9999473094940186,0.9999473094940186,5.266206426313147e-05
fake_fake_30977_suno_1,fake,0,fake,0.9752489924430847,0.0247509703040123,0.9752489924430847
fake_fake_28676_suno_1,fake,0,fake,0.9617499113082886,0.03825005888938904,0.9617499113082886
real_iHYRhf2Mij4,real,1,real,0.9944666028022766,0.9944666028022766,0.005533387418836355
real_abPWqIGMico,real,1,real,0.9980238676071167,0.9980238676071167,0.001976184081286192
fake_fake_20864_suno_0,fake,0,fake,0.9971495270729065,0.0028504556976258755,0.9971495270729065
real_m1a_GqJf02M,real,1,real,0.9988991022109985,0.9988991022109985,0.0011008767178282142
fake_fake_09944_udio_0,fake,0,fake,0.9972637891769409,0.0027362213004380465,0.9972637891769409
fake_fake_24023_suno_0,fake,0,fake,0.9974491000175476,0.0025509123224765062,0.9974491000175476
fake_fake_12456_suno_0,fake,0,fake,0.9996917247772217,0.00030834454810246825,0.9996917247772217
fake_fake_24833_udio_1,fake,0,fake,0.9669452905654907,0.03305475041270256,0.9669452905654907
fake_fake_21197_suno_1,fake,0,fake,0.9877113699913025,0.012288596481084824,0.9877113699913025
real_9SvWAhxsGcw,real,1,real,0.999626636505127,0.999626636505127,0.0003733659686986357
fake_fake_43244_suno_1,fake,0,fake,0.9885361194610596,0.011463796719908714,0.9885361194610596
fake_fake_22690_suno_0,fake,0,fake,0.9841698408126831,0.015830140560865402,0.9841698408126831
real_Y7DgN_6prvU,real,1,real,0.998879611492157,0.998879611492157,0.0011203773319721222
fake_fake_53350_suno_1,fake,0,fake,0.9635748267173767,0.0364251546561718,0.9635748267173767
real_SSCfJXf2jvw,real,1,real,0.9987887740135193,0.9987887740135193,0.0012113065458834171
fake_fake_30547_udio_1,fake,0,fake,0.9808576107025146,0.019142363220453262,0.9808576107025146
real_34LLbehB4pQ,real,1,real,0.9982247948646545,0.9982247948646545,0.0017752606654539704
fake_fake_03778_suno_0,fake,0,fake,0.9913725852966309,0.008627457544207573,0.9913725852966309
real_Oh14m120C6U,real,1,real,0.999721348285675,0.999721348285675,0.0002785743272397667
fake_fake_29187_suno_1,fake,0,fake,0.9939496517181396,0.0060503981076180935,0.9939496517181396
real_ZO7RuuiPy7U,real,1,real,0.9948503375053406,0.9948503375053406,0.005149607080966234
real_KOVgYuaAypY,real,1,real,0.9990149736404419,0.9990149736404419,0.0009850083151832223
fake_fake_35897_suno_1,fake,0,fake,0.9770664572715759,0.022933565080165863,0.9770664572715759
fake_fake_49377_suno_1,fake,0,fake,0.9859364032745361,0.014063626527786255,0.9859364032745361
real_kVZV3ZsiUrw,real,1,real,0.998364269733429,0.998364269733429,0.0016356752021238208
fake_fake_31846_suno_0,fake,0,fake,0.9934293627738953,0.006570620462298393,0.9934293627738953
fake_fake_51101_suno_1,fake,0,fake,0.9775429368019104,0.022457055747509003,0.9775429368019104
fake_fake_20834_suno_0,fake,0,fake,0.9901496171951294,0.00985032506287098,0.9901496171951294
real_UR7k3XnvbU0,real,1,real,0.9978925585746765,0.9978925585746765,0.0021074723917990923
real_ByVYVvnYOiw,real,1,real,0.9947697520256042,0.9947697520256042,0.005230278242379427
real_jup33kpsNNA,real,1,real,0.998745322227478,0.998745322227478,0.0012545945355668664
real_ph9NQ8ASmX4,real,1,real,0.9876639246940613,0.9876639246940613,0.01233610138297081
fake_fake_34838_suno_1,fake,0,fake,0.9999386072158813,6.144752842374146e-05,0.9999386072158813
fake_fake_26015_suno_1,fake,0,fake,0.8700461983680725,0.12995383143424988,0.8700461983680725
fake_fake_32892_suno_0,fake,0,fake,0.9951136708259583,0.004886374808847904,0.9951136708259583
fake_fake_29298_suno_1,fake,0,fake,0.9809855818748474,0.01901443488895893,0.9809855818748474
