song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_7CTJcHjkq0E,real,1,real,0.9992819428443909,0.9992819428443909,0.0007180297980085015
real_16CGuycXVyI,real,1,real,0.8897685408592224,0.8897685408592224,0.11023147404193878
real_LpC74FTLWFg,real,1,real,0.9999508857727051,0.9999508857727051,4.9086618673754856e-05
fake_fake_35659_suno_0,fake,0,fake,0.9999909400939941,9.009809218696319e-06,0.9999909400939941
fake_fake_45765_udio_0,fake,0,fake,0.999276340007782,0.0007236572564579546,0.999276340007782
fake_fake_11038_udio_0,fake,0,fake,0.9999517202377319,4.832564445678145e-05,0.9999517202377319
real_JxN8LcNTUGs,real,1,real,0.9557754397392273,0.9557754397392273,0.044224582612514496
real_JvBOTmflAxE,real,1,real,0.9999884366989136,0.9999884366989136,1.1523693501658272e-05
real_Kenojr4NNUk,real,1,real,0.9999802112579346,0.9999802112579346,1.975604573090095e-05
real_QV5fwAiStzo,real,1,real,0.9998948574066162,0.9998948574066162,0.00010513541928958148
real_y84R4GmTL7Q,real,1,real,0.9959378242492676,0.9959378242492676,0.004062228836119175
fake_fake_34980_udio_0,fake,0,fake,0.9996125102043152,0.00038747614598833025,0.9996125102043152
real_m4g6uxC41MU,real,1,real,0.9994916915893555,0.9994916915893555,0.0005082724965177476
real_0_C3HqA0uEU,real,1,real,0.9999414682388306,0.9999414682388306,5.851939567946829e-05
fake_fake_10116_udio_1,fake,0,fake,0.9999463558197021,5.37006781087257e-05,0.9999463558197021
real_EvfVoTD3RE8,real,1,real,0.999887228012085,0.999887228012085,0.00011279297177679837
real_yHwGIA4VeOc,real,1,real,0.9999608993530273,0.9999608993530273,3.9135655242716894e-05
fake_fake_11578_suno_1,fake,0,fake,0.9998745918273926,0.00012533750850707293,0.9998745918273926
fake_fake_18147_udio_1,fake,0,fake,0.9999542236328125,4.575390994432382e-05,0.9999542236328125
fake_fake_18564_suno_1,fake,0,fake,0.9995054006576538,0.0004945695400238037,0.9995054006576538
fake_fake_39742_suno_0,fake,0,fake,0.999940037727356,5.9907062677666545e-05,0.999940037727356
real_D4tvJFCSpXY,real,1,real,0.9964619278907776,0.9964619278907776,0.0035380860790610313
fake_fake_05507_udio_0,fake,0,fake,0.9997305274009705,0.0002694791473913938,0.9997305274009705
real_vfBZkx-E4hk,real,1,real,0.9997428059577942,0.9997428059577942,0.00025714197545312345
fake_fake_08314_udio_0,fake,0,fake,0.9994274377822876,0.0005725465598516166,0.9994274377822876
fake_fake_33113_udio_0,fake,0,fake,0.9999909400939941,9.11601455300115e-06,0.9999909400939941
real_0fZyNUikfEM,real,1,real,0.9883801937103271,0.9883801937103271,0.011619770899415016
real_F2-azc-PlnM,real,1,real,0.9999254941940308,0.9999254941940308,7.455446029780433e-05
real_-KJUxZoZxKo,real,1,real,0.9990490078926086,0.9990490078926086,0.0009510131203569472
fake_fake_22482_suno_0,fake,0,fake,0.9999810457229614,1.8999216990778223e-05,0.9999810457229614
real_nPxRF2SnP_E,real,1,real,0.9995335340499878,0.9995335340499878,0.0004664365842472762
fake_fake_06852_suno_0,fake,0,fake,0.9999039173126221,9.610241977497935e-05,0.9999039173126221
fake_fake_34807_udio_0,fake,0,fake,0.9999982118606567,1.8376316575086094e-06,0.9999982118606567
real_-gsDBuHwqbM,real,1,real,0.9177460074424744,0.9177460074424744,0.08225394785404205
real_B1RYXJnO9NU,real,1,real,0.9907320141792297,0.9907320141792297,0.009268012829124928
real_hbSxLGghPWQ,real,1,real,0.9999679327011108,0.9999679327011108,3.206682958989404e-05
fake_fake_36501_suno_0,fake,0,fake,0.9967076778411865,0.0032922360114753246,0.9967076778411865
real_7LBWi8Xa7T8,real,1,real,0.9996185302734375,0.9996185302734375,0.0003814711526501924
fake_fake_25180_udio_0,fake,0,fake,0.9999728202819824,2.721490091062151e-05,0.9999728202819824
real_ojser1JnC_M,real,1,real,0.9992098808288574,0.9992098808288574,0.0007900861673988402
fake_fake_52399_udio_0,fake,0,fake,0.9999887943267822,1.1212865501875058e-05,0.9999887943267822
real_k-Ylbp1fyrQ,real,1,real,0.9995225667953491,0.9995225667953491,0.0004774926055688411
fake_fake_25082_suno_0,fake,0,fake,0.9998928308486938,0.00010720881255110726,0.9998928308486938
real_9dobJDxPEzM,real,1,real,0.9959535598754883,0.9959535598754883,0.0040464554913342
fake_fake_19440_udio_0,fake,0,fake,0.9990072846412659,0.000992726068943739,0.9990072846412659
fake_fake_39766_udio_0,fake,0,fake,0.9999381303787231,6.18085905443877e-05,0.9999381303787231
real_Hro-wrUyJcQ,real,1,real,0.9999731779098511,0.9999731779098511,2.679298268049024e-05
fake_fake_26166_udio_0,fake,0,fake,0.9992431402206421,0.00075688143260777,0.9992431402206421
real_4bQ0StVZOws,real,1,real,0.999933123588562,0.999933123588562,6.683069659629837e-05
real_F-JGDsrVeeg,real,1,real,0.9996904134750366,0.9996904134750366,0.00030955098918639123
real_gkb7ZlLRfog,real,1,real,0.999922513961792,0.999922513961792,7.752413512207568e-05
fake_fake_17478_suno_0,fake,0,fake,0.9999427795410156,5.7163873862009495e-05,0.9999427795410156
fake_fake_07613_suno_0,fake,0,fake,0.9999042749404907,9.572778799338266e-05,0.9999042749404907
real_SCfsV-ZBngU,real,1,real,0.9999103546142578,0.9999103546142578,8.95778794074431e-05
real_Yb3dfUqJwt8,real,1,real,0.9998190999031067,0.9998190999031067,0.0001809357781894505
fake_fake_34254_suno_1,fake,0,fake,0.9999439716339111,5.6058292102534324e-05,0.9999439716339111
real_URlYi3tdfDo,real,1,real,0.9998384714126587,0.9998384714126587,0.000161560601554811
fake_fake_45139_udio_0,fake,0,fake,0.9964063763618469,0.0035936026833951473,0.9964063763618469
real_iaEmQJG2HHU,real,1,real,0.9999823570251465,0.9999823570251465,1.7640200894675218e-05
fake_fake_44840_udio_1,fake,0,fake,0.9999568462371826,4.315016121836379e-05,0.9999568462371826
real_9fm93V9WKPw,real,1,real,0.9999936819076538,0.9999936819076538,6.314496204140596e-06
real_5ekN8Dy6S3E,real,1,real,0.9997739195823669,0.9997739195823669,0.00022604932019021362
real_7XSuy-w4T4o,real,1,real,0.9999791383743286,0.9999791383743286,2.086652057187166e-05
real_uyyFxRhANGk,real,1,real,0.9997153878211975,0.9997153878211975,0.000284622423350811
real_Q6vzxBzjVKQ,real,1,real,0.9997958540916443,0.9997958540916443,0.000204223018954508
real_NeVA_bWAaLo,real,1,real,0.7699030637741089,0.7699030637741089,0.2300969809293747
real_LExYeHF-ypk,real,1,real,0.9994138479232788,0.9994138479232788,0.0005861161043867469
real_KpJG0twHA1M,real,1,real,0.9509148001670837,0.9509148001670837,0.049085184931755066
real_DC2jutom3hY,real,1,real,0.999868631362915,0.999868631362915,0.00013135180051904172
fake_fake_18022_udio_1,fake,0,fake,0.9997842907905579,0.00021569999807979912,0.9997842907905579
real_a9iDzRnpj3U,real,1,real,0.9996402263641357,0.9996402263641357,0.00035976935760118067
fake_fake_53252_suno_0,fake,0,fake,0.9963783621788025,0.003621685318648815,0.9963783621788025
fake_fake_23490_udio_1,fake,0,fake,0.9999911785125732,8.801101103017572e-06,0.9999911785125732
real_yJ9KClZH080,real,1,real,0.9999349117279053,0.9999349117279053,6.502816540887579e-05
real_hiUGZujYHQI,real,1,real,0.9999121427536011,0.9999121427536011,8.784544479567558e-05
fake_fake_03474_suno_1,fake,0,fake,0.9994340538978577,0.0005658799782395363,0.9994340538978577
fake_fake_40446_suno_1,fake,0,fake,0.9817532300949097,0.01824677549302578,0.9817532300949097
real_XOKhBXo4ysk,real,1,real,0.9995947480201721,0.9995947480201721,0.0004052719159517437
fake_fake_24928_udio_1,fake,0,fake,0.9987232089042664,0.0012768146116286516,0.9987232089042664
real_MdKJEjSxvpQ,real,1,real,0.9964687824249268,0.9964687824249268,0.003531206864863634
fake_fake_24530_suno_1,fake,0,fake,0.9998936653137207,0.00010637458763085306,0.9998936653137207
fake_fake_30249_udio_0,fake,0,fake,0.999789297580719,0.00021070436923764646,0.999789297580719
fake_fake_14957_udio_0,fake,0,fake,0.9992620348930359,0.000737919588573277,0.9992620348930359
fake_fake_08660_udio_0,fake,0,fake,0.9980276226997375,0.001972335623577237,0.9980276226997375
real_jYUbxqyifW4,real,1,real,0.9991623163223267,0.9991623163223267,0.0008377236081287265
fake_fake_28408_suno_0,fake,0,fake,0.9999980926513672,1.8812094140230329e-06,0.9999980926513672
real_ANZDkJ_yp0s,real,1,real,0.9996471405029297,0.9996471405029297,0.00035281325108371675
real_-N4jf6rtyuw,real,1,real,0.9970821738243103,0.9970821738243103,0.002917855279520154
real_9jAjHucs8Q8,real,1,real,0.9999215602874756,0.9999215602874756,7.84378862590529e-05
real_VuTEA3oMHU0,real,1,real,0.99664306640625,0.99664306640625,0.0033569515217095613
real_TOypSnKFHrE,real,1,real,0.9999847412109375,0.9999847412109375,1.5266357877408154e-05
fake_fake_23162_udio_0,fake,0,fake,0.9999712705612183,2.8744620067300275e-05,0.9999712705612183
real_4065lVwh2YA,real,1,real,0.9942586421966553,0.9942586421966553,0.005741385277360678
fake_fake_22610_udio_0,fake,0,fake,0.9999774694442749,2.2474090656032786e-05,0.9999774694442749
fake_fake_52905_udio_1,fake,0,fake,0.9999945163726807,5.44344084119075e-06,0.9999945163726807
real_3RKcPXgW-yE,real,1,real,0.9999830722808838,0.9999830722808838,1.689828968665097e-05
real_NEkSwkiVdTw,real,1,real,0.9999456405639648,0.9999456405639648,5.4333650041371584e-05
fake_fake_40244_udio_0,fake,0,fake,0.9999499320983887,5.0054717576131225e-05,0.9999499320983887
fake_fake_06428_suno_0,fake,0,fake,0.9999219179153442,7.813212141627446e-05,0.9999219179153442
real_su2fZjZvb5s,real,1,real,0.9999914169311523,0.9999914169311523,8.597226042184047e-06
real_mxSCIE9zlj0,real,1,real,0.9999641180038452,0.9999641180038452,3.591301356209442e-05
fake_fake_14523_suno_0,fake,0,fake,0.9999650716781616,3.494435077300295e-05,0.9999650716781616
fake_fake_12022_suno_0,fake,0,fake,0.986929178237915,0.013070784509181976,0.986929178237915
fake_fake_37740_suno_0,fake,0,fake,0.9999427795410156,5.7163873862009495e-05,0.9999427795410156
real_TyyGiQES--o,real,1,real,0.9992068409919739,0.9992068409919739,0.0007931761210784316
real_Uoc34ZNghqo,real,1,real,0.9998633861541748,0.9998633861541748,0.00013658354873768985
fake_fake_45498_suno_0,fake,0,fake,0.9999271631240845,7.282752630999312e-05,0.9999271631240845
real_GdTcFpm_CYM,real,1,real,0.9999603033065796,0.9999603033065796,3.975192885263823e-05
real_puTuEscz7TU,real,1,real,0.9999103546142578,0.9999103546142578,8.95778794074431e-05
real_pt3bbNKVRT0,real,1,real,0.9996017813682556,0.9996017813682556,0.00039821304380893707
real_6SkpcSEjlCU,real,1,real,0.999924898147583,0.999924898147583,7.513914897572249e-05
real_Rn8kmgv8xjM,real,1,real,0.9997584223747253,0.9997584223747253,0.00024156630388461053
fake_fake_03290_udio_1,fake,0,fake,0.988949179649353,0.011050795204937458,0.988949179649353
fake_fake_26456_suno_1,fake,0,fake,0.9999794960021973,2.0543020582408644e-05,0.9999794960021973
fake_fake_18438_udio_0,fake,0,fake,0.9999042749404907,9.572778799338266e-05,0.9999042749404907
real_cASpchz2npg,real,1,real,0.9091032147407532,0.9091032147407532,0.09089674800634384
fake_fake_41009_suno_1,fake,0,fake,0.9994439482688904,0.0005560253048315644,0.9994439482688904
real_OhXFGlIPWuM,real,1,real,0.9965435862541199,0.9965435862541199,0.003456409787759185
real_ZL8DvUt-4H0,real,1,real,0.9998458623886108,0.9998458623886108,0.0001541633391752839
real_7ziRjhAgTO8,real,1,real,0.9985619187355042,0.9985619187355042,0.001438135514035821
real_g9I9R-IMG20,real,1,real,0.9990471005439758,0.9990471005439758,0.0009528705268166959
real_Rtqu_lG28AI,real,0,fake,0.6910805702209473,0.3089194595813751,0.6910805702209473
real_AUl-D5-Atn4,real,1,real,0.9992792010307312,0.9992792010307312,0.0007208380266092718
real_pTaqcGz2O5o,real,1,real,0.9992577433586121,0.9992577433586121,0.0007422528578899801
fake_fake_13559_udio_1,fake,0,fake,0.9998717308044434,0.00012830943160224706,0.9998717308044434
fake_fake_48806_udio_1,fake,0,fake,0.9996607303619385,0.00033930176869034767,0.9996607303619385
fake_fake_53314_suno_0,fake,0,fake,0.9999477863311768,5.225227141636424e-05,0.9999477863311768
fake_fake_36434_udio_0,fake,0,fake,0.9998300075531006,0.0001699752756394446,0.9998300075531006
real_CtSl3e83Bp8,real,1,real,0.9999490976333618,0.9999490976333618,5.0842922064475715e-05
fake_fake_34075_suno_0,fake,0,fake,0.9997097849845886,0.00029023445677012205,0.9997097849845886
fake_fake_43084_suno_1,fake,0,fake,0.9998612403869629,0.00013873411808162928,0.9998612403869629
real_OzFFOAPBZTo,real,1,real,0.9914886951446533,0.9914886951446533,0.00851130299270153
fake_fake_50135_udio_0,fake,0,fake,0.9999243021011353,7.572842878289521e-05,0.9999243021011353
fake_fake_51792_udio_0,fake,0,fake,0.9999747276306152,2.5268229364883155e-05,0.9999747276306152
fake_fake_50917_udio_0,fake,0,fake,0.9994986057281494,0.0005013742484152317,0.9994986057281494
fake_fake_42799_suno_0,fake,0,fake,0.9996993541717529,0.0003006163169629872,0.9996993541717529
fake_fake_54114_suno_0,fake,0,fake,0.9993094205856323,0.0006905414629727602,0.9993094205856323
fake_fake_38963_udio_1,fake,0,fake,0.9998557567596436,0.0001442598586436361,0.9998557567596436
real_thXOi0nRvHI,real,1,real,0.9999068975448608,0.9999068975448608,9.314593626186252e-05
real_tjjniSKxuM8,real,1,real,0.9995354413986206,0.9995354413986206,0.0004646190209314227
fake_fake_41681_suno_0,fake,0,fake,0.9991474151611328,0.0008525666780769825,0.9991474151611328
fake_fake_14361_suno_0,fake,0,fake,0.999714195728302,0.000285736023215577,0.999714195728302
real_qHZVR30cCM0,real,1,real,0.9997739195823669,0.9997739195823669,0.00022604932019021362
fake_fake_47723_suno_1,fake,0,fake,0.9959140419960022,0.004086002707481384,0.9959140419960022
fake_fake_39600_udio_1,fake,0,fake,0.9999154806137085,8.448042353847995e-05,0.9999154806137085
real_gdNIwQGtSX8,real,1,real,0.9983769655227661,0.9983769655227661,0.001622966956347227
real_3vrx2ugRk-M,real,1,real,0.9994138479232788,0.9994138479232788,0.0005861161043867469
real_9W7FkXSLwAI,real,1,real,0.9990130662918091,0.9990130662918091,0.0009869320783764124
real_Ufc81wjxOyE,real,1,real,0.999992847442627,0.999992847442627,7.155255843827035e-06
real_dj4JQTJKcaY,real,1,real,0.9996737241744995,0.9996737241744995,0.00032630760688334703
fake_fake_41160_udio_1,fake,0,fake,0.9999842643737793,1.5689549400121905e-05,0.9999842643737793
real_3LRnu734l94,real,1,real,0.9999357461929321,0.9999357461929321,6.427061452995986e-05
real_QHwwGCXjWY8,real,1,real,0.9996566772460938,0.9996566772460938,0.00034329999471083283
real_Vln5WyJMj7Y,real,1,real,0.9987672567367554,0.9987672567367554,0.001232760725542903
fake_fake_32079_suno_0,fake,0,fake,0.9996718168258667,0.00032822455978021026,0.9996718168258667
fake_fake_54205_udio_1,fake,0,fake,0.999946117401123,5.3910844144411385e-05,0.999946117401123
fake_fake_37649_udio_0,fake,0,fake,0.9999935626983643,6.439037861127872e-06,0.9999935626983643
real_sBFi-Vg31wg,real,1,real,0.9995531439781189,0.9995531439781189,0.0004468277038540691
real_prL-vrvOk8g,real,1,real,0.9997147917747498,0.9997147917747498,0.00028517868486233056
fake_fake_19611_suno_1,fake,0,fake,0.9999687671661377,3.120191104244441e-05,0.9999687671661377
real_SIeMm-29Hdc,real,1,real,0.9998681545257568,0.9998681545257568,0.00013186583237256855
fake_fake_19967_suno_1,fake,0,fake,0.9994745850563049,0.0005254230927675962,0.9994745850563049
fake_fake_50184_suno_0,fake,0,fake,0.9999891519546509,1.086788597604027e-05,0.9999891519546509
fake_fake_11035_suno_1,fake,0,fake,0.9997428059577942,0.00025714197545312345,0.9997428059577942
real_nMVAEBaIeZM,real,1,real,0.9999206066131592,0.9999206066131592,7.936241308925673e-05
real_Cyyb7cK7W6A,real,1,real,0.9991768002510071,0.9991768002510071,0.0008231386309489608
real_l8tmbCP7zaY,real,1,real,0.9997468590736389,0.9997468590736389,0.0002531563804950565
real_T5e-nhk4HTQ,real,1,real,0.993854820728302,0.993854820728302,0.006145091727375984
real_NYmGnFZZl3g,real,1,real,0.9991975426673889,0.9991975426673889,0.0008025182760320604
fake_fake_40615_suno_1,fake,0,fake,0.9999328851699829,6.70922381686978e-05,0.9999328851699829
real_8lL8ZSfZ0Zs,real,1,real,0.9997884631156921,0.9997884631156921,0.0002115288662025705
real_aao_efxudB0,real,1,real,0.999935507774353,0.999935507774353,6.452215166063979e-05
fake_fake_42993_udio_0,fake,0,fake,0.9999971389770508,2.835080067598028e-06,0.9999971389770508
real_cc0QKce5_dk,real,1,real,0.9999560117721558,0.9999560117721558,4.400118632474914e-05
real_ZdEfdGY0Tx0,real,1,real,0.9998854398727417,0.9998854398727417,0.00011456900392659009
real_i3Z4K_WWeBA,real,1,real,0.9999794960021973,0.9999794960021973,2.0543020582408644e-05
real_mrN9AcrFgEE,real,1,real,0.9999712705612183,0.9999712705612183,2.8744620067300275e-05
fake_fake_27465_udio_1,fake,0,fake,0.9997357726097107,0.00026426833937875926,0.9997357726097107
fake_fake_38840_suno_1,fake,0,fake,0.9993845224380493,0.0006154272705316544,0.9993845224380493
fake_fake_53729_suno_0,fake,0,fake,0.9999933242797852,6.695538559142733e-06,0.9999933242797852
fake_fake_38109_udio_0,fake,0,fake,0.9999409914016724,5.8978344895876944e-05,0.9999409914016724
real_kIity6QrjgU,real,1,real,0.9984840750694275,0.9984840750694275,0.0015158916357904673
real_7LuSP4QaXiQ,real,1,real,0.9979531764984131,0.9979531764984131,0.002046750159934163
real_VQ89EwYypcA,real,1,real,0.9998028874397278,0.9998028874397278,0.00019716942915692925
real_WQLrwr0H4EI,real,1,real,0.998279333114624,0.998279333114624,0.0017207355704158545
real_ou_UFMfjM68,real,1,real,0.9999808073043823,0.9999808073043823,1.9148226783727296e-05
real_PA-c404jQx8,real,1,real,0.9975608587265015,0.9975608587265015,0.0024391296319663525
real_mH9kYn4L8TI,real,1,real,0.9999148845672607,0.9999148845672607,8.514295041095465e-05
fake_fake_43358_suno_0,fake,0,fake,0.9998371601104736,0.00016282752039842308,0.9998371601104736
fake_fake_19689_suno_0,fake,0,fake,0.9999134540557861,8.648363291285932e-05,0.9999134540557861
real_DubafeFeJ7Y,real,1,real,0.9998745918273926,0.9998745918273926,0.00012533750850707293
real_nQ-pxlKgiTI,real,1,real,0.9999614953994751,0.9999614953994751,3.852893496514298e-05
fake_fake_15826_suno_1,fake,0,fake,0.9937466382980347,0.006253384985029697,0.9937466382980347
real_XWLj6U1TqaI,real,1,real,0.9999657869338989,0.9999657869338989,3.426849434617907e-05
fake_fake_41027_suno_1,fake,0,fake,0.9999748468399048,2.516971835575532e-05,0.9999748468399048
real_wf7Q1DiW1k0,real,1,real,0.9999313354492188,0.9999313354492188,6.868318450869992e-05
fake_fake_42781_suno_1,fake,0,fake,0.9999910593032837,8.904843525670003e-06,0.9999910593032837
real_KPV1InMNUf4,real,1,real,0.9986878037452698,0.9986878037452698,0.0013121626107022166
real_mQ5xDTuOvMA,real,1,real,0.9984421133995056,0.9984421133995056,0.0015578481834381819
real_MJSmazt9epw,real,1,real,0.9994866847991943,0.9994866847991943,0.0005132578662596643
fake_fake_17734_suno_1,fake,0,fake,0.9990490078926086,0.0009510131203569472,0.9990490078926086
real_XGmJMvnDZEg,real,1,real,0.9996330738067627,0.9996330738067627,0.00036686257226392627
real_BqSro-8_gpU,real,1,real,0.9269014000892639,0.9269014000892639,0.07309852540493011
fake_fake_42304_udio_1,fake,0,fake,0.9999397993087769,6.014151585986838e-05,0.9999397993087769
fake_fake_35908_udio_1,fake,0,fake,0.9999966621398926,3.3405392514396226e-06,0.9999966621398926
fake_fake_12311_udio_1,fake,0,fake,0.9995092153549194,0.0004907225957140326,0.9995092153549194
real_u1mexmK6bDY,real,1,real,0.9998655319213867,0.9998655319213867,0.00013446628872770816
fake_fake_05590_suno_1,fake,0,fake,0.999990701675415,9.332194167654961e-06,0.999990701675415
fake_fake_16985_suno_1,fake,0,fake,0.999925971031189,7.39743045414798e-05,0.999925971031189
real_wIQVbL_gxz8,real,1,real,0.9998817443847656,0.9998817443847656,0.00011820537474704906
fake_fake_25415_udio_1,fake,0,fake,0.9999910593032837,8.904843525670003e-06,0.9999910593032837
fake_fake_14376_udio_1,fake,0,fake,0.99997878074646,2.1195111912675202e-05,0.99997878074646
real_ohpljH6hpPI,real,1,real,0.999991774559021,0.999991774559021,8.2035330706276e-06
fake_fake_12055_udio_0,fake,0,fake,0.9997407793998718,0.00025915823061950505,0.9997407793998718
real_rhBwt9mw7Sk,real,1,real,0.999975323677063,0.999975323677063,2.4682904040673748e-05
real_fh9dE7tlWEU,real,1,real,0.9998390674591064,0.9998390674591064,0.00016093082376755774
real_cZ6pwHr9J5k,real,1,real,0.9991390705108643,0.9991390705108643,0.0008609260548837483
real_xQGyAHCChHs,real,1,real,0.9999456405639648,0.9999456405639648,5.4333650041371584e-05
real_9jfdNe7wE1A,real,1,real,0.9973887801170349,0.9973887801170349,0.0026112478226423264
real_k6e2m66ei8E,real,1,real,0.9999524354934692,0.9999524354934692,4.7576457291143015e-05
fake_fake_14958_udio_0,fake,0,fake,0.998957633972168,0.0010423501953482628,0.998957633972168
real__w0rXDV4lfY,real,1,real,0.9997817873954773,0.9997817873954773,0.0002182420575991273
real_wkvX2Bz-lyc,real,1,real,0.9999443292617798,0.9999443292617798,5.562206206377596e-05
real_k-eGHxvuVMg,real,1,real,0.9936979413032532,0.9936979413032532,0.0063021220266819
real_-kujDa4D4EQ,real,1,real,0.9999606609344482,0.9999606609344482,3.928881778847426e-05
real_UYnn1Nxg7GU,real,1,real,0.999943733215332,0.999943733215332,5.62776840524748e-05
real__bLrtDivc-E,real,1,real,0.9999412298202515,0.9999412298202515,5.874842099728994e-05
fake_fake_47692_suno_1,fake,0,fake,0.9966102242469788,0.003389783436432481,0.9966102242469788
real_22l1sf5JZD0,real,1,real,0.9994407296180725,0.9994407296180725,0.0005592909874394536
fake_fake_39951_suno_1,fake,0,fake,0.9999688863754272,3.108026794507168e-05,0.9999688863754272
real_BTojw1XQdbw,real,1,real,0.9991047978401184,0.9991047978401184,0.0008951908675953746
real_9seU7kYv3KA,real,1,real,0.9999877214431763,0.9999877214431763,1.2219074960739817e-05
fake_fake_30977_suno_1,fake,0,fake,0.99992835521698,7.169852324295789e-05,0.99992835521698
fake_fake_28676_suno_1,fake,0,fake,0.9938309192657471,0.006168994586914778,0.9938309192657471
real_iHYRhf2Mij4,real,1,real,0.9725975394248962,0.9725975394248962,0.02740250527858734
real_abPWqIGMico,real,1,real,0.9990978240966797,0.9990978240966797,0.0009022055310197175
fake_fake_20864_suno_0,fake,0,fake,0.9999673366546631,3.269927037763409e-05,0.9999673366546631
real_m1a_GqJf02M,real,1,real,0.9999837875366211,0.9999837875366211,1.6187581422855146e-05
fake_fake_09944_udio_0,fake,0,fake,0.9999877214431763,1.2266899830137845e-05,0.9999877214431763
fake_fake_24023_suno_0,fake,0,fake,0.9998528957366943,0.00014710471441503614,0.9998528957366943
fake_fake_12456_suno_0,fake,0,fake,0.9999758005142212,2.420550663373433e-05,0.9999758005142212
fake_fake_24833_udio_1,fake,0,fake,0.9998511075973511,0.00014883847325108945,0.9998511075973511
fake_fake_21197_suno_1,fake,0,fake,0.9996711015701294,0.0003288659790996462,0.9996711015701294
real_9SvWAhxsGcw,real,1,real,0.9999552965164185,0.9999552965164185,4.469407213036902e-05
fake_fake_43244_suno_1,fake,0,fake,0.9995335340499878,0.0004664365842472762,0.9995335340499878
fake_fake_22690_suno_0,fake,0,fake,0.999962329864502,3.76364441763144e-05,0.999962329864502
real_Y7DgN_6prvU,real,1,real,0.9999161958694458,0.9999161958694458,8.38230480439961e-05
fake_fake_53350_suno_1,fake,0,fake,0.9998822212219238,0.00011774458835134283,0.9998822212219238
real_SSCfJXf2jvw,real,1,real,0.9997085928916931,0.9997085928916931,0.00029137005913071334
fake_fake_30547_udio_1,fake,0,fake,0.9997428059577942,0.00025714197545312345,0.9997428059577942
real_34LLbehB4pQ,real,1,real,0.9996451139450073,0.9996451139450073,0.00035488588036969304
fake_fake_03778_suno_0,fake,0,fake,0.9999904632568359,9.590888112143148e-06,0.9999904632568359
real_Oh14m120C6U,real,1,real,0.9998706579208374,0.9998706579208374,0.00012931565288454294
fake_fake_29187_suno_1,fake,0,fake,0.9998681545257568,0.00013186583237256855,0.9998681545257568
real_ZO7RuuiPy7U,real,1,real,0.9996600151062012,0.9996600151062012,0.0003399648703634739
real_KOVgYuaAypY,real,1,real,0.9998965263366699,0.9998965263366699,0.000103505612059962
fake_fake_35897_suno_1,fake,0,fake,0.9997536540031433,0.00024632958229631186,0.9997536540031433
fake_fake_49377_suno_1,fake,0,fake,0.9999805688858032,1.9449762476142496e-05,0.9999805688858032
real_kVZV3ZsiUrw,real,1,real,0.9998761415481567,0.9998761415481567,0.0001238774711964652
fake_fake_31846_suno_0,fake,0,fake,0.999944806098938,5.518923353520222e-05,0.999944806098938
fake_fake_51101_suno_1,fake,0,fake,0.9993513226509094,0.0006487308419309556,0.9993513226509094
fake_fake_20834_suno_0,fake,0,fake,0.9998915195465088,0.00010847241355804726,0.9998915195465088
real_UR7k3XnvbU0,real,1,real,0.7332608699798584,0.7332608699798584,0.2667391002178192
real_ByVYVvnYOiw,real,1,real,0.9996436834335327,0.9996436834335327,0.00035627433680929244
