song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_EvfVoTD3RE8,real,1,real,0.9999783039093018,0.9999783039093018,2.1697729607694782e-05
real_yHwGIA4VeOc,real,1,real,0.9999983310699463,0.9999983310699463,1.6666597275616368e-06
fake_fake_11578_suno_1,fake,0,fake,0.9985017776489258,0.0014982576249167323,0.9985017776489258
fake_fake_18147_udio_1,fake,0,fake,0.9997945427894592,0.00020542288257274777,0.9997945427894592
fake_fake_18564_suno_1,fake,0,fake,0.9951419830322266,0.004857966210693121,0.9951419830322266
fake_fake_39742_suno_0,fake,0,fake,0.999514102935791,0.0004859561158809811,0.999514102935791
real_D4tvJFCSpXY,real,1,real,0.9999836683273315,0.9999836683273315,1.6314539607265033e-05
fake_fake_05507_udio_0,fake,0,fake,0.9975798726081848,0.002420194214209914,0.9975798726081848
real_vfBZkx-E4hk,real,1,real,0.9999434947967529,0.9999434947967529,5.6497930927434936e-05
fake_fake_08314_udio_0,fake,0,fake,0.9978594183921814,0.002140589291229844,0.9978594183921814
fake_fake_33113_udio_0,fake,0,fake,0.9998751878738403,0.00012484894250519574,0.9998751878738403
real_0fZyNUikfEM,real,1,real,0.9998666048049927,0.9998666048049927,0.0001334200205747038
real_F2-azc-PlnM,real,1,real,0.9999786615371704,0.9999786615371704,2.1361343897297047e-05
real_-KJUxZoZxKo,real,1,real,0.9999836683273315,0.9999836683273315,1.6378393411287107e-05
fake_fake_22482_suno_0,fake,0,fake,0.9998956918716431,0.00010431733244331554,0.9998956918716431
real_nPxRF2SnP_E,real,1,real,0.9999860525131226,0.9999860525131226,1.3954598216514569e-05
fake_fake_06852_suno_0,fake,0,fake,0.9897513389587402,0.01024860143661499,0.9897513389587402
fake_fake_34807_udio_0,fake,0,fake,0.9999979734420776,1.9714900645340094e-06,0.9999979734420776
real_-gsDBuHwqbM,real,1,real,0.9957103729248047,0.9957103729248047,0.004289588890969753
real_B1RYXJnO9NU,real,1,real,0.9999895095825195,0.9999895095825195,1.0533521162869874e-05
real_hbSxLGghPWQ,real,1,real,0.9999741315841675,0.9999741315841675,2.5867431759252213e-05
fake_fake_36501_suno_0,fake,0,fake,0.949153482913971,0.05084657296538353,0.949153482913971
real_7LBWi8Xa7T8,real,1,real,0.9999023675918579,0.9999023675918579,9.7615658887662e-05
fake_fake_25180_udio_0,fake,0,fake,0.9999938011169434,6.168222171254456e-06,0.9999938011169434
real_ojser1JnC_M,real,1,real,0.9999934434890747,0.9999934434890747,6.566035608557286e-06
fake_fake_52399_udio_0,fake,0,fake,0.9999990463256836,9.952086656994652e-07,0.9999990463256836
real_k-Ylbp1fyrQ,real,1,real,0.999779999256134,0.999779999256134,0.000219953348278068
fake_fake_25082_suno_0,fake,0,fake,0.9935494065284729,0.006450607907027006,0.9935494065284729
real_9dobJDxPEzM,real,1,real,0.9999128580093384,0.9999128580093384,8.716189040569589e-05
fake_fake_19440_udio_0,fake,0,fake,0.9754835963249207,0.024516336619853973,0.9754835963249207
fake_fake_39766_udio_0,fake,0,fake,0.9998766183853149,0.00012339458044152707,0.9998766183853149
real_Hro-wrUyJcQ,real,1,real,0.9999995231628418,0.9999995231628418,4.926641850033775e-07
fake_fake_26166_udio_0,fake,0,fake,0.9768466353416443,0.023153411224484444,0.9768466353416443
real_4bQ0StVZOws,real,1,real,0.9999924898147583,0.9999924898147583,7.498641025449615e-06
real_F-JGDsrVeeg,real,1,real,0.9999983310699463,0.9999983310699463,1.640820528336917e-06
real_gkb7ZlLRfog,real,1,real,0.999996542930603,0.999996542930603,3.473610604487476e-06
fake_fake_17478_suno_0,fake,0,fake,0.9946046471595764,0.005395408719778061,0.9946046471595764
fake_fake_07613_suno_0,fake,0,fake,0.9927951693534851,0.007204768247902393,0.9927951693534851
real_SCfsV-ZBngU,real,1,real,0.9999891519546509,0.9999891519546509,1.086788597604027e-05
real_Yb3dfUqJwt8,real,1,real,0.9999887943267822,0.9999887943267822,1.1256751349719707e-05
fake_fake_34254_suno_1,fake,0,fake,0.9993712306022644,0.000628784007858485,0.9993712306022644
real_URlYi3tdfDo,real,1,real,0.9999984502792358,0.9999984502792358,1.5414083236464649e-06
fake_fake_45139_udio_0,fake,0,fake,0.9951984286308289,0.004801641218364239,0.9951984286308289
real_iaEmQJG2HHU,real,1,real,0.9999991655349731,0.9999991655349731,8.81706057498377e-07
fake_fake_44840_udio_1,fake,0,fake,0.9993976354598999,0.0006023541209287941,0.9993976354598999
real_9fm93V9WKPw,real,1,real,0.999996542930603,0.999996542930603,3.433141955611063e-06
real_5ekN8Dy6S3E,real,1,real,0.9999779462814331,0.9999779462814331,2.2039412215235643e-05
real_7XSuy-w4T4o,real,1,real,0.9999953508377075,0.9999953508377075,4.656025339500047e-06
real_uyyFxRhANGk,real,1,real,0.9999833106994629,0.9999833106994629,1.6636307918815874e-05
real_Q6vzxBzjVKQ,real,1,real,0.9999825954437256,0.9999825954437256,1.7366719475830905e-05
real_NeVA_bWAaLo,real,1,real,0.9930558800697327,0.9930558800697327,0.006944127380847931
real_LExYeHF-ypk,real,1,real,0.9999974966049194,0.9999974966049194,2.521573378544417e-06
real_KpJG0twHA1M,real,1,real,0.9986979961395264,0.9986979961395264,0.0013019646285101771
real_DC2jutom3hY,real,1,real,0.9999914169311523,0.9999914169311523,8.630873708170839e-06
fake_fake_18022_udio_1,fake,0,fake,0.9994105100631714,0.0005895585636608303,0.9994105100631714
real_a9iDzRnpj3U,real,1,real,0.9999899864196777,0.9999899864196777,1.005115973384818e-05
fake_fake_53252_suno_0,fake,0,fake,0.7924642562866211,0.2075357437133789,0.7924642562866211
fake_fake_23490_udio_1,fake,0,fake,0.9999886751174927,1.134503872890491e-05,0.9999886751174927
real_yJ9KClZH080,real,1,real,0.999990701675415,0.999990701675415,9.295809832110535e-06
real_hiUGZujYHQI,real,1,real,0.9999922513961792,0.9999922513961792,7.766951966914348e-06
fake_fake_03474_suno_1,fake,0,fake,0.8860265612602234,0.1139734610915184,0.8860265612602234
fake_fake_40446_suno_1,fake,1,real,0.7024279832839966,0.7024279832839966,0.29757198691368103
real_XOKhBXo4ysk,real,1,real,0.9998595714569092,0.9998595714569092,0.00014036924403626472
fake_fake_24928_udio_1,fake,0,fake,0.9867516756057739,0.013248330913484097,0.9867516756057739
real_MdKJEjSxvpQ,real,1,real,0.9999982118606567,0.9999982118606567,1.7534802054797183e-06
fake_fake_24530_suno_1,fake,0,fake,0.9989141225814819,0.0010859444737434387,0.9989141225814819
fake_fake_30249_udio_0,fake,0,fake,0.9990655779838562,0.0009344576974399388,0.9990655779838562
fake_fake_14957_udio_0,fake,0,fake,0.9996743202209473,0.0003256710770074278,0.9996743202209473
fake_fake_08660_udio_0,fake,0,fake,0.9960699081420898,0.003930085804313421,0.9960699081420898
real_jYUbxqyifW4,real,1,real,0.9999339580535889,0.9999339580535889,6.605214002775028e-05
fake_fake_28408_suno_0,fake,0,fake,0.9999068975448608,9.314593626186252e-05,0.9999068975448608
real_ANZDkJ_yp0s,real,1,real,0.999944806098938,0.999944806098938,5.518923353520222e-05
real_-N4jf6rtyuw,real,1,real,0.9999809265136719,0.9999809265136719,1.9073577277595177e-05
real_9jAjHucs8Q8,real,1,real,0.9999833106994629,0.9999833106994629,1.6636307918815874e-05
real_VuTEA3oMHU0,real,1,real,0.999967098236084,0.999967098236084,3.2955729693640023e-05
real_TOypSnKFHrE,real,1,real,0.9999970197677612,0.9999970197677612,2.9595548767247237e-06
fake_fake_23162_udio_0,fake,0,fake,0.9999964237213135,3.6119829474046128e-06,0.9999964237213135
real_4065lVwh2YA,real,1,real,0.9999439716339111,0.9999439716339111,5.6058292102534324e-05
fake_fake_22610_udio_0,fake,0,fake,0.9999980926513672,1.8812094140230329e-06,0.9999980926513672
fake_fake_52905_udio_1,fake,0,fake,0.9999899864196777,1.005115973384818e-05,0.9999899864196777
real_3RKcPXgW-yE,real,1,real,0.9999994039535522,0.9999994039535522,6.526739753098809e-07
real_NEkSwkiVdTw,real,1,real,0.9999797344207764,0.9999797344207764,2.030369250860531e-05
fake_fake_40244_udio_0,fake,0,fake,0.9999735355377197,2.648084409884177e-05,0.9999735355377197
fake_fake_06428_suno_0,fake,0,fake,0.9914391040802002,0.008560891263186932,0.9914391040802002
real_su2fZjZvb5s,real,1,real,0.9999992847442627,0.9999992847442627,6.577929525519721e-07
real_mxSCIE9zlj0,real,1,real,0.9999985694885254,0.9999985694885254,1.4593763353332179e-06
fake_fake_14523_suno_0,fake,0,fake,0.9594592452049255,0.04054073989391327,0.9594592452049255
fake_fake_12022_suno_0,fake,0,fake,0.8561520576477051,0.14384792745113373,0.8561520576477051
fake_fake_37740_suno_0,fake,0,fake,0.967007577419281,0.03299237787723541,0.967007577419281
real_TyyGiQES--o,real,1,real,0.9999682903289795,0.9999682903289795,3.1693256460130215e-05
real_Uoc34ZNghqo,real,1,real,0.9999980926513672,0.9999980926513672,1.9638046069303527e-06
fake_fake_45498_suno_0,fake,0,fake,0.997730553150177,0.002269468503072858,0.997730553150177
real_GdTcFpm_CYM,real,1,real,0.9999973773956299,0.9999973773956299,2.673735934877186e-06
real_puTuEscz7TU,real,1,real,0.9999963045120239,0.9999963045120239,3.6688632008008426e-06
real_pt3bbNKVRT0,real,1,real,0.9999030828475952,0.9999030828475952,9.68560780165717e-05
real_6SkpcSEjlCU,real,1,real,0.999997615814209,0.999997615814209,2.387378117418848e-06
real_Rn8kmgv8xjM,real,1,real,0.9999512434005737,0.9999512434005737,4.870463817496784e-05
fake_fake_03290_udio_1,fake,1,real,0.9982692003250122,0.9982692003250122,0.0017308302922174335
fake_fake_26456_suno_1,fake,0,fake,0.9998666048049927,0.0001334200205747038,0.9998666048049927
fake_fake_18438_udio_0,fake,0,fake,0.9998114705085754,0.0001885098172351718,0.9998114705085754
real_cASpchz2npg,real,1,real,0.9978510141372681,0.9978510141372681,0.00214894930832088
fake_fake_41009_suno_1,fake,0,fake,0.9165214896202087,0.08347853273153305,0.9165214896202087
real_OhXFGlIPWuM,real,1,real,0.9998629093170166,0.9998629093170166,0.00013711804058402777
real_ZL8DvUt-4H0,real,1,real,0.9999972581863403,0.9999972581863403,2.7158407647220884e-06
real_7ziRjhAgTO8,real,1,real,0.9999792575836182,0.9999792575836182,2.0785171727766283e-05
real_g9I9R-IMG20,real,1,real,0.9999680519104004,0.9999680519104004,3.194181772414595e-05
real_Rtqu_lG28AI,real,1,real,0.9858684539794922,0.9858684539794922,0.014131492003798485
real_AUl-D5-Atn4,real,1,real,0.9999806880950928,0.9999806880950928,1.929840618686285e-05
real_pTaqcGz2O5o,real,1,real,0.9997884631156921,0.9997884631156921,0.0002115288662025705
fake_fake_13559_udio_1,fake,0,fake,1.0,2.8901423476668242e-08,1.0
fake_fake_48806_udio_1,fake,0,fake,0.9974441528320312,0.002555886749178171,0.9974441528320312
fake_fake_53314_suno_0,fake,0,fake,0.9991784691810608,0.0008215338457375765,0.9991784691810608
fake_fake_36434_udio_0,fake,0,fake,0.9950946569442749,0.004905405919998884,0.9950946569442749
real_CtSl3e83Bp8,real,1,real,0.9999977350234985,0.9999977350234985,2.216605707872077e-06
fake_fake_34075_suno_0,fake,0,fake,0.9978384375572205,0.0021615505684167147,0.9978384375572205
fake_fake_43084_suno_1,fake,0,fake,0.998504638671875,0.0014953383943066,0.998504638671875
real_OzFFOAPBZTo,real,1,real,0.9995452761650085,0.9995452761650085,0.00045474793296307325
fake_fake_50135_udio_0,fake,0,fake,1.0,5.022314564229191e-09,1.0
fake_fake_51792_udio_0,fake,0,fake,0.9999299049377441,7.003774226177484e-05,0.9999299049377441
fake_fake_50917_udio_0,fake,0,fake,0.9996724128723145,0.0003275842755101621,0.9996724128723145
fake_fake_42799_suno_0,fake,0,fake,0.9886024594306946,0.01139758713543415,0.9886024594306946
fake_fake_54114_suno_0,fake,0,fake,0.9808576107025146,0.019142363220453262,0.9808576107025146
fake_fake_38963_udio_1,fake,0,fake,0.9993550181388855,0.0006449432112276554,0.9993550181388855
real_thXOi0nRvHI,real,1,real,0.9999947547912598,0.9999947547912598,5.214498287386959e-06
real_tjjniSKxuM8,real,1,real,0.9999409914016724,0.9999409914016724,5.8978344895876944e-05
fake_fake_41681_suno_0,fake,0,fake,0.9715908765792847,0.028409063816070557,0.9715908765792847
fake_fake_14361_suno_0,fake,0,fake,0.9591160416603088,0.04088399186730385,0.9591160416603088
real_qHZVR30cCM0,real,1,real,0.9995728135108948,0.9995728135108948,0.0004272079386282712
fake_fake_47723_suno_1,fake,0,fake,0.9873628616333008,0.012637128122150898,0.9873628616333008
fake_fake_39600_udio_1,fake,0,fake,0.9990890026092529,0.0009110512328334153,0.9990890026092529
real_gdNIwQGtSX8,real,1,real,0.9999953508377075,0.9999953508377075,4.619791980076116e-06
real_3vrx2ugRk-M,real,1,real,0.9999935626983643,0.9999935626983643,6.439037861127872e-06
real_9W7FkXSLwAI,real,1,real,0.999940037727356,0.999940037727356,5.9907062677666545e-05
real_Ufc81wjxOyE,real,1,real,0.9999992847442627,0.9999992847442627,7.720477128714265e-07
real_dj4JQTJKcaY,real,1,real,0.9999966621398926,0.9999966621398926,3.3536136925249593e-06
fake_fake_41160_udio_1,fake,0,fake,0.999993085861206,6.908076102263294e-06,0.999993085861206
real_3LRnu734l94,real,1,real,0.9998584985733032,0.9998584985733032,0.0001414700091117993
real_QHwwGCXjWY8,real,1,real,0.9999456405639648,0.9999456405639648,5.4333650041371584e-05
real_Vln5WyJMj7Y,real,1,real,0.9999904632568359,0.9999904632568359,9.590888112143148e-06
fake_fake_32079_suno_0,fake,0,fake,0.9944234490394592,0.0055765449069440365,0.9944234490394592
fake_fake_54205_udio_1,fake,0,fake,0.9999963045120239,3.7266393064783188e-06,0.9999963045120239
fake_fake_37649_udio_0,fake,0,fake,0.99997878074646,2.127806692442391e-05,0.99997878074646
real_sBFi-Vg31wg,real,1,real,0.9999682903289795,0.9999682903289795,3.1693256460130215e-05
real_prL-vrvOk8g,real,1,real,0.9999706745147705,0.9999706745147705,2.9311537218745798e-05
fake_fake_19611_suno_1,fake,0,fake,0.9993040561676025,0.0006959537276998162,0.9993040561676025
real_SIeMm-29Hdc,real,1,real,0.999998927116394,0.999998927116394,1.0677028967620572e-06
fake_fake_19967_suno_1,fake,0,fake,0.9830688238143921,0.016931161284446716,0.9830688238143921
fake_fake_50184_suno_0,fake,0,fake,0.9997181296348572,0.0002818572102114558,0.9997181296348572
fake_fake_11035_suno_1,fake,0,fake,0.9973165392875671,0.002683439524844289,0.9973165392875671
real_nMVAEBaIeZM,real,1,real,0.9999978542327881,0.9999978542327881,2.090458337988821e-06
real_Cyyb7cK7W6A,real,1,real,0.9998706579208374,0.9998706579208374,0.00012931565288454294
real_l8tmbCP7zaY,real,1,real,0.9999786615371704,0.9999786615371704,2.1361343897297047e-05
real_T5e-nhk4HTQ,real,1,real,0.9999209642410278,0.9999209642410278,7.905303937150165e-05
real_NYmGnFZZl3g,real,1,real,0.9995835423469543,0.9995835423469543,0.0004165018326602876
fake_fake_40615_suno_1,fake,0,fake,0.9957020878791809,0.004297938663512468,0.9957020878791809
real_8lL8ZSfZ0Zs,real,1,real,0.9999781847000122,0.9999781847000122,2.1782650946988724e-05
real_aao_efxudB0,real,1,real,0.9999979734420776,0.9999979734420776,2.0500258415268036e-06
fake_fake_42993_udio_0,fake,0,fake,0.9999856948852539,1.4285516954259947e-05,0.9999856948852539
real_cc0QKce5_dk,real,1,real,0.9999911785125732,0.9999911785125732,8.801101103017572e-06
real_ZdEfdGY0Tx0,real,1,real,0.9999984502792358,0.9999984502792358,1.5057016753416974e-06
real_i3Z4K_WWeBA,real,1,real,0.9999963045120239,0.9999963045120239,3.654559804999735e-06
real_mrN9AcrFgEE,real,1,real,0.9999998807907104,0.9999998807907104,7.20927317843234e-08
fake_fake_27465_udio_1,fake,0,fake,0.9997938275337219,0.00020622673036996275,0.9997938275337219
fake_fake_38840_suno_1,fake,0,fake,0.9959535598754883,0.0040464554913342,0.9959535598754883
fake_fake_53729_suno_0,fake,0,fake,0.9998024106025696,0.0001975548075279221,0.9998024106025696
fake_fake_38109_udio_0,fake,0,fake,0.9997884631156921,0.0002115288662025705,0.9997884631156921
real_kIity6QrjgU,real,1,real,0.9999381303787231,0.9999381303787231,6.18085905443877e-05
real_7LuSP4QaXiQ,real,1,real,0.9998470544815063,0.9998470544815063,0.0001529638102510944
real_VQ89EwYypcA,real,1,real,0.9999982118606567,0.9999982118606567,1.8376316575086094e-06
real_WQLrwr0H4EI,real,1,real,0.9996243715286255,0.9996243715286255,0.0003755592042580247
real_ou_UFMfjM68,real,1,real,0.9999998807907104,0.9999998807907104,1.5623959370714147e-07
real_PA-c404jQx8,real,1,real,0.9998212456703186,0.9998212456703186,0.00017882819520309567
real_mH9kYn4L8TI,real,1,real,0.9999990463256836,0.9999990463256836,9.240199005944305e-07
fake_fake_43358_suno_0,fake,0,fake,0.9936116337776184,0.006388320587575436,0.9936116337776184
fake_fake_19689_suno_0,fake,0,fake,0.9974884986877441,0.0025114635936915874,0.9974884986877441
real_DubafeFeJ7Y,real,1,real,0.9999982118606567,0.9999982118606567,1.7672329022389022e-06
real_nQ-pxlKgiTI,real,1,real,0.999981164932251,0.999981164932251,1.8851367713068612e-05
fake_fake_15826_suno_1,fake,0,fake,0.9791954755783081,0.02080448903143406,0.9791954755783081
real_XWLj6U1TqaI,real,1,real,0.9999971389770508,0.9999971389770508,2.8020504032610916e-06
fake_fake_41027_suno_1,fake,0,fake,0.9980505704879761,0.0019494020380079746,0.9980505704879761
real_wf7Q1DiW1k0,real,1,real,0.9999955892562866,0.9999955892562866,4.373932370071998e-06
fake_fake_42781_suno_1,fake,0,fake,0.9997468590736389,0.0002531563804950565,0.9997468590736389
real_KPV1InMNUf4,real,1,real,0.9995566010475159,0.9995566010475159,0.0004433519789017737
real_mQ5xDTuOvMA,real,1,real,0.9999716281890869,0.9999716281890869,2.8409745937096886e-05
real_MJSmazt9epw,real,1,real,0.9999837875366211,0.9999837875366211,1.625093682378065e-05
fake_fake_17734_suno_1,fake,0,fake,0.9790558218955994,0.020944207906723022,0.9790558218955994
real_XGmJMvnDZEg,real,1,real,0.9999849796295166,0.9999849796295166,1.4971082237025257e-05
real_BqSro-8_gpU,real,1,real,0.9971827268600464,0.9971827268600464,0.0028173404280096292
fake_fake_42304_udio_1,fake,0,fake,0.999812662601471,0.0001874087320175022,0.999812662601471
fake_fake_35908_udio_1,fake,0,fake,0.9999998807907104,8.62837126192062e-08,0.9999998807907104
fake_fake_12311_udio_1,fake,0,fake,0.99903404712677,0.0009659749339334667,0.99903404712677
real_u1mexmK6bDY,real,1,real,0.999988317489624,0.999988317489624,1.1659530173346866e-05
fake_fake_05590_suno_1,fake,0,fake,0.9997569918632507,0.0002429855230730027,0.9997569918632507
fake_fake_16985_suno_1,fake,0,fake,0.9959771037101746,0.004022909794002771,0.9959771037101746
real_wIQVbL_gxz8,real,1,real,0.9999964237213135,0.9999964237213135,3.555984449121752e-06
fake_fake_25415_udio_1,fake,0,fake,0.9999549388885498,4.5044595026411116e-05,0.9999549388885498
fake_fake_14376_udio_1,fake,0,fake,0.9998345375061035,0.00016539123316761106,0.9998345375061035
real_ohpljH6hpPI,real,1,real,0.999996542930603,0.999996542930603,3.433141955611063e-06
fake_fake_12055_udio_0,fake,0,fake,0.9990359544754028,0.0009640919743105769,0.9990359544754028
real_rhBwt9mw7Sk,real,1,real,0.9999997615814209,0.9999997615814209,1.9827835728847276e-07
real_fh9dE7tlWEU,real,1,real,0.9999395608901978,0.9999395608901978,6.0376889450708404e-05
real_cZ6pwHr9J5k,real,1,real,0.9999973773956299,0.9999973773956299,2.6220211566396756e-06
real_xQGyAHCChHs,real,1,real,0.9998421669006348,0.9998421669006348,0.00015781863476149738
real_9jfdNe7wE1A,real,1,real,0.9997022747993469,0.9997022747993469,0.00029769580578431487
real_k6e2m66ei8E,real,1,real,0.9999988079071045,0.9999988079071045,1.2241271178936586e-06
fake_fake_14958_udio_0,fake,0,fake,0.9965903759002686,0.003409635741263628,0.9965903759002686
real__w0rXDV4lfY,real,1,real,0.9999452829360962,0.9999452829360962,5.475977013702504e-05
real_wkvX2Bz-lyc,real,1,real,0.999996542930603,0.999996542930603,3.446579057708732e-06
real_k-eGHxvuVMg,real,1,real,0.9998036026954651,0.9998036026954651,0.0001964008843060583
real_-kujDa4D4EQ,real,1,real,0.9999984502792358,0.9999984502792358,1.4998316828496172e-06
real_UYnn1Nxg7GU,real,1,real,0.9999939203262329,0.9999939203262329,6.0725933508365415e-06
real__bLrtDivc-E,real,1,real,0.9999924898147583,0.9999924898147583,7.469406682503177e-06
fake_fake_47692_suno_1,fake,0,fake,0.9609882831573486,0.03901166468858719,0.9609882831573486
real_22l1sf5JZD0,real,1,real,0.9994673132896423,0.9994673132896423,0.0005326520767994225
fake_fake_39951_suno_1,fake,0,fake,0.9996678829193115,0.00033209225512109697,0.9996678829193115
real_BTojw1XQdbw,real,1,real,0.9997565150260925,0.9997565150260925,0.00024346043937839568
real_9seU7kYv3KA,real,1,real,0.9999995231628418,0.9999995231628418,4.5742325482933666e-07
fake_fake_30977_suno_1,fake,0,fake,0.9855103492736816,0.014489628374576569,0.9855103492736816
fake_fake_28676_suno_1,fake,0,fake,0.9649543762207031,0.03504563868045807,0.9649543762207031
real_iHYRhf2Mij4,real,1,real,0.999231219291687,0.999231219291687,0.0007687913603149354
real_abPWqIGMico,real,1,real,0.9992930889129639,0.9992930889129639,0.0007069056737236679
fake_fake_20864_suno_0,fake,0,fake,0.9995102882385254,0.0004897656617686152,0.9995102882385254
real_m1a_GqJf02M,real,1,real,0.9999902248382568,0.9999902248382568,9.741920621308964e-06
fake_fake_09944_udio_0,fake,0,fake,0.9999035596847534,9.647852130001411e-05,0.9999035596847534
fake_fake_24023_suno_0,fake,0,fake,0.9876876473426819,0.012312326580286026,0.9876876473426819
fake_fake_12456_suno_0,fake,0,fake,0.9952632188796997,0.004736748989671469,0.9952632188796997
fake_fake_24833_udio_1,fake,0,fake,0.9983256459236145,0.0016743994783610106,0.9983256459236145
fake_fake_21197_suno_1,fake,0,fake,0.9841850996017456,0.01581493206322193,0.9841850996017456
real_9SvWAhxsGcw,real,1,real,0.9999797344207764,0.9999797344207764,2.0224537365720607e-05
fake_fake_43244_suno_1,fake,0,fake,0.9964480400085449,0.0035518843214958906,0.9964480400085449
fake_fake_22690_suno_0,fake,0,fake,0.9602867364883423,0.039713259786367416,0.9602867364883423
real_Y7DgN_6prvU,real,1,real,0.999985933303833,0.999985933303833,1.4009213373356033e-05
fake_fake_53350_suno_1,fake,0,fake,0.9986515641212463,0.0013484881492331624,0.9986515641212463
real_SSCfJXf2jvw,real,1,real,0.9998409748077393,0.9998409748077393,0.0001590562314959243
fake_fake_30547_udio_1,fake,0,fake,0.9998445510864258,0.0001553722540847957,0.9998445510864258
real_34LLbehB4pQ,real,1,real,0.9999439716339111,0.9999439716339111,5.6058292102534324e-05
fake_fake_03778_suno_0,fake,0,fake,0.9999196529388428,8.029783930396661e-05,0.9999196529388428
real_Oh14m120C6U,real,1,real,0.9999920129776001,0.9999920129776001,7.982258466654457e-06
fake_fake_29187_suno_1,fake,0,fake,0.9982993006706238,0.001700722612440586,0.9982993006706238
real_ZO7RuuiPy7U,real,1,real,0.9998780488967896,0.9998780488967896,0.00012195717135909945
real_KOVgYuaAypY,real,1,real,0.9999151229858398,0.9999151229858398,8.481103577651083e-05
fake_fake_35897_suno_1,fake,0,fake,0.986661970615387,0.013337993063032627,0.986661970615387
fake_fake_49377_suno_1,fake,0,fake,0.9996880292892456,0.0003119780740235001,0.9996880292892456
real_kVZV3ZsiUrw,real,1,real,0.9999923706054688,0.9999923706054688,7.646537596883718e-06
fake_fake_31846_suno_0,fake,0,fake,0.9958821535110474,0.004117917735129595,0.9958821535110474
fake_fake_51101_suno_1,fake,0,fake,0.982740581035614,0.01725933328270912,0.982740581035614
fake_fake_20834_suno_0,fake,0,fake,0.9957436919212341,0.004256349056959152,0.9957436919212341
real_UR7k3XnvbU0,real,1,real,0.9993675351142883,0.9993675351142883,0.0006324767600744963
real_ByVYVvnYOiw,real,1,real,0.9999481439590454,0.9999481439590454,5.184566180105321e-05
