song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_DSTNesLBcYk,real,1,real,0.9915215987712145,0.9915215987712145,0.008478401228785515
real_dceorz43MwY,real,1,real,0.9885803861543536,0.9885803861543536,0.011419613845646381
real__JzEHrytzEE,real,1,real,0.9899476310238242,0.9899476310238242,0.010052368976175785
real_fxDKJXSXSNE,real,1,real,0.9882221575826406,0.9882221575826406,0.011777842417359352
real_RUbgKuYNelM,real,1,real,0.9893474886193871,0.9893474886193871,0.01065251138061285
real_VDvr08sCPOc,real,1,real,0.9903290076181293,0.9903290076181293,0.009670992381870747
real_MgCSFO40AYM,real,1,real,0.9916195468977094,0.9916195468977094,0.00838045310229063
real_lQlp51PnZeE,real,1,real,0.9916519466787577,0.9916519466787577,0.008348053321242332
real_dj4JQTJKcaY,real,1,real,0.9915870223194361,0.9915870223194361,0.008412977680563927
real_MLouRfRGbGE,real,1,real,0.9915215987712145,0.9915215987712145,0.008478401228785515
real_rTKodwXQi78,real,1,real,0.9910145718604326,0.9910145718604326,0.008985428139567375
real_hQf6fP2jB30,real,1,real,0.9912208914756775,0.9912208914756775,0.00877910852432251
real_gOxvvSI4M6Q,real,1,real,0.9903663480654359,0.9903663480654359,0.009633651934564114
real_tVoJAiygqi4,real,1,real,0.9908743631094694,0.9908743631094694,0.009125636890530586
real_7tiCEp3K3Rs,real,1,real,0.9899476310238242,0.9899476310238242,0.010052368976175785
real_bF9aMGMHK2E,real,1,real,0.9899864289909601,0.9899864289909601,0.010013571009039879
real_IMI41k2JInU,real,1,real,0.9908034475520253,0.9908034475520253,0.009196552447974682
real_IHiFMW8s6zk,real,1,real,0.989751398563385,0.989751398563385,0.01024860143661499
real_XJJYZoalOr4,real,1,real,0.983020007610321,0.983020007610321,0.016979992389678955
real_58dqIja1zQU,real,1,real,0.9907319862395525,0.9907319862395525,0.009268013760447502
real_DM7R85IO6Yo,real,1,real,0.9912886153906584,0.9912886153906584,0.008711384609341621
real_k5RXC8fJMR4,real,1,real,0.9902161238715053,0.9902161238715053,0.00978387612849474
real_Oly4pGOemIY,real,1,real,0.9925103751011193,0.9925103751011193,0.00748962489888072
real_a1dp46BSTvQ,real,1,real,0.9917484009638429,0.9917484009638429,0.008251599036157131
real_ywtJYvDBKek,real,1,real,0.990838972851634,0.990838972851634,0.009161027148365974
real_mI6K9HR4pwk,real,1,real,0.9878996135666966,0.9878996135666966,0.012100386433303356
real_ZO7RuuiPy7U,real,1,real,0.9893885785713792,0.9893885785713792,0.010611421428620815
real_J5Ah95R-wvg,real,1,real,0.9901782069355249,0.9901782069355249,0.00982179306447506
real_pBHVtI9kTAo,real,1,real,0.9911526450887322,0.9911526450887322,0.008847354911267757
real_BTojw1XQdbw,real,1,real,0.9896318428218365,0.9896318428218365,0.010368157178163528
real_hU5T2OLPvsQ,real,1,real,0.9793540704995394,0.9793540704995394,0.020645929500460625
real_riiut9qR3NU,real,1,real,0.9909447366371751,0.9909447366371751,0.009055263362824917
real_CFw0nefUyro,real,1,real,0.9895916860550642,0.9895916860550642,0.010408313944935799
real__YLE1bt0PcQ,real,1,real,0.9875683495774865,0.9875683495774865,0.012431650422513485
real_zY69pY0mxL4,real,1,real,0.9920311849564314,0.9920311849564314,0.007968815043568611
real_jwOcx22hqsA,real,1,real,0.9914556695148349,0.9914556695148349,0.00854433048516512
real_nwDK4pvvogU,real,1,real,0.9887554394081235,0.9887554394081235,0.011244560591876507
real_RiZIDzGBRkk,real,1,real,0.9764905478805304,0.9764905478805304,0.023509452119469643
real_2AzSR7WerV4,real,1,real,0.9911526450887322,0.9911526450887322,0.008847354911267757
real_K1-zaLueiJo,real,1,real,0.9928785716183484,0.9928785716183484,0.00712142838165164
real_f7xEJxnK71U,real,1,real,0.9902161238715053,0.9902161238715053,0.00978387612849474
real_asxrMSVrJ08,real,1,real,0.9927672361955047,0.9927672361955047,0.007232763804495335
real_lrPh1ucs7IU,real,1,real,0.990403545089066,0.990403545089066,0.009596454910933971
real_Fgbba5w9KVY,real,1,real,0.990403545089066,0.990403545089066,0.009596454910933971
real_GAcL9d0OhR4,real,1,real,0.9908743631094694,0.9908743631094694,0.009125636890530586
real_VuiR4AtH1fc,real,1,real,0.9880389031022787,0.9880389031022787,0.01196109689772129
real_fpYlVlw9BeI,real,1,real,0.9922444638796151,0.9922444638796151,0.0077555361203849316
real_KgLO8tls9Qw,real,1,real,0.9824904426932335,0.9824904426932335,0.01750955730676651
real_-TgQMvUa4go,real,1,real,0.9905874105170369,0.9905874105170369,0.009412589482963085
real_1p62mSo8X2U,real,1,real,0.9903663480654359,0.9903663480654359,0.009633651934564114
real_Q0H1MT53s6U,real,1,real,0.9907677862793207,0.9907677862793207,0.009232213720679283
real_h5HX9YFIAt4,real,1,real,0.992823117878288,0.992823117878288,0.007176882121711969
real_kZ54R2GJoUM,real,1,real,0.9848109511658549,0.9848109511658549,0.015189048834145069
real_OqhoRXGeMW4,real,1,real,0.9899476310238242,0.9899476310238242,0.010052368976175785
real_tORoZjal8Eg,real,1,real,0.9916519466787577,0.9916519466787577,0.008348053321242332
real_6cfNDBd0sg0,real,1,real,0.9916519466787577,0.9916519466787577,0.008348053321242332
real_KaPAXPGqeSs,real,1,real,0.9916519466787577,0.9916519466787577,0.008348053321242332
real_WqmhgqSIQw0,real,1,real,0.9907677862793207,0.9907677862793207,0.009232213720679283
real_R2eNsXwlLvo,real,1,real,0.9899086840450764,0.9899086840450764,0.01009131595492363
real_JWIp8f5OhtU,real,1,real,0.9913558224216104,0.9913558224216104,0.008644177578389645
real_0RayQeflBSE,real,1,real,0.985100356861949,0.985100356861949,0.014899643138051033
real_pLoqXOdhxwU,real,1,real,0.9915543738752604,0.9915543738752604,0.008445626124739647
real_zixkJpxzk5w,real,1,real,0.9920927081257105,0.9920927081257105,0.007907291874289513
real_X31KkO3EOnw,real,1,real,0.9902161238715053,0.9902161238715053,0.00978387612849474
real_b4DU8oiYGRk,real,1,real,0.9881308786571026,0.9881308786571026,0.011869121342897415
real_KOsI17wqekc,real,1,real,0.9902161238715053,0.9902161238715053,0.00978387612849474
real_LGQUBs0EnuY,real,1,real,0.9905142867937684,0.9905142867937684,0.009485713206231594
real_-GzEFVgz4NE,real,1,real,0.9917803071439266,0.9917803071439266,0.00821969285607338
real_Thn7BQRTeHk,real,1,real,0.9908034475520253,0.9908034475520253,0.009196552447974682
real_QJsZJtIicnE,real,1,real,0.9888849863782525,0.9888849863782525,0.011115013621747494
real_zkLEdC-Jn28,real,1,real,0.9897116990759969,0.9897116990759969,0.010288300924003124
real_mx20Gn_n3zY,real,1,real,0.992795230820775,0.992795230820775,0.007204769179224968
real_CSk4uh9x_eM,real,1,real,0.9906599763780832,0.9906599763780832,0.009340023621916771
real_VH7HGzELkwY,real,1,real,0.9893885785713792,0.9893885785713792,0.010611421428620815
real_hoisbZXT6PY,real,1,real,0.9899476310238242,0.9899476310238242,0.010052368976175785
real_9eqRjWM6uoQ,real,1,real,0.983470443636179,0.983470443636179,0.01652955636382103
real__-jF4fbuoCE,real,1,real,0.9912886153906584,0.9912886153906584,0.008711384609341621
real_yZ4vrRnkboE,real,1,real,0.9920002454891801,0.9920002454891801,0.007999754510819912
real_lyPibD9RfsM,real,1,real,0.9895916860550642,0.9895916860550642,0.010408313944935799
real_TBCjR6dH5zw,real,1,real,0.9880389031022787,0.9880389031022787,0.01196109689772129
real_elnpjFAyCBg,real,1,real,0.9899476310238242,0.9899476310238242,0.010052368976175785
real_H3UIHZshNQ0,real,1,real,0.9899864289909601,0.9899864289909601,0.010013571009039879
real_TJ5dk8Qy39w,real,1,real,0.9901019353419542,0.9901019353419542,0.009898064658045769
real__SJUWbWmFUM,real,1,real,0.9900250798091292,0.9900250798091292,0.009974920190870762
real_FSO-KrmN0kE,real,1,real,0.9822877012193203,0.9822877012193203,0.017712298780679703
real_m4g6uxC41MU,real,1,real,0.9900250798091292,0.9900250798091292,0.009974920190870762
real_DPm6SljCwCQ,real,1,real,0.9893474886193871,0.9893474886193871,0.01065251138061285
real_aDLHI7gPmOs,real,1,real,0.9884473299607635,0.9884473299607635,0.011552670039236546
real_LYx0z-4IagY,real,1,real,0.9902915228158236,0.9902915228158236,0.009708477184176445
real_eQi5757fjgs,real,1,real,0.9841546379029751,0.9841546379029751,0.015845362097024918
real_922opSdN-HU,real,1,real,0.9887554394081235,0.9887554394081235,0.011244560591876507
real_5X47zGSW8F4,real,1,real,0.9914225153625011,0.9914225153625011,0.008577484637498856
real_hKnMEQd0QEY,real,1,real,0.9897909453138709,0.9897909453138709,0.010209054686129093
real_7kTkCDy9xWI,real,1,real,0.9912886153906584,0.9912886153906584,0.008711384609341621
real_OOR8Xdc5-jg,real,1,real,0.9898695889860392,0.9898695889860392,0.010130411013960838
real_Z_1oVacwSko,real,1,real,0.9916195468977094,0.9916195468977094,0.00838045310229063
real_SJUg3TZuHL4,real,1,real,0.9915543738752604,0.9915543738752604,0.008445626124739647
real_kf_IgjuDD98,real,1,real,0.9879462206736207,0.9879462206736207,0.0120537793263793
real_s9sX0bf5vN0,real,1,real,0.9870296139270067,0.9870296139270067,0.012970386072993279
real_8Aufxr0Y0-g,real,1,real,0.9898695889860392,0.9898695889860392,0.010130411013960838
real_DkQiLo0gxO8,real,1,real,0.9911526450887322,0.9911526450887322,0.008847354911267757
real_19RQYMJTd0Q,real,1,real,0.9897116990759969,0.9897116990759969,0.010288300924003124
real_DFlLc1egslo,real,1,real,0.9910492887720466,0.9910492887720466,0.008950711227953434
real_hTwmxiLSD0w,real,1,real,0.9911868339404464,0.9911868339404464,0.008813166059553623
real_qFLMhHer7U0,real,1,real,0.9902915228158236,0.9902915228158236,0.009708477184176445
real_oHPUWoxTv9k,real,1,real,0.9739932138472795,0.9739932138472795,0.02600678615272045
real_Lqs9fiNjSgg,real,1,real,0.9899476310238242,0.9899476310238242,0.010052368976175785
real_gFSzc2yX2yc,real,1,real,0.988491851836443,0.988491851836443,0.011508148163557053
real_otkytn8L-Cw,real,1,real,0.9839091263711452,0.9839091263711452,0.01609087362885475
real_kzeeV_Dl9gw,real,1,real,0.9904775144532323,0.9904775144532323,0.009522485546767712
real_OrqboWwB8PQ,real,1,real,0.9900635816156864,0.9900635816156864,0.009936418384313583
real_ylzhMn6MlVc,real,1,real,0.990838972851634,0.990838972851634,0.009161027148365974
real_SrthTDorIGk,real,1,real,0.9898695889860392,0.9898695889860392,0.010130411013960838
real_-daTpfB-7K4,real,1,real,0.9896318428218365,0.9896318428218365,0.010368157178163528
real_KRwFX5mHdbA,real,1,real,0.9903663480654359,0.9903663480654359,0.009633651934564114
real_wkzXExY14wM,real,1,real,0.9890554221346974,0.9890554221346974,0.010944577865302563
real_MLmi0BKjsFQ,real,1,real,0.9881308786571026,0.9881308786571026,0.011869121342897415
real_zR9MuyUFa3Y,real,1,real,0.9916195468977094,0.9916195468977094,0.00838045310229063
real_w9_isl1jjHc,real,1,real,0.992274465970695,0.992274465970695,0.007725534029304981
real_EkgK0z_mpp4,real,1,real,0.8631610870361328,0.8631610870361328,0.1368389129638672
real_kFdHc_NHzAw,real,1,real,0.9905874105170369,0.9905874105170369,0.009412589482963085
real_ioVUTrkwlUU,real,1,real,0.9899476310238242,0.9899476310238242,0.010052368976175785
real_kDY8KxdqJ7M,real,1,real,0.9927391335368156,0.9927391335368156,0.007260866463184357
real_kWJL4Zc1IiA,real,1,real,0.9927391335368156,0.9927391335368156,0.007260866463184357
real_RJOhDrgPPQo,real,1,real,0.9911183249205351,0.9911183249205351,0.008881675079464912
real_jli9n1F8CWM,real,1,real,0.9912208914756775,0.9912208914756775,0.00877910852432251
real_Pp7WHQQZDP8,real,1,real,0.9914556695148349,0.9914556695148349,0.00854433048516512
real_rLtECl07AnA,real,1,real,0.9832145106047392,0.9832145106047392,0.01678548939526081
real_V_ouos61NZ4,real,1,real,0.9937344659119844,0.9937344659119844,0.006265534088015556
real_Q39Uidgnip0,real,1,real,0.9666631743311882,0.9666631743311882,0.0333368256688118
real_Eq4p0LIMJnQ,real,1,real,0.9908743631094694,0.9908743631094694,0.009125636890530586
real_Eausy3pfZvw,real,1,real,0.992823117878288,0.992823117878288,0.007176882121711969
real_k5bZG66rix0,real,1,real,0.9902538964524865,0.9902538964524865,0.009746103547513485
real_fLv79BfsI98,real,1,real,0.9902161238715053,0.9902161238715053,0.00978387612849474
real_3Yqso5pSJH0,real,1,real,0.9861513897776604,0.9861513897776604,0.01384861022233963
real_ikYI9L2FRxw,real,1,real,0.9876162149012089,0.9876162149012089,0.012383785098791122
real_LNJgjDbUr0k,real,1,real,0.9905509185045958,0.9905509185045958,0.009449081495404243
real_S2Vnu3D7jK8,real,1,real,0.9906960502266884,0.9906960502266884,0.009303949773311615
real_zuYQDyw14j8,real,1,real,0.9902915228158236,0.9902915228158236,0.009708477184176445
real_GVxpp-QKAl4,real,1,real,0.9912208914756775,0.9912208914756775,0.00877910852432251
real_N-nq3SmUkvw,real,1,real,0.9865198973566294,0.9865198973566294,0.013480102643370628
real_Uq-MZ0NEPeg,real,1,real,0.9843363519757986,0.9843363519757986,0.015663648024201393
real_-tQk7m2P3AU,real,1,real,0.9888849863782525,0.9888849863782525,0.011115013621747494
real_z8WfBlumOjo,real,1,real,0.9903290076181293,0.9903290076181293,0.009670992381870747
real_t1o9Cj9f2BM,real,1,real,0.9890130581334233,0.9890130581334233,0.010986941866576672
real_vg_aCw_poEk,real,1,real,0.9904775144532323,0.9904775144532323,0.009522485546767712
real_hOedT_pLZqg,real,1,real,0.9902538964524865,0.9902538964524865,0.009746103547513485
real_3O1O7aSgzPU,real,1,real,0.9912548186257482,0.9912548186257482,0.008745181374251842
real_9jfdNe7wE1A,real,1,real,0.990403545089066,0.990403545089066,0.009596454910933971
real__Jo4oN_g4Cc,real,1,real,0.9917163737118244,0.9917163737118244,0.008283626288175583
real_2qCuM1e9DWI,real,1,real,0.9729338251054287,0.9729338251054287,0.027066174894571304
real_T2e9QATz_-k,real,1,real,0.9907319862395525,0.9907319862395525,0.009268013760447502
real_VO8qCRVj8dI,real,1,real,0.9913892326876521,0.9913892326876521,0.008610767312347889
real_vldhO-pRCMI,real,1,real,0.9915543738752604,0.9915543738752604,0.008445626124739647
real_ZXrx7bxulcc,real,1,real,0.990838972851634,0.990838972851634,0.009161027148365974
real_IQ5LbAHp35c,real,1,real,0.9910838734358549,0.9910838734358549,0.008916126564145088
real_SySHQ2xUWEA,real,1,real,0.9875683495774865,0.9875683495774865,0.012431650422513485
real_AEQYDE3fhIM,real,1,real,0.9817006662487984,0.9817006662487984,0.01829933375120163
real_I7UvbwCjXUk,real,1,real,0.989751398563385,0.989751398563385,0.01024860143661499
real_ZCo6_JbKp-A,real,1,real,0.987758724950254,0.987758724950254,0.012241275049746037
real_YNaAwFRn3zs,real,1,real,0.9900635816156864,0.9900635816156864,0.009936418384313583
real_h0t-cuStZBk,real,1,real,0.9910145718604326,0.9910145718604326,0.008985428139567375
real_T90Ckabm6hg,real,1,real,0.9849852509796619,0.9849852509796619,0.015014749020338058
real_2BMHVOKv91E,real,1,real,0.990838972851634,0.990838972851634,0.009161027148365974
real_W1PRMrN2X7Y,real,1,real,0.9888849863782525,0.9888849863782525,0.011115013621747494
real_7e9zA8Y86DI,real,1,real,0.9893885785713792,0.9893885785713792,0.010611421428620815
real_lrlX1Gj17cY,real,1,real,0.9890130581334233,0.9890130581334233,0.010986941866576672
real_mjVSg5n6TyI,real,1,real,0.9407897442579269,0.9407897442579269,0.05921025574207306
real_EE4rgDjzKdk,real,1,real,0.9898695889860392,0.9898695889860392,0.010130411013960838
real_Dsed2QK35wE,real,1,real,0.9909447366371751,0.9909447366371751,0.009055263362824917
real_dap7AYwIX80,real,1,real,0.9911183249205351,0.9911183249205351,0.008881675079464912
real_X08mboeFqLw,real,1,real,0.9921232936903834,0.9921232936903834,0.007876706309616566
real_D8MVnoKE1Z8,real,1,real,0.9919691868126392,0.9919691868126392,0.008030813187360764
real_oLUu1hG5Kkc,real,1,real,0.9902915228158236,0.9902915228158236,0.009708477184176445
real_ZmzjH6OjjIA,real,1,real,0.9916195468977094,0.9916195468977094,0.00838045310229063
real_2f1PysAJ3bE,real,1,real,0.9905874105170369,0.9905874105170369,0.009412589482963085
real_2RbG7QjD-eQ,real,1,real,0.9928785716183484,0.9928785716183484,0.00712142838165164
real_xEh4QRDrDx4,real,1,real,0.9805806521326303,0.9805806521326303,0.019419347867369652
real_F7cmcA6bULY,real,1,real,0.9873262634500861,0.9873262634500861,0.012673736549913883
real_r_74mh-0AhQ,real,1,real,0.9919380089268088,0.9919380089268088,0.008061991073191166
real_UA5eLw-lZ2Q,real,1,real,0.9852713858708739,0.9852713858708739,0.014728614129126072
real_t-VmWl9iU3s,real,1,real,0.9888849863782525,0.9888849863782525,0.011115013621747494
real_j1vEsY67YBo,real,1,real,0.9900635816156864,0.9900635816156864,0.009936418384313583
real_mXM-tweYYLs,real,1,real,0.9895916860550642,0.9895916860550642,0.010408313944935799
real_3vnnhGmvXf4,real,1,real,0.9929061378352344,0.9929061378352344,0.007093862164765596
real_4bgWEyHGMag,real,1,real,0.9901019353419542,0.9901019353419542,0.009898064658045769
real_5eg0iaPEYYQ,real,1,real,0.988357774913311,0.988357774913311,0.011642225086688995
real_b7pE8AG1jjE,real,1,real,0.983533825725317,0.983533825725317,0.016466174274683
real_n674SCau4dA,real,1,real,0.9845754476264119,0.9845754476264119,0.015424552373588085
real_4uCs1pC3QO4,real,1,real,0.990140144713223,0.990140144713223,0.00985985528677702
real_EiUwP0EoG34,real,1,real,0.990838972851634,0.990838972851634,0.009161027148365974
real_-xaUfpxyz1A,real,1,real,0.9919067099690437,0.9919067099690437,0.008093290030956268
real_cHXFARUOYY0,real,1,real,0.992214344907552,0.992214344907552,0.007785655092447996
real_lPKHZ-Mq2lc,real,1,real,0.9917484009638429,0.9917484009638429,0.008251599036157131
real_83dz5meGUnY,real,1,real,0.9905874105170369,0.9905874105170369,0.009412589482963085
real_xS3GiUAvjJ8,real,1,real,0.9877114025875926,0.9877114025875926,0.012288597412407398
real_DPOMjmO8xRI,real,1,real,0.9100669845938683,0.9100669845938683,0.08993301540613174
real_ZLSYd3FGHj8,real,1,real,0.988841968588531,0.988841968588531,0.011158031411468983
real_Im5c5ph5FEw,real,1,real,0.987178785726428,0.987178785726428,0.012821214273571968
real_tUvU1kgjpYU,real,1,real,0.9883127426728606,0.9883127426728606,0.011687257327139378
real_gq-sldxEyU0,real,1,real,0.9899476310238242,0.9899476310238242,0.010052368976175785
real_smbZ9ukHoO0,real,1,real,0.9888849863782525,0.9888849863782525,0.011115013621747494
real_pTnPgZWsZpk,real,1,real,0.9889278393238783,0.9889278393238783,0.011072160676121712
real_lVF-bzR2BkY,real,1,real,0.9914225153625011,0.9914225153625011,0.008577484637498856
real_BY5A3IgWqVs,real,1,real,0.992304353043437,0.992304353043437,0.007695646956562996
real_cYbDM1g0bXk,real,1,real,0.986623396165669,0.986623396165669,0.013376603834331036
real_DIcCJgsoaiE,real,1,real,0.9905142867937684,0.9905142867937684,0.009485713206231594
real_dOq4-fMWgVI,real,1,real,0.9896318428218365,0.9896318428218365,0.010368157178163528
real_lF3FYLfgoSQ,real,1,real,0.9915215987712145,0.9915215987712145,0.008478401228785515
real_qCeHd6jkSXo,real,1,real,0.9728307668119669,0.9728307668119669,0.027169233188033104
real_fIdg-m1zxaU,real,1,real,0.9924520766362548,0.9924520766362548,0.0075479233637452126
real_oky_e0kRTjs,real,1,real,0.9913558224216104,0.9913558224216104,0.008644177578389645
real_GH_njvalj1U,real,1,real,0.9890130581334233,0.9890130581334233,0.010986941866576672
real_lAg27MaB6HY,real,1,real,0.9902915228158236,0.9902915228158236,0.009708477184176445
real_-GJ-0bkm9-k,real,1,real,0.9921841118484735,0.9921841118484735,0.007815888151526451
real_X7KH_i5ciTg,real,1,real,0.992568226531148,0.992568226531148,0.007431773468852043
real_hGRb-OZMPuI,real,1,real,0.9893062422052026,0.9893062422052026,0.01069375779479742
real_cSjq8Zl8vzw,real,1,real,0.9905142867937684,0.9905142867937684,0.009485713206231594
real_yobMWsBhDbs,real,1,real,0.9902538964524865,0.9902538964524865,0.009746103547513485
real_KI1b6uSbi7k,real,1,real,0.9824231173843145,0.9824231173843145,0.017576882615685463
real_7DD0oxGVRV8,real,1,real,0.9915215987712145,0.9915215987712145,0.008478401228785515
real_OZr_1Lcqul8,real,1,real,0.9916195468977094,0.9916195468977094,0.00838045310229063
real_mBGXyqPPjZU,real,1,real,0.9921841118484735,0.9921841118484735,0.007815888151526451
real_E-yqx75OXE0,real,1,real,0.9839091263711452,0.9839091263711452,0.01609087362885475
real__bLrtDivc-E,real,1,real,0.9910145718604326,0.9910145718604326,0.008985428139567375
real_5_JUReD3QoE,real,1,real,0.9917484009638429,0.9917484009638429,0.008251599036157131
real_au7C2JArmkY,real,1,real,0.9895109096542001,0.9895109096542001,0.010489090345799923
real_6O_bde5rdbc,real,1,real,0.9915870223194361,0.9915870223194361,0.008412977680563927
real_DVNHhx0lZio,real,1,real,0.992214344907552,0.992214344907552,0.007785655092447996
real_w9LZ0OkdxGg,real,1,real,0.9906599763780832,0.9906599763780832,0.009340023621916771
real_-KJUxZoZxKo,real,1,real,0.9905874105170369,0.9905874105170369,0.009412589482963085
real_FQsWkb8uzL4,real,1,real,0.9911183249205351,0.9911183249205351,0.008881675079464912
real_ytGqUs3UIPk,real,1,real,0.9935618974268436,0.9935618974268436,0.006438102573156357
real_u4TmezlHz4c,real,1,real,0.9904406005516648,0.9904406005516648,0.00955939944833517
real_lx4Vccpr6Hw,real,1,real,0.9916519466787577,0.9916519466787577,0.008348053321242332
real_6VWKPZYaGo4,real,1,real,0.9890554221346974,0.9890554221346974,0.010944577865302563
real_cW3jvHjgPAw,real,1,real,0.978467121720314,0.978467121720314,0.021532878279685974
real_XJ4Hk8yZhv4,real,1,real,0.9894295111298561,0.9894295111298561,0.01057048887014389
real_uwf6AUnwsvA,real,1,real,0.9839091263711452,0.9839091263711452,0.01609087362885475
real_AXDCNADYXNY,real,1,real,0.9878996135666966,0.9878996135666966,0.012100386433303356
real_n9Onj01obE4,real,1,real,0.9840323459357023,0.9840323459357023,0.015967654064297676
real_Ilm2Tv_PCTQ,real,1,real,0.9905874105170369,0.9905874105170369,0.009412589482963085
real_jEILGYq7eso,real,1,real,0.9905509185045958,0.9905509185045958,0.009449081495404243
real_l1iUOxsd-gg,real,1,real,0.9892232744023204,0.9892232744023204,0.010776725597679615
real_P0x4ytMtsTU,real,1,real,0.9911868339404464,0.9911868339404464,0.008813166059553623
real_PWXMnxNDCKk,real,1,real,0.8753614351153374,0.8753614351153374,0.12463856488466263
real_JvBOTmflAxE,real,1,real,0.9897116990759969,0.9897116990759969,0.010288300924003124
real_AA0LKoQkRp0,real,1,real,0.9911183249205351,0.9911183249205351,0.008881675079464912
real_ntkhe18cZAw,real,1,real,0.9895916860550642,0.9895916860550642,0.010408313944935799
real_mMJyKxcWOgk,real,1,real,0.9912548186257482,0.9912548186257482,0.008745181374251842
real_3_G1J4laISw,real,1,real,0.9922444638796151,0.9922444638796151,0.0077555361203849316
real_exQ2u3qSfrM,real,1,real,0.9909096173942089,0.9909096173942089,0.009090382605791092
real_vDr6O4z3rns,real,1,real,0.9911868339404464,0.9911868339404464,0.008813166059553623
real_jJEZgUjjZqM,real,1,real,0.9895513746887445,0.9895513746887445,0.010448625311255455
real_Z3NmDZWyLEo,real,1,real,0.9916519466787577,0.9916519466787577,0.008348053321242332
real_bVy2yYfwMT4,real,1,real,0.9849852509796619,0.9849852509796619,0.015014749020338058
real_WCLbSkRiFVU,real,1,real,0.9917484009638429,0.9917484009638429,0.008251599036157131
real_ur-hR7SvvLk,real,1,real,0.9725714586675167,0.9725714586675167,0.02742854133248329
real_RO6PUqVWp5I,real,1,real,0.9860979411751032,0.9860979411751032,0.013902058824896812
real_UaVcRnPt3EM,real,1,real,0.9885362032800913,0.9885362032800913,0.011463796719908714
real_ryFMKYNJeTM,real,1,real,0.9920927081257105,0.9920927081257105,0.007907291874289513
real_8SqLOZ4xalk,real,1,real,0.9776712171733379,0.9776712171733379,0.022328782826662064
real_e-U5X_9CDec,real,1,real,0.9900250798091292,0.9900250798091292,0.009974920190870762
real_dktW5r4ldyo,real,1,real,0.9887119261547923,0.9887119261547923,0.011288073845207691
real_5KY_8BSzKYM,real,1,real,0.9890976250171661,0.9890976250171661,0.010902374982833862
real_sFu5qXMuaJU,real,1,real,0.9368650987744331,0.9368650987744331,0.06313490122556686
real_GZ7FqT_SWfY,real,1,real,0.9884473299607635,0.9884473299607635,0.011552670039236546
real_yOormKWI34I,real,1,real,0.9923637830652297,0.9923637830652297,0.007636216934770346
real_Hk1nxO6onDE,real,1,real,0.9901782069355249,0.9901782069355249,0.00982179306447506
real_J9UaE0gGXC4,real,1,real,0.9894702881574631,0.9894702881574631,0.010529711842536926
real_yiZAIyykDYw,real,1,real,0.9913222836330533,0.9913222836330533,0.008677716366946697
real_R740ztWmE9M,real,1,real,0.9906960502266884,0.9906960502266884,0.009303949773311615
real_y_4nU6xPZEM,real,1,real,0.9910145718604326,0.9910145718604326,0.008985428139567375
real_6LUWVC9jspg,real,1,real,0.992710922844708,0.992710922844708,0.007289077155292034
real_fHLZ9zvz08A,real,1,real,0.9915215987712145,0.9915215987712145,0.008478401228785515
real_UAn8cEwWq4Q,real,1,real,0.9905142867937684,0.9905142867937684,0.009485713206231594
real_jt-ubdpJ9NM,real,1,real,0.991684221662581,0.991684221662581,0.008315778337419033
real__xpemDMAZ9o,real,1,real,0.9848692724481225,0.9848692724481225,0.015130727551877499
real_1FTpOek_uKQ,real,1,real,0.9905142867937684,0.9905142867937684,0.009485713206231594
