song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_7CTJcHjkq0E,real,1,real,0.9999982118606567,0.9999982118606567,1.8091417359755724e-06
real_16CGuycXVyI,real,1,real,0.9997262358665466,0.9997262358665466,0.00027372167096473277
real_LpC74FTLWFg,real,1,real,0.999997615814209,0.999997615814209,2.4344647044927115e-06
fake_fake_35659_suno_0,fake,0,fake,0.999484658241272,0.0005152656813152134,0.999484658241272
fake_fake_45765_udio_0,fake,1,real,0.601578950881958,0.601578950881958,0.398421049118042
fake_fake_11038_udio_0,fake,0,fake,0.9998118281364441,0.0001881420612335205,0.9998118281364441
real_JxN8LcNTUGs,real,1,real,0.9999780654907227,0.9999780654907227,2.195349043176975e-05
real_JvBOTmflAxE,real,1,real,0.9999998807907104,0.9999998807907104,1.2456507647584658e-07
real_Kenojr4NNUk,real,1,real,0.9999996423721313,0.9999996423721313,3.5071863635494083e-07
real_QV5fwAiStzo,real,1,real,0.9999985694885254,0.9999985694885254,1.387117663398385e-06
real_y84R4GmTL7Q,real,1,real,0.9999932050704956,0.9999932050704956,6.774462690373184e-06
fake_fake_34980_udio_0,fake,0,fake,0.9790958166122437,0.020904194563627243,0.9790958166122437
real_m4g6uxC41MU,real,1,real,0.9999977350234985,0.9999977350234985,2.251512114526122e-06
real_0_C3HqA0uEU,real,1,real,0.9999996423721313,0.9999996423721313,3.7626611515406694e-07
fake_fake_10116_udio_1,fake,0,fake,0.9608416557312012,0.039158374071121216,0.9608416557312012
real_EvfVoTD3RE8,real,1,real,0.999997615814209,0.999997615814209,2.3595641778229037e-06
real_yHwGIA4VeOc,real,1,real,0.9999997615814209,0.9999997615814209,2.555908906742843e-07
fake_fake_11578_suno_1,fake,0,fake,0.9975274205207825,0.0024726232513785362,0.9975274205207825
fake_fake_18147_udio_1,fake,0,fake,0.9990206956863403,0.000979259260930121,0.9990206956863403
fake_fake_18564_suno_1,fake,0,fake,0.9763782024383545,0.023621806874871254,0.9763782024383545
fake_fake_39742_suno_0,fake,0,fake,0.9992749094963074,0.0007250710041262209,0.9992749094963074
real_D4tvJFCSpXY,real,1,real,0.9999980926513672,0.9999980926513672,1.9183130461897235e-06
fake_fake_05507_udio_0,fake,1,real,0.5970353484153748,0.5970353484153748,0.40296471118927
real_vfBZkx-E4hk,real,1,real,0.9999980926513672,0.9999980926513672,1.9183130461897235e-06
fake_fake_08314_udio_0,fake,0,fake,0.9941574335098267,0.005842605605721474,0.9941574335098267
fake_fake_33113_udio_0,fake,0,fake,0.9993294477462769,0.0006706176209263504,0.9993294477462769
real_0fZyNUikfEM,real,1,real,0.9999908208847046,0.9999908208847046,9.187511750496924e-06
real_F2-azc-PlnM,real,1,real,0.999998927116394,0.999998927116394,1.0227965958620189e-06
real_-KJUxZoZxKo,real,1,real,0.9999984502792358,0.9999984502792358,1.6028110394472606e-06
fake_fake_22482_suno_0,fake,0,fake,0.9971439242362976,0.0028560124337673187,0.9971439242362976
real_nPxRF2SnP_E,real,1,real,0.9999947547912598,0.9999947547912598,5.19416880706558e-06
fake_fake_06852_suno_0,fake,0,fake,0.9899476170539856,0.01005236804485321,0.9899476170539856
fake_fake_34807_udio_0,fake,0,fake,0.9999943971633911,5.638215043290984e-06,0.9999943971633911
real_-gsDBuHwqbM,real,1,real,0.9998867511749268,0.9998867511749268,0.00011323438229737803
real_B1RYXJnO9NU,real,1,real,0.9999905824661255,0.9999905824661255,9.368716746394057e-06
real_hbSxLGghPWQ,real,1,real,0.999998927116394,0.999998927116394,1.0267998504787101e-06
fake_fake_36501_suno_0,fake,0,fake,0.6186940670013428,0.3813059628009796,0.6186940670013428
real_7LBWi8Xa7T8,real,1,real,0.9999983310699463,0.9999983310699463,1.6797313264760305e-06
fake_fake_25180_udio_0,fake,0,fake,0.9999608993530273,3.9135655242716894e-05,0.9999608993530273
real_ojser1JnC_M,real,1,real,0.9999951124191284,0.9999951124191284,4.917741534882225e-06
fake_fake_52399_udio_0,fake,0,fake,0.9994105100631714,0.0005895585636608303,0.9994105100631714
real_k-Ylbp1fyrQ,real,1,real,0.9999586343765259,0.9999586343765259,4.133539550821297e-05
fake_fake_25082_suno_0,fake,0,fake,0.9871788024902344,0.012821214273571968,0.9871788024902344
real_9dobJDxPEzM,real,1,real,0.9999943971633911,0.9999943971633911,5.616233465843834e-06
fake_fake_19440_udio_0,fake,1,real,0.6842640042304993,0.6842640042304993,0.31573596596717834
fake_fake_39766_udio_0,fake,0,fake,0.9974884986877441,0.0025114635936915874,0.9974884986877441
real_Hro-wrUyJcQ,real,1,real,0.9999998807907104,0.9999998807907104,1.315669351242832e-07
fake_fake_26166_udio_0,fake,0,fake,0.9720456600189209,0.027954399585723877,0.9720456600189209
real_4bQ0StVZOws,real,1,real,0.9999986886978149,0.9999986886978149,1.3339780480237096e-06
real_F-JGDsrVeeg,real,1,real,0.9999868869781494,0.9999868869781494,1.3109142855682876e-05
real_gkb7ZlLRfog,real,1,real,0.9999996423721313,0.9999996423721313,3.689884806590271e-07
fake_fake_17478_suno_0,fake,0,fake,0.9978594183921814,0.002140589291229844,0.9978594183921814
fake_fake_07613_suno_0,fake,0,fake,0.9931760430335999,0.00682395463809371,0.9931760430335999
real_SCfsV-ZBngU,real,1,real,0.9999984502792358,0.9999984502792358,1.5115948599486728e-06
real_Yb3dfUqJwt8,real,1,real,0.9999972581863403,0.9999972581863403,2.705252427404048e-06
fake_fake_34254_suno_1,fake,0,fake,0.9976769089698792,0.0023231625091284513,0.9976769089698792
real_URlYi3tdfDo,real,1,real,0.9999984502792358,0.9999984502792358,1.609084392839577e-06
fake_fake_45139_udio_0,fake,0,fake,0.9707710146903992,0.02922898717224598,0.9707710146903992
real_iaEmQJG2HHU,real,1,real,0.9999994039535522,0.9999994039535522,5.7598276725912e-07
fake_fake_44840_udio_1,fake,0,fake,0.997607946395874,0.0023920657113194466,0.997607946395874
real_9fm93V9WKPw,real,1,real,0.9999994039535522,0.9999994039535522,5.827722588946926e-07
real_5ekN8Dy6S3E,real,1,real,0.9999984502792358,0.9999984502792358,1.5903378880466335e-06
real_7XSuy-w4T4o,real,1,real,0.9999992847442627,0.9999992847442627,7.571149467366922e-07
real_uyyFxRhANGk,real,1,real,0.9999984502792358,0.9999984502792358,1.5474412293770001e-06
real_Q6vzxBzjVKQ,real,1,real,0.9999984502792358,0.9999984502792358,1.5115948599486728e-06
real_NeVA_bWAaLo,real,1,real,0.9997842907905579,0.9997842907905579,0.00021569999807979912
real_LExYeHF-ypk,real,1,real,0.9999927282333374,0.9999927282333374,7.267934051924385e-06
real_KpJG0twHA1M,real,1,real,0.9999778270721436,0.9999778270721436,2.2212265321286395e-05
real_DC2jutom3hY,real,1,real,0.9999986886978149,0.9999986886978149,1.3081765928291134e-06
fake_fake_18022_udio_1,fake,0,fake,0.9449946880340576,0.055005282163619995,0.9449946880340576
real_a9iDzRnpj3U,real,1,real,0.9999991655349731,0.9999991655349731,8.41329836021032e-07
fake_fake_53252_suno_0,fake,0,fake,0.9944987893104553,0.005501238163560629,0.9944987893104553
fake_fake_23490_udio_1,fake,0,fake,0.9999469518661499,5.3075080359121785e-05,0.9999469518661499
real_yJ9KClZH080,real,1,real,0.9999969005584717,0.9999969005584717,3.1137258247326827e-06
real_hiUGZujYHQI,real,1,real,0.9999978542327881,0.9999978542327881,2.1484081571543356e-06
fake_fake_03474_suno_1,fake,0,fake,0.952175498008728,0.047824520617723465,0.952175498008728
fake_fake_40446_suno_1,fake,0,fake,0.6253237724304199,0.37467628717422485,0.6253237724304199
real_XOKhBXo4ysk,real,1,real,0.9999927282333374,0.9999927282333374,7.324937087105354e-06
fake_fake_24928_udio_1,fake,0,fake,0.7498207092285156,0.25017932057380676,0.7498207092285156
real_MdKJEjSxvpQ,real,1,real,0.999994158744812,0.999994158744812,5.794510343548609e-06
fake_fake_24530_suno_1,fake,0,fake,0.988447368144989,0.011552671901881695,0.988447368144989
fake_fake_30249_udio_0,fake,1,real,0.8804891109466553,0.8804891109466553,0.11951085925102234
fake_fake_14957_udio_0,fake,1,real,0.7426084280014038,0.7426084280014038,0.2573915719985962
fake_fake_08660_udio_0,fake,0,fake,0.5846269130706787,0.4153730571269989,0.5846269130706787
real_jYUbxqyifW4,real,1,real,0.9999960660934448,0.9999960660934448,3.966986241721315e-06
fake_fake_28408_suno_0,fake,0,fake,0.9993928670883179,0.0006070755189284682,0.9993928670883179
real_ANZDkJ_yp0s,real,1,real,0.9999887943267822,0.9999887943267822,1.1169150639034342e-05
real_-N4jf6rtyuw,real,1,real,0.9999927282333374,0.9999927282333374,7.324937087105354e-06
real_9jAjHucs8Q8,real,1,real,0.999998927116394,0.999998927116394,1.114580641115026e-06
real_VuTEA3oMHU0,real,1,real,0.9999980926513672,0.9999980926513672,1.940925358212553e-06
real_TOypSnKFHrE,real,1,real,0.9999996423721313,0.9999996423721313,3.2563121976636467e-07
fake_fake_23162_udio_0,fake,0,fake,0.9999514818191528,4.8514772061025724e-05,0.9999514818191528
real_4065lVwh2YA,real,1,real,0.999982476234436,0.999982476234436,1.757143036229536e-05
fake_fake_22610_udio_0,fake,0,fake,0.9996243715286255,0.0003755592042580247,0.9996243715286255
fake_fake_52905_udio_1,fake,0,fake,0.9944451451301575,0.005554925184696913,0.9944451451301575
real_3RKcPXgW-yE,real,1,real,0.9999994039535522,0.9999994039535522,5.989273290651909e-07
real_NEkSwkiVdTw,real,1,real,0.9999994039535522,0.9999994039535522,5.873430382052902e-07
fake_fake_40244_udio_0,fake,0,fake,0.9889918565750122,0.0110081871971488,0.9889918565750122
fake_fake_06428_suno_0,fake,0,fake,0.9871540665626526,0.012845958583056927,0.9871540665626526
real_su2fZjZvb5s,real,1,real,0.9999996423721313,0.9999996423721313,3.3992813541772193e-07
real_mxSCIE9zlj0,real,1,real,0.9999985694885254,0.9999985694885254,1.4255699625209672e-06
fake_fake_14523_suno_0,fake,0,fake,0.9966365098953247,0.003363492665812373,0.9966365098953247
fake_fake_12022_suno_0,fake,1,real,0.8219748735427856,0.8219748735427856,0.17802512645721436
fake_fake_37740_suno_0,fake,0,fake,0.9887771010398865,0.011222866363823414,0.9887771010398865
real_TyyGiQES--o,real,1,real,0.999992847442627,0.999992847442627,7.183260549936676e-06
real_Uoc34ZNghqo,real,1,real,0.9999985694885254,0.9999985694885254,1.4255699625209672e-06
fake_fake_45498_suno_0,fake,0,fake,0.9932025074958801,0.006797531619668007,0.9932025074958801
real_GdTcFpm_CYM,real,1,real,0.9999991655349731,0.9999991655349731,8.680364658175677e-07
real_puTuEscz7TU,real,1,real,0.9999997615814209,0.9999997615814209,2.3181087271950673e-07
real_pt3bbNKVRT0,real,1,real,0.9999969005584717,0.9999969005584717,3.0654518923256546e-06
real_6SkpcSEjlCU,real,1,real,0.9999980926513672,0.9999980926513672,1.866569732555945e-06
real_Rn8kmgv8xjM,real,1,real,0.9999901056289673,0.9999901056289673,9.934061381500214e-06
fake_fake_03290_udio_1,fake,1,real,0.9989433884620667,0.9989433884620667,0.001056683948263526
fake_fake_26456_suno_1,fake,0,fake,0.9985590577125549,0.0014409428695216775,0.9985590577125549
fake_fake_18438_udio_0,fake,0,fake,0.9994926452636719,0.0005072812782600522,0.9994926452636719
real_cASpchz2npg,real,1,real,0.9999397993087769,0.9999397993087769,6.014151585986838e-05
fake_fake_41009_suno_1,fake,0,fake,0.9664104580879211,0.03358950465917587,0.9664104580879211
real_OhXFGlIPWuM,real,1,real,0.9999889135360718,0.9999889135360718,1.1039027413062286e-05
real_ZL8DvUt-4H0,real,1,real,0.9999979734420776,0.9999979734420776,2.0580494037858443e-06
real_7ziRjhAgTO8,real,1,real,0.9999940395355225,0.9999940395355225,5.955139386060182e-06
real_g9I9R-IMG20,real,1,real,0.9999983310699463,0.9999983310699463,1.640820528336917e-06
real_Rtqu_lG28AI,real,1,real,0.9997028708457947,0.9997028708457947,0.00029711509705521166
real_AUl-D5-Atn4,real,1,real,0.9999970197677612,0.9999970197677612,2.948016344817006e-06
real_pTaqcGz2O5o,real,1,real,0.9999892711639404,0.9999892711639404,1.0699396625568625e-05
fake_fake_13559_udio_1,fake,0,fake,0.9998499155044556,0.0001500056532677263,0.9998499155044556
fake_fake_48806_udio_1,fake,0,fake,0.9951230883598328,0.004876886960119009,0.9951230883598328
fake_fake_53314_suno_0,fake,0,fake,0.9983865022659302,0.00161350064445287,0.9983865022659302
fake_fake_36434_udio_0,fake,0,fake,0.9893885254859924,0.01061142049729824,0.9893885254859924
real_CtSl3e83Bp8,real,1,real,0.9999967813491821,0.9999967813491821,3.275927838330972e-06
fake_fake_34075_suno_0,fake,0,fake,0.9963071346282959,0.0036928525660187006,0.9963071346282959
fake_fake_43084_suno_1,fake,0,fake,0.9968884587287903,0.0031115084420889616,0.9968884587287903
real_OzFFOAPBZTo,real,1,real,0.9999850988388062,0.9999850988388062,1.485457869421225e-05
fake_fake_50135_udio_0,fake,0,fake,0.9999815225601196,1.8486754925106652e-05,0.9999815225601196
fake_fake_51792_udio_0,fake,0,fake,0.9983320832252502,0.0016678821993991733,0.9983320832252502
fake_fake_50917_udio_0,fake,0,fake,0.9976403713226318,0.0023596605751663446,0.9976403713226318
fake_fake_42799_suno_0,fake,0,fake,0.9934357404708862,0.0065642488189041615,0.9934357404708862
fake_fake_54114_suno_0,fake,0,fake,0.9735442399978638,0.026455776765942574,0.9735442399978638
fake_fake_38963_udio_1,fake,1,real,0.7970043420791626,0.7970043420791626,0.20299561321735382
real_thXOi0nRvHI,real,1,real,0.9999992847442627,0.9999992847442627,7.338210252783028e-07
real_tjjniSKxuM8,real,1,real,0.9999959468841553,0.9999959468841553,3.9980986912269145e-06
fake_fake_41681_suno_0,fake,0,fake,0.8001459836959839,0.1998540163040161,0.8001459836959839
fake_fake_14361_suno_0,fake,0,fake,0.9885804057121277,0.01141961570829153,0.9885804057121277
real_qHZVR30cCM0,real,1,real,0.9999926090240479,0.9999926090240479,7.382386229437543e-06
fake_fake_47723_suno_1,fake,0,fake,0.9069831967353821,0.09301680326461792,0.9069831967353821
fake_fake_39600_udio_1,fake,0,fake,0.9970130920410156,0.0029868432320654392,0.9970130920410156
real_gdNIwQGtSX8,real,1,real,0.9999983310699463,0.9999983310699463,1.7128611489169998e-06
real_3vrx2ugRk-M,real,1,real,0.9999979734420776,0.9999979734420776,2.0580494037858443e-06
real_9W7FkXSLwAI,real,1,real,0.9999914169311523,0.9999914169311523,8.630873708170839e-06
real_Ufc81wjxOyE,real,1,real,0.9999996423721313,0.9999996423721313,3.3596788284739887e-07
real_dj4JQTJKcaY,real,1,real,0.9999986886978149,0.9999986886978149,1.2728906995107536e-06
fake_fake_41160_udio_1,fake,0,fake,0.9998629093170166,0.00013711804058402777,0.9998629093170166
real_3LRnu734l94,real,1,real,0.9999817609786987,0.9999817609786987,1.8271382941748016e-05
real_QHwwGCXjWY8,real,1,real,0.9999895095825195,0.9999895095825195,1.0451546586409677e-05
real_Vln5WyJMj7Y,real,1,real,0.9999990463256836,0.9999990463256836,9.759595513969543e-07
fake_fake_32079_suno_0,fake,0,fake,0.9947493672370911,0.005250641144812107,0.9947493672370911
fake_fake_54205_udio_1,fake,0,fake,0.9999599456787109,4.006368908449076e-05,0.9999599456787109
fake_fake_37649_udio_0,fake,0,fake,0.9994937181472778,0.0005062919808551669,0.9994937181472778
real_sBFi-Vg31wg,real,1,real,0.9999967813491821,0.9999967813491821,3.175138090227847e-06
real_prL-vrvOk8g,real,1,real,0.9999966621398926,0.9999966621398926,3.3405392514396226e-06
fake_fake_19611_suno_1,fake,0,fake,0.9971936345100403,0.0028063873760402203,0.9971936345100403
real_SIeMm-29Hdc,real,1,real,0.9999985694885254,0.9999985694885254,1.488159796281252e-06
fake_fake_19967_suno_1,fake,0,fake,0.6367767453193665,0.36322328448295593,0.6367767453193665
fake_fake_50184_suno_0,fake,0,fake,0.9993700385093689,0.0006300125969573855,0.9993700385093689
fake_fake_11035_suno_1,fake,0,fake,0.9946877956390381,0.005312204826623201,0.9946877956390381
real_nMVAEBaIeZM,real,1,real,0.9999990463256836,0.9999990463256836,9.836140861807507e-07
real_Cyyb7cK7W6A,real,1,real,0.9999954700469971,0.9999954700469971,4.5838405640097335e-06
real_l8tmbCP7zaY,real,1,real,0.9999992847442627,0.9999992847442627,6.681516424578149e-07
real_T5e-nhk4HTQ,real,1,real,0.9999963045120239,0.9999963045120239,3.654559804999735e-06
real_NYmGnFZZl3g,real,1,real,0.9999924898147583,0.9999924898147583,7.557453500339761e-06
fake_fake_40615_suno_1,fake,0,fake,0.9924958944320679,0.007504157721996307,0.9924958944320679
real_8lL8ZSfZ0Zs,real,1,real,0.9999966621398926,0.9999966621398926,3.3405392514396226e-06
real_aao_efxudB0,real,1,real,0.9999990463256836,0.9999990463256836,9.874638635665178e-07
fake_fake_42993_udio_0,fake,0,fake,0.9996206760406494,0.00037924337084405124,0.9996206760406494
real_cc0QKce5_dk,real,1,real,0.9999988079071045,0.9999988079071045,1.2051488056386006e-06
real_ZdEfdGY0Tx0,real,1,real,0.9999990463256836,0.9999990463256836,9.061477612704039e-07
real_i3Z4K_WWeBA,real,1,real,0.9999997615814209,0.9999997615814209,2.8962244869035203e-07
real_mrN9AcrFgEE,real,1,real,0.9999997615814209,0.9999997615814209,1.8699428494528547e-07
fake_fake_27465_udio_1,fake,0,fake,0.9934991598129272,0.006500871852040291,0.9934991598129272
fake_fake_38840_suno_1,fake,0,fake,0.9902350902557373,0.009764972142875195,0.9902350902557373
fake_fake_53729_suno_0,fake,0,fake,0.9989896416664124,0.0010103128151968122,0.9989896416664124
fake_fake_38109_udio_0,fake,0,fake,0.9961755275726318,0.003824483836069703,0.9961755275726318
real_kIity6QrjgU,real,1,real,0.9999986886978149,0.9999986886978149,1.3549852155847475e-06
real_7LuSP4QaXiQ,real,1,real,0.9999984502792358,0.9999984502792358,1.5294131117116194e-06
real_VQ89EwYypcA,real,1,real,0.9999984502792358,0.9999984502792358,1.5534978956566192e-06
real_WQLrwr0H4EI,real,1,real,0.9999840259552002,0.9999840259552002,1.599899223947432e-05
real_ou_UFMfjM68,real,1,real,0.9999996423721313,0.9999996423721313,4.0843303850124357e-07
real_PA-c404jQx8,real,1,real,0.9999926090240479,0.9999926090240479,7.440286935889162e-06
real_mH9kYn4L8TI,real,1,real,0.9999997615814209,0.9999997615814209,2.678569615000015e-07
fake_fake_43358_suno_0,fake,0,fake,0.9842759370803833,0.01572399027645588,0.9842759370803833
fake_fake_19689_suno_0,fake,0,fake,0.9504110217094421,0.04958902671933174,0.9504110217094421
real_DubafeFeJ7Y,real,1,real,0.9999992847442627,0.9999992847442627,6.83996404404752e-07
real_nQ-pxlKgiTI,real,1,real,0.9999991655349731,0.9999991655349731,8.347824973498064e-07
fake_fake_15826_suno_1,fake,1,real,0.6727617979049683,0.6727617979049683,0.32723814249038696
real_XWLj6U1TqaI,real,1,real,0.9999996423721313,0.9999996423721313,3.3465803994658927e-07
fake_fake_41027_suno_1,fake,0,fake,0.9939730763435364,0.006026952061802149,0.9939730763435364
real_wf7Q1DiW1k0,real,1,real,0.9999992847442627,0.9999992847442627,7.224441560538253e-07
fake_fake_42781_suno_1,fake,0,fake,0.9987232089042664,0.0012768146116286516,0.9987232089042664
real_KPV1InMNUf4,real,1,real,0.9999920129776001,0.9999920129776001,7.982258466654457e-06
real_mQ5xDTuOvMA,real,1,real,0.9999910593032837,0.9999910593032837,8.939696272136644e-06
real_MJSmazt9epw,real,1,real,0.9999988079071045,0.9999988079071045,1.2004503560092417e-06
fake_fake_17734_suno_1,fake,0,fake,0.9428760409355164,0.057123973965644836,0.9428760409355164
real_XGmJMvnDZEg,real,1,real,0.9999963045120239,0.9999963045120239,3.654559804999735e-06
real_BqSro-8_gpU,real,1,real,0.9999344348907471,0.9999344348907471,6.553815182996914e-05
fake_fake_42304_udio_1,fake,0,fake,0.9997164607048035,0.0002835130726452917,0.9997164607048035
fake_fake_35908_udio_1,fake,0,fake,0.9999997615814209,2.5659124958110624e-07,0.9999997615814209
fake_fake_12311_udio_1,fake,0,fake,0.8586000800132751,0.14139993488788605,0.8586000800132751
real_u1mexmK6bDY,real,1,real,0.9999995231628418,0.9999995231628418,5.023811695537006e-07
fake_fake_05590_suno_1,fake,0,fake,0.9988304972648621,0.0011695101857185364,0.9988304972648621
fake_fake_16985_suno_1,fake,0,fake,0.9955315589904785,0.00446838466450572,0.9955315589904785
real_wIQVbL_gxz8,real,1,real,0.9999992847442627,0.9999992847442627,7.36693095859664e-07
fake_fake_25415_udio_1,fake,0,fake,0.9987910389900208,0.0012089457595720887,0.9987910389900208
fake_fake_14376_udio_1,fake,0,fake,0.9975656270980835,0.0024343819823116064,0.9975656270980835
real_ohpljH6hpPI,real,1,real,0.9999996423721313,0.9999996423721313,3.548527729435591e-07
fake_fake_12055_udio_0,fake,0,fake,0.9372682571411133,0.06273176521062851,0.9372682571411133
real_rhBwt9mw7Sk,real,1,real,0.9999997615814209,0.9999997615814209,1.9142875373745483e-07
real_fh9dE7tlWEU,real,1,real,0.999995231628418,0.999995231628418,4.729346528620226e-06
real_cZ6pwHr9J5k,real,1,real,0.9999959468841553,0.9999959468841553,4.045227342430735e-06
real_xQGyAHCChHs,real,1,real,0.9999924898147583,0.9999924898147583,7.498641025449615e-06
real_9jfdNe7wE1A,real,1,real,0.9999788999557495,0.9999788999557495,2.1112482500029728e-05
real_k6e2m66ei8E,real,1,real,0.9999991655349731,0.9999991655349731,8.714338832760404e-07
fake_fake_14958_udio_0,fake,0,fake,0.9276259541511536,0.07237402349710464,0.9276259541511536
real__w0rXDV4lfY,real,1,real,0.9999874830245972,0.9999874830245972,1.2508839972724672e-05
real_wkvX2Bz-lyc,real,1,real,0.9999990463256836,0.9999990463256836,9.683644748292863e-07
real_k-eGHxvuVMg,real,1,real,0.9999866485595703,0.9999866485595703,1.3367695828492288e-05
real_-kujDa4D4EQ,real,1,real,0.9999977350234985,0.9999977350234985,2.304905137862079e-06
real_UYnn1Nxg7GU,real,1,real,0.9999986886978149,0.9999986886978149,1.3656124338012887e-06
real__bLrtDivc-E,real,1,real,0.9999980926513672,0.9999980926513672,1.859292751760222e-06
fake_fake_47692_suno_1,fake,1,real,0.6287493705749512,0.6287493705749512,0.37125059962272644
real_22l1sf5JZD0,real,1,real,0.9999885559082031,0.9999885559082031,1.1478769010864198e-05
fake_fake_39951_suno_1,fake,0,fake,0.998542070388794,0.0014579035341739655,0.998542070388794
real_BTojw1XQdbw,real,1,real,0.9999831914901733,0.9999831914901733,1.6832409528433345e-05
real_9seU7kYv3KA,real,1,real,0.9999995231628418,0.9999995231628418,4.520940706242982e-07
fake_fake_30977_suno_1,fake,1,real,0.685949444770813,0.685949444770813,0.314050555229187
fake_fake_28676_suno_1,fake,0,fake,0.8893848061561584,0.11061517894268036,0.8893848061561584
real_iHYRhf2Mij4,real,1,real,0.9999816417694092,0.9999816417694092,1.8414684745948762e-05
real_abPWqIGMico,real,1,real,0.9999847412109375,0.9999847412109375,1.520683872513473e-05
fake_fake_20864_suno_0,fake,0,fake,0.9915544390678406,0.008445627987384796,0.9915544390678406
real_m1a_GqJf02M,real,1,real,0.9999990463256836,0.9999990463256836,9.312670385952515e-07
fake_fake_09944_udio_0,fake,0,fake,0.9998140931129456,0.00018595057190395892,0.9998140931129456
fake_fake_24023_suno_0,fake,0,fake,0.9941347241401672,0.005865338258445263,0.9941347241401672
fake_fake_12456_suno_0,fake,0,fake,0.9989012479782104,0.001098731067031622,0.9989012479782104
fake_fake_24833_udio_1,fake,0,fake,0.9642541408538818,0.035745806992053986,0.9642541408538818
fake_fake_21197_suno_1,fake,0,fake,0.996249258518219,0.0037507889792323112,0.996249258518219
real_9SvWAhxsGcw,real,1,real,0.9999994039535522,0.9999994039535522,6.526739753098809e-07
fake_fake_43244_suno_1,fake,0,fake,0.9862577319145203,0.01374232117086649,0.9862577319145203
fake_fake_22690_suno_0,fake,0,fake,0.9786719083786011,0.02132808044552803,0.9786719083786011
real_Y7DgN_6prvU,real,1,real,0.9999943971633911,0.9999943971633911,5.638215043290984e-06
fake_fake_53350_suno_1,fake,0,fake,0.9967899918556213,0.003209961112588644,0.9967899918556213
real_SSCfJXf2jvw,real,1,real,0.9999961853027344,0.9999961853027344,3.859983735310379e-06
fake_fake_30547_udio_1,fake,0,fake,0.9861246943473816,0.013875309377908707,0.9861246943473816
real_34LLbehB4pQ,real,1,real,0.999992847442627,0.999992847442627,7.155255843827035e-06
fake_fake_03778_suno_0,fake,0,fake,0.9995372295379639,0.0004628084716387093,0.9995372295379639
real_Oh14m120C6U,real,1,real,0.9999992847442627,0.9999992847442627,6.974869961595687e-07
fake_fake_29187_suno_1,fake,0,fake,0.9956600069999695,0.004339932929724455,0.9956600069999695
real_ZO7RuuiPy7U,real,1,real,0.9999971389770508,0.9999971389770508,2.857316076187999e-06
real_KOVgYuaAypY,real,1,real,0.9999969005584717,0.9999969005584717,3.1015863442007685e-06
fake_fake_35897_suno_1,fake,0,fake,0.8981428742408752,0.10185714811086655,0.8981428742408752
fake_fake_49377_suno_1,fake,0,fake,0.9984632730484009,0.001536727068014443,0.9984632730484009
real_kVZV3ZsiUrw,real,1,real,0.9999978542327881,0.9999978542327881,2.1652583654940827e-06
fake_fake_31846_suno_0,fake,0,fake,0.996160626411438,0.003839395008981228,0.996160626411438
fake_fake_51101_suno_1,fake,0,fake,0.9806734323501587,0.01932658813893795,0.9806734323501587
fake_fake_20834_suno_0,fake,0,fake,0.9892232418060303,0.01077672466635704,0.9892232418060303
real_UR7k3XnvbU0,real,1,real,0.9999653100967407,0.9999653100967407,3.467241913313046e-05
real_ByVYVvnYOiw,real,1,real,0.9999990463256836,0.9999990463256836,9.683644748292863e-07
