song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
fake_fake_22482_suno_0,fake,0,fake,0.9999557733535767,4.4173393689561635e-05,0.9999557733535767
real_nPxRF2SnP_E,real,1,real,0.999970555305481,0.999970555305481,2.942625906143803e-05
fake_fake_06852_suno_0,fake,0,fake,0.9981649518013,0.0018350842874497175,0.9981649518013
fake_fake_34807_udio_0,fake,0,fake,1.0,1.088437517893226e-08,1.0
real_-gsDBuHwqbM,real,1,real,0.9934357404708862,0.9934357404708862,0.0065642488189041615
real_B1RYXJnO9NU,real,1,real,0.9999706745147705,0.9999706745147705,2.9311537218745798e-05
real_hbSxLGghPWQ,real,1,real,0.9999929666519165,0.9999929666519165,6.989504981902428e-06
fake_fake_36501_suno_0,fake,0,fake,0.9862311482429504,0.0137688172981143,0.9862311482429504
real_7LBWi8Xa7T8,real,1,real,0.9999922513961792,0.9999922513961792,7.766951966914348e-06
fake_fake_25180_udio_0,fake,0,fake,1.0,2.2333287219566955e-08,1.0
real_ojser1JnC_M,real,1,real,0.9999706745147705,0.9999706745147705,2.9311537218745798e-05
fake_fake_52399_udio_0,fake,0,fake,0.9999992847442627,7.482943260583852e-07,0.9999992847442627
real_k-Ylbp1fyrQ,real,1,real,0.9996236562728882,0.9996236562728882,0.00037629317375831306
fake_fake_25082_suno_0,fake,0,fake,0.998157799243927,0.0018422533757984638,0.998157799243927
real_9dobJDxPEzM,real,1,real,0.9999586343765259,0.9999586343765259,4.133539550821297e-05
fake_fake_19440_udio_0,fake,0,fake,0.9840936064720154,0.01590639166533947,0.9840936064720154
fake_fake_39766_udio_0,fake,0,fake,0.9999978542327881,2.1737328097515274e-06,0.9999978542327881
real_Hro-wrUyJcQ,real,1,real,0.9999995231628418,0.9999995231628418,4.6101084194560826e-07
fake_fake_26166_udio_0,fake,0,fake,0.9999967813491821,3.2504340197192505e-06,0.9999967813491821
real_4bQ0StVZOws,real,1,real,0.9999948740005493,0.9999948740005493,5.093705112813041e-06
real_F-JGDsrVeeg,real,1,real,0.9999667406082153,0.9999667406082153,3.3214189897989854e-05
real_gkb7ZlLRfog,real,1,real,0.9999957084655762,0.9999957084655762,4.23936080551357e-06
fake_fake_17478_suno_0,fake,0,fake,0.9999011754989624,9.876620606519282e-05,0.9999011754989624
fake_fake_07613_suno_0,fake,0,fake,0.999593198299408,0.00040685752173885703,0.999593198299408
real_SCfsV-ZBngU,real,1,real,0.9999957084655762,0.9999957084655762,4.306120899855159e-06
real_Yb3dfUqJwt8,real,1,real,0.9999842643737793,0.9999842643737793,1.5689549400121905e-05
fake_fake_34254_suno_1,fake,0,fake,0.9998433589935303,0.0001565906568430364,0.9998433589935303
real_URlYi3tdfDo,real,1,real,0.9998893737792969,0.9998893737792969,0.00011061159602832049
fake_fake_45139_udio_0,fake,0,fake,0.9987792372703552,0.001220795325934887,0.9987792372703552
real_iaEmQJG2HHU,real,1,real,0.9999922513961792,0.9999922513961792,7.766951966914348e-06
fake_fake_44840_udio_1,fake,0,fake,0.9999649524688721,3.5081120586255565e-05,0.9999649524688721
real_9fm93V9WKPw,real,1,real,0.9999994039535522,0.9999994039535522,5.517576937563717e-07
real_5ekN8Dy6S3E,real,1,real,0.9999966621398926,0.9999966621398926,3.366739292687271e-06
real_7XSuy-w4T4o,real,1,real,0.999991774559021,0.999991774559021,8.171549779945053e-06
real_uyyFxRhANGk,real,1,real,0.9999951124191284,0.9999951124191284,4.898568931821501e-06
real_Q6vzxBzjVKQ,real,1,real,0.9999837875366211,0.9999837875366211,1.625093682378065e-05
real_NeVA_bWAaLo,real,1,real,0.9873993396759033,0.9873993396759033,0.012600625865161419
real_LExYeHF-ypk,real,1,real,0.9999125003814697,0.9999125003814697,8.750300185056403e-05
real_KpJG0twHA1M,real,1,real,0.9996941089630127,0.9996941089630127,0.0003059457230847329
real_DC2jutom3hY,real,1,real,0.9999985694885254,0.9999985694885254,1.4089614523982164e-06
fake_fake_18022_udio_1,fake,0,fake,0.9999897480010986,1.0289513738825917e-05,0.9999897480010986
real_a9iDzRnpj3U,real,1,real,0.9999986886978149,0.9999986886978149,1.3184368299334892e-06
fake_fake_53252_suno_0,fake,0,fake,0.9992251396179199,0.0007748163770884275,0.9992251396179199
fake_fake_23490_udio_1,fake,0,fake,0.9999994039535522,6.227858193597058e-07,0.9999994039535522
real_yJ9KClZH080,real,1,real,0.9999381303787231,0.9999381303787231,6.18085905443877e-05
real_hiUGZujYHQI,real,1,real,0.9999707937240601,0.9999707937240601,2.9197266485425644e-05
fake_fake_03474_suno_1,fake,0,fake,0.9966495633125305,0.003350423416122794,0.9966495633125305
fake_fake_40446_suno_1,fake,0,fake,0.8220463395118713,0.17795370519161224,0.8220463395118713
real_XOKhBXo4ysk,real,1,real,0.9998595714569092,0.9998595714569092,0.00014036924403626472
fake_fake_24928_udio_1,fake,0,fake,0.999045193195343,0.000954731716774404,0.999045193195343
real_MdKJEjSxvpQ,real,1,real,0.999977707862854,0.999977707862854,2.2299200281850062e-05
fake_fake_24530_suno_1,fake,0,fake,0.9998761415481567,0.0001238774711964652,0.9998761415481567
fake_fake_30249_udio_0,fake,0,fake,0.9942809343338013,0.005719129927456379,0.9942809343338013
fake_fake_14957_udio_0,fake,0,fake,0.9513686299324036,0.04863136634230614,0.9513686299324036
fake_fake_08660_udio_0,fake,0,fake,0.9542226791381836,0.045777272433042526,0.9542226791381836
real_jYUbxqyifW4,real,1,real,0.9999978542327881,0.9999978542327881,2.1151001874386566e-06
fake_fake_28408_suno_0,fake,0,fake,0.9999712705612183,2.8744620067300275e-05,0.9999712705612183
real_ANZDkJ_yp0s,real,1,real,0.9999876022338867,0.9999876022338867,1.2363107998680789e-05
real_-N4jf6rtyuw,real,1,real,0.9999885559082031,0.9999885559082031,1.143401641456876e-05
real_9jAjHucs8Q8,real,1,real,0.9999804496765137,0.9999804496765137,1.960230656550266e-05
real_VuTEA3oMHU0,real,1,real,0.9999861717224121,0.9999861717224121,1.3792023310088553e-05
real_TOypSnKFHrE,real,1,real,0.9999866485595703,0.9999866485595703,1.3367695828492288e-05
fake_fake_23162_udio_0,fake,0,fake,0.9999979734420776,2.0661043436120963e-06,0.9999979734420776
real_4065lVwh2YA,real,1,real,0.9999887943267822,0.9999887943267822,1.1169150639034342e-05
fake_fake_22610_udio_0,fake,0,fake,0.9999997615814209,2.496701370091614e-07,0.9999997615814209
fake_fake_52905_udio_1,fake,0,fake,0.9998155236244202,0.00018450374773237854,0.9998155236244202
real_3RKcPXgW-yE,real,1,real,0.9999990463256836,0.9999990463256836,9.459324132876645e-07
real_NEkSwkiVdTw,real,1,real,0.999997615814209,0.999997615814209,2.341201934541459e-06
fake_fake_40244_udio_0,fake,0,fake,0.9999980926513672,1.9258211523265345e-06,0.9999980926513672
fake_fake_06428_suno_0,fake,0,fake,0.9993964433670044,0.0006035310216248035,0.9993964433670044
real_su2fZjZvb5s,real,1,real,0.9999983310699463,0.9999983310699463,1.6536896509933285e-06
real_mxSCIE9zlj0,real,1,real,0.9999850988388062,0.9999850988388062,1.485457869421225e-05
fake_fake_14523_suno_0,fake,0,fake,0.9998464584350586,0.00015356240328401327,0.9998464584350586
fake_fake_12022_suno_0,fake,0,fake,0.9800339937210083,0.019966036081314087,0.9800339937210083
fake_fake_37740_suno_0,fake,0,fake,0.9997468590736389,0.0002531563804950565,0.9997468590736389
real_TyyGiQES--o,real,1,real,0.9983579516410828,0.9983579516410828,0.0016420668689534068
real_Uoc34ZNghqo,real,1,real,0.9995744824409485,0.9995744824409485,0.00042554308311082423
fake_fake_45498_suno_0,fake,0,fake,0.9994631409645081,0.0005368274287320673,0.9994631409645081
real_GdTcFpm_CYM,real,1,real,0.9999713897705078,0.9999713897705078,2.863255940610543e-05
real_puTuEscz7TU,real,1,real,0.9999997615814209,0.9999997615814209,2.6890532467405137e-07
real_pt3bbNKVRT0,real,1,real,0.9999151229858398,0.9999151229858398,8.481103577651083e-05
real_6SkpcSEjlCU,real,1,real,0.9998239874839783,0.9998239874839783,0.00017605620087124407
real_Rn8kmgv8xjM,real,1,real,0.9999877214431763,0.9999877214431763,1.2219074960739817e-05
fake_fake_03290_udio_1,fake,1,real,0.9209320545196533,0.9209320545196533,0.07906799018383026
fake_fake_26456_suno_1,fake,0,fake,0.9999895095825195,1.0451546586409677e-05,0.9999895095825195
fake_fake_18438_udio_0,fake,0,fake,0.9999994039535522,6.179393494676333e-07,0.9999994039535522
real_cASpchz2npg,real,1,real,0.9994966983795166,0.9994966983795166,0.0005033356137573719
fake_fake_41009_suno_1,fake,0,fake,0.994562566280365,0.005437496118247509,0.994562566280365
real_OhXFGlIPWuM,real,1,real,0.9998898506164551,0.9998898506164551,0.00011018042278010398
real_ZL8DvUt-4H0,real,1,real,0.9999768733978271,0.9999768733978271,2.309707815584261e-05
real_7ziRjhAgTO8,real,1,real,0.9999903440475464,0.9999903440475464,9.666109690442681e-06
real_g9I9R-IMG20,real,1,real,0.999995231628418,0.999995231628418,4.747856110043358e-06
real_Rtqu_lG28AI,real,1,real,0.9994240999221802,0.9994240999221802,0.0005759092164225876
real_AUl-D5-Atn4,real,1,real,0.9999874830245972,0.9999874830245972,1.2508839972724672e-05
real_pTaqcGz2O5o,real,1,real,0.9997876286506653,0.9997876286506653,0.00021235659369267523
fake_fake_13559_udio_1,fake,0,fake,0.9999531507492065,4.683888619183563e-05,0.9999531507492065
fake_fake_48806_udio_1,fake,0,fake,0.9997294545173645,0.0002705336082726717,0.9997294545173645
fake_fake_53314_suno_0,fake,0,fake,0.9998906850814819,0.00010932308214250952,0.9998906850814819
fake_fake_36434_udio_0,fake,0,fake,0.9999973773956299,2.6220211566396756e-06,0.9999973773956299
real_CtSl3e83Bp8,real,1,real,0.9999086856842041,0.9999086856842041,9.134449646808207e-05
fake_fake_34075_suno_0,fake,0,fake,0.9986329674720764,0.001367025775834918,0.9986329674720764
fake_fake_43084_suno_1,fake,0,fake,0.9998133778572083,0.00018667822587303817,0.9998133778572083
real_OzFFOAPBZTo,real,1,real,0.9999505281448364,0.9999505281448364,4.94715895911213e-05
fake_fake_50135_udio_0,fake,0,fake,0.9999496936798096,5.025061182095669e-05,0.9999496936798096
fake_fake_51792_udio_0,fake,0,fake,0.9999237060546875,7.632232882315293e-05,0.9999237060546875
fake_fake_50917_udio_0,fake,0,fake,0.9999507665634155,4.927872942062095e-05,0.9999507665634155
fake_fake_42799_suno_0,fake,0,fake,0.9994745850563049,0.0005254230927675962,0.9994745850563049
fake_fake_54114_suno_0,fake,0,fake,0.9976586103439331,0.0023413405288010836,0.9976586103439331
fake_fake_38963_udio_1,fake,0,fake,0.9997418522834778,0.00025814815307967365,0.9997418522834778
real_thXOi0nRvHI,real,1,real,0.999993085861206,0.999993085861206,6.8811432356596924e-06
real_tjjniSKxuM8,real,1,real,0.999930739402771,0.999930739402771,6.922183092683554e-05
fake_fake_41681_suno_0,fake,0,fake,0.984752357006073,0.015247589908540249,0.984752357006073
fake_fake_14361_suno_0,fake,0,fake,0.9997997879981995,0.00020027378923259676,0.9997997879981995
real_qHZVR30cCM0,real,1,real,0.9999879598617554,0.9999879598617554,1.202963903779164e-05
fake_fake_47723_suno_1,fake,0,fake,0.9666317105293274,0.0333683118224144,0.9666317105293274
fake_fake_39600_udio_1,fake,0,fake,0.9999780654907227,2.195349043176975e-05,0.9999780654907227
real_gdNIwQGtSX8,real,1,real,0.9999995231628418,0.9999995231628418,4.450850212833757e-07
real_3vrx2ugRk-M,real,1,real,0.9999277591705322,0.9999277591705322,7.226082379929721e-05
real_9W7FkXSLwAI,real,1,real,0.9998252987861633,0.9998252987861633,0.00017468635633122176
real_Ufc81wjxOyE,real,1,real,0.9999991655349731,0.9999991655349731,8.41329836021032e-07
real_dj4JQTJKcaY,real,1,real,0.9999972581863403,0.9999972581863403,2.747854296103469e-06
fake_fake_41160_udio_1,fake,0,fake,0.9999886751174927,1.134503872890491e-05,0.9999886751174927
real_3LRnu734l94,real,1,real,0.9999004602432251,0.9999004602432251,9.954076813301072e-05
real_QHwwGCXjWY8,real,1,real,0.9999805688858032,0.9999805688858032,1.9373936083866283e-05
real_Vln5WyJMj7Y,real,1,real,0.9999947547912598,0.9999947547912598,5.27596512256423e-06
fake_fake_32079_suno_0,fake,0,fake,0.9998666048049927,0.0001334200205747038,0.9998666048049927
fake_fake_54205_udio_1,fake,0,fake,0.999982476234436,1.750292540236842e-05,0.999982476234436
fake_fake_37649_udio_0,fake,0,fake,0.9999978542327881,2.106854026351357e-06,0.9999978542327881
real_sBFi-Vg31wg,real,1,real,0.9999688863754272,0.9999688863754272,3.108026794507168e-05
real_prL-vrvOk8g,real,1,real,0.9999841451644897,0.9999841451644897,1.581260221428238e-05
fake_fake_19611_suno_1,fake,0,fake,0.9997950196266174,0.000205022151931189,0.9997950196266174
real_SIeMm-29Hdc,real,1,real,0.9999957084655762,0.9999957084655762,4.339894530858146e-06
fake_fake_19967_suno_1,fake,0,fake,0.9947595000267029,0.00524044968187809,0.9947595000267029
fake_fake_50184_suno_0,fake,0,fake,0.9999196529388428,8.029783930396661e-05,0.9999196529388428
fake_fake_11035_suno_1,fake,0,fake,0.9992114305496216,0.0007885457598604262,0.9992114305496216
real_nMVAEBaIeZM,real,1,real,0.9999959468841553,0.9999959468841553,4.045227342430735e-06
real_Cyyb7cK7W6A,real,1,real,0.9999792575836182,0.9999792575836182,2.070413756882772e-05
real_l8tmbCP7zaY,real,1,real,0.9998944997787476,0.9998944997787476,0.00010554686741670594
real_T5e-nhk4HTQ,real,1,real,0.9999948740005493,0.9999948740005493,5.093705112813041e-06
real_NYmGnFZZl3g,real,1,real,0.999977707862854,0.999977707862854,2.2299200281850062e-05
fake_fake_40615_suno_1,fake,0,fake,0.9996147155761719,0.00038521323585882783,0.9996147155761719
real_8lL8ZSfZ0Zs,real,1,real,0.999980092048645,0.999980092048645,1.9910990886273794e-05
real_aao_efxudB0,real,1,real,0.9999983310699463,0.9999983310699463,1.67318273724959e-06
fake_fake_42993_udio_0,fake,0,fake,0.9999988079071045,1.2004503560092417e-06,0.9999988079071045
real_cc0QKce5_dk,real,1,real,0.9999951124191284,0.9999951124191284,4.86044837089139e-06
real_ZdEfdGY0Tx0,real,1,real,0.9999966621398926,0.9999966621398926,3.366739292687271e-06
real_i3Z4K_WWeBA,real,1,real,0.9999992847442627,0.9999992847442627,7.630530944879865e-07
real_mrN9AcrFgEE,real,1,real,0.9999977350234985,0.9999977350234985,2.225281377832289e-06
fake_fake_27465_udio_1,fake,0,fake,0.9991927742958069,0.000807230535428971,0.9991927742958069
fake_fake_38840_suno_1,fake,0,fake,0.9997459053993225,0.00025414698757231236,0.9997459053993225
fake_fake_53729_suno_0,fake,0,fake,0.9999395608901978,6.0376889450708404e-05,0.9999395608901978
fake_fake_38109_udio_0,fake,0,fake,0.9999964237213135,3.528311708578258e-06,0.9999964237213135
real_kIity6QrjgU,real,1,real,0.9999805688858032,0.9999805688858032,1.9373936083866283e-05
real_7LuSP4QaXiQ,real,1,real,0.999984622001648,0.999984622001648,1.538609285489656e-05
real_VQ89EwYypcA,real,1,real,0.9999511241912842,0.9999511241912842,4.889526098850183e-05
real_WQLrwr0H4EI,real,1,real,0.9998601675033569,0.9998601675033569,0.0001398220774717629
real_ou_UFMfjM68,real,1,real,0.9999984502792358,0.9999984502792358,1.517511009296868e-06
real_PA-c404jQx8,real,1,real,0.9998960494995117,0.9998960494995117,0.0001039106646203436
real_mH9kYn4L8TI,real,1,real,0.9999967813491821,0.9999967813491821,3.2000409646570915e-06
fake_fake_43358_suno_0,fake,0,fake,0.9993435740470886,0.000656372809316963,0.9993435740470886
fake_fake_19689_suno_0,fake,0,fake,0.9994766116142273,0.0005233756965026259,0.9994766116142273
real_DubafeFeJ7Y,real,1,real,0.9999938011169434,0.9999938011169434,6.144174221844878e-06
real_nQ-pxlKgiTI,real,1,real,0.999962329864502,0.999962329864502,3.76364441763144e-05
fake_fake_15826_suno_1,fake,0,fake,0.9610980749130249,0.03890198469161987,0.9610980749130249
real_XWLj6U1TqaI,real,1,real,0.9999991655349731,0.9999991655349731,8.748445452511078e-07
fake_fake_41027_suno_1,fake,0,fake,0.9996110796928406,0.00038899207720533013,0.9996110796928406
real_wf7Q1DiW1k0,real,1,real,0.9999982118606567,0.9999982118606567,1.8162224932893878e-06
fake_fake_42781_suno_1,fake,0,fake,0.9998906850814819,0.00010932308214250952,0.9998906850814819
real_KPV1InMNUf4,real,1,real,0.9999825954437256,0.9999825954437256,1.7434689652873203e-05
real_mQ5xDTuOvMA,real,1,real,0.999995231628418,0.999995231628418,4.822624305234058e-06
real_MJSmazt9epw,real,1,real,0.9999872446060181,0.9999872446060181,1.270582197321346e-05
fake_fake_17734_suno_1,fake,0,fake,0.9965435862541199,0.003456409787759185,0.9965435862541199
real_XGmJMvnDZEg,real,1,real,0.9999760389328003,0.9999760389328003,2.4017144824028946e-05
real_BqSro-8_gpU,real,1,real,0.9987840056419373,0.9987840056419373,0.0012160416226834059
fake_fake_42304_udio_1,fake,0,fake,0.9999986886978149,1.2531564834716846e-06,0.9999986886978149
fake_fake_35908_udio_1,fake,0,fake,1.0,9.382918442213395e-09,1.0
fake_fake_12311_udio_1,fake,0,fake,0.9997933506965637,0.00020662981842178851,0.9997933506965637
real_u1mexmK6bDY,real,1,real,0.9999943971633911,0.9999943971633911,5.6602816584927496e-06
fake_fake_05590_suno_1,fake,0,fake,0.9999421834945679,5.7837671192828566e-05,0.9999421834945679
fake_fake_16985_suno_1,fake,0,fake,0.9991082549095154,0.0008917038212530315,0.9991082549095154
real_wIQVbL_gxz8,real,1,real,0.9999964237213135,0.9999964237213135,3.597901468310738e-06
fake_fake_25415_udio_1,fake,0,fake,0.999823272228241,0.00017674513219390064,0.999823272228241
fake_fake_14376_udio_1,fake,0,fake,0.9999719858169556,2.7969301299890503e-05,0.9999719858169556
real_ohpljH6hpPI,real,1,real,0.9999995231628418,0.9999995231628418,5.183284770282626e-07
fake_fake_12055_udio_0,fake,0,fake,0.9982826709747314,0.0017173837404698133,0.9982826709747314
real_rhBwt9mw7Sk,real,1,real,0.9999969005584717,0.9999969005584717,3.0654518923256546e-06
real_fh9dE7tlWEU,real,1,real,0.9999847412109375,0.9999847412109375,1.5266357877408154e-05
real_cZ6pwHr9J5k,real,1,real,0.9957103729248047,0.9957103729248047,0.004289588890969753
real_xQGyAHCChHs,real,1,real,0.9999898672103882,0.9999898672103882,1.016963960864814e-05
real_9jfdNe7wE1A,real,1,real,0.999945878982544,0.999945878982544,5.412183600128628e-05
real_k6e2m66ei8E,real,1,real,0.9999905824661255,0.9999905824661255,9.368716746394057e-06
fake_fake_14958_udio_0,fake,0,fake,0.9985895752906799,0.0014103584690019488,0.9985895752906799
real__w0rXDV4lfY,real,1,real,0.9999101161956787,0.9999101161956787,8.992846414912492e-05
real_wkvX2Bz-lyc,real,1,real,0.999997615814209,0.999997615814209,2.4155199298547814e-06
real_k-eGHxvuVMg,real,1,real,0.9997851252555847,0.9997851252555847,0.00021485923207364976
real_-kujDa4D4EQ,real,1,real,0.9999819993972778,0.9999819993972778,1.8058517525787465e-05
real_UYnn1Nxg7GU,real,1,real,0.9999769926071167,0.9999769926071167,2.3007036361377686e-05
real__bLrtDivc-E,real,1,real,0.9999955892562866,0.9999955892562866,4.442811587068718e-06
fake_fake_47692_suno_1,fake,0,fake,0.9548162817955017,0.045183755457401276,0.9548162817955017
real_22l1sf5JZD0,real,1,real,0.9997246861457825,0.9997246861457825,0.0002753298031166196
fake_fake_39951_suno_1,fake,0,fake,0.999819815158844,0.00018023050506599247,0.999819815158844
real_BTojw1XQdbw,real,1,real,0.9999728202819824,0.9999728202819824,2.721490091062151e-05
real_9seU7kYv3KA,real,1,real,0.9999971389770508,0.9999971389770508,2.868499223040999e-06
fake_fake_30977_suno_1,fake,0,fake,0.9489645957946777,0.05103541910648346,0.9489645957946777
fake_fake_28676_suno_1,fake,0,fake,0.9648882150650024,0.035111747682094574,0.9648882150650024
real_iHYRhf2Mij4,real,1,real,0.9999369382858276,0.9999369382858276,6.302758993115276e-05
real_abPWqIGMico,real,1,real,0.9999402761459351,0.9999402761459351,5.967351535218768e-05
fake_fake_20864_suno_0,fake,0,fake,0.9977261424064636,0.0022738955449312925,0.9977261424064636
real_m1a_GqJf02M,real,1,real,0.9999994039535522,0.9999994039535522,6.10740130468912e-07
fake_fake_09944_udio_0,fake,0,fake,0.9998844861984253,0.0001154674610006623,0.9998844861984253
fake_fake_24023_suno_0,fake,0,fake,0.9998910427093506,0.00010889690747717395,0.9998910427093506
fake_fake_12456_suno_0,fake,0,fake,0.9999454021453857,5.4546289902646095e-05,0.9999454021453857
fake_fake_24833_udio_1,fake,0,fake,0.9998977184295654,0.00010229985491605476,0.9998977184295654
fake_fake_21197_suno_1,fake,0,fake,0.9992944002151489,0.000705527258105576,0.9992944002151489
real_9SvWAhxsGcw,real,1,real,0.9999973773956299,0.9999973773956299,2.6425859687151387e-06
fake_fake_43244_suno_1,fake,0,fake,0.9990655779838562,0.0009344576974399388,0.9990655779838562
fake_fake_22690_suno_0,fake,0,fake,0.9996192455291748,0.000380727113224566,0.9996192455291748
real_Y7DgN_6prvU,real,1,real,0.9999775886535645,0.9999775886535645,2.2386475393432193e-05
fake_fake_53350_suno_1,fake,0,fake,0.998793363571167,0.0012065897462889552,0.998793363571167
real_SSCfJXf2jvw,real,1,real,0.9999809265136719,0.9999809265136719,1.9073577277595177e-05
fake_fake_30547_udio_1,fake,0,fake,0.9999984502792358,1.5534978956566192e-06,0.9999984502792358
real_34LLbehB4pQ,real,1,real,0.9999890327453613,0.9999890327453613,1.0995991942763794e-05
fake_fake_03778_suno_0,fake,0,fake,0.9997809529304504,0.00021909605129621923,0.9997809529304504
real_Oh14m120C6U,real,1,real,0.9999954700469971,0.9999954700469971,4.512774921749951e-06
fake_fake_29187_suno_1,fake,0,fake,0.9999151229858398,8.481103577651083e-05,0.9999151229858398
real_ZO7RuuiPy7U,real,1,real,0.9999855756759644,0.9999855756759644,1.4397558516066056e-05
real_KOVgYuaAypY,real,1,real,0.9999803304672241,0.9999803304672241,1.9679026081576012e-05
fake_fake_35897_suno_1,fake,0,fake,0.9935117363929749,0.0064882696606218815,0.9935117363929749
fake_fake_49377_suno_1,fake,0,fake,0.9998551607131958,0.00014482441474683583,0.9998551607131958
real_kVZV3ZsiUrw,real,1,real,0.9999982118606567,0.9999982118606567,1.8020884908764856e-06
fake_fake_31846_suno_0,fake,0,fake,0.9995835423469543,0.0004165018326602876,0.9995835423469543
fake_fake_51101_suno_1,fake,0,fake,0.9952540397644043,0.0047459653578698635,0.9952540397644043
fake_fake_20834_suno_0,fake,0,fake,0.9998840093612671,0.00011591934162424877,0.9998840093612671
real_UR7k3XnvbU0,real,1,real,0.9989350438117981,0.9989350438117981,0.0010649627074599266
