song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_7kTkCDy9xWI,real,1,real,0.9527502842247486,0.9527502842247486,0.04724971577525139
real_OOR8Xdc5-jg,real,1,real,0.927625983953476,0.927625983953476,0.07237401604652405
real_Z_1oVacwSko,real,1,real,0.995461568236351,0.995461568236351,0.004538431763648987
real_SJUg3TZuHL4,real,1,real,0.962178710848093,0.962178710848093,0.03782128915190697
real_kf_IgjuDD98,real,1,real,0.9878996135666966,0.9878996135666966,0.012100386433303356
real_s9sX0bf5vN0,real,1,real,0.9836598727852106,0.9836598727852106,0.01634012721478939
real_8Aufxr0Y0-g,real,1,real,0.9374402686953545,0.9374402686953545,0.06255973130464554
real_DkQiLo0gxO8,real,1,real,0.9932811297476292,0.9932811297476292,0.006718870252370834
real_19RQYMJTd0Q,real,1,real,0.9728307668119669,0.9728307668119669,0.027169233188033104
real_DFlLc1egslo,real,1,real,0.9814178496599197,0.9814178496599197,0.01858215034008026
real_hTwmxiLSD0w,real,1,real,0.9893885785713792,0.9893885785713792,0.010611421428620815
real_qFLMhHer7U0,real,1,real,0.9898303411900997,0.9898303411900997,0.010169658809900284
real_oHPUWoxTv9k,real,1,real,0.9962492112535983,0.9962492112535983,0.0037507887464016676
real_Lqs9fiNjSgg,real,1,real,0.9944450748153031,0.9944450748153031,0.005554925184696913
real_gFSzc2yX2yc,real,1,real,0.6436653435230255,0.6436653435230255,0.3563346564769745
real_otkytn8L-Cw,real,1,real,0.9926826027221978,0.9926826027221978,0.007317397277802229
real_kzeeV_Dl9gw,real,1,real,0.8429924547672272,0.8429924547672272,0.15700754523277283
real_OrqboWwB8PQ,real,1,real,0.9878996135666966,0.9878996135666966,0.012100386433303356
real_ylzhMn6MlVc,real,1,real,0.8778961300849915,0.8778961300849915,0.12210386991500854
real_SrthTDorIGk,real,1,real,0.9811307452619076,0.9811307452619076,0.018869254738092422
real_-daTpfB-7K4,real,1,real,0.9543079659342766,0.9543079659342766,0.04569203406572342
real_KRwFX5mHdbA,real,1,real,0.99599271081388,0.99599271081388,0.004007289186120033
real_wkzXExY14wM,real,1,real,0.8507168292999268,0.8507168292999268,0.14928317070007324
real_MLmi0BKjsFQ,real,1,real,0.978712648153305,0.978712648153305,0.021287351846694946
real_zR9MuyUFa3Y,real,1,real,0.5103211104869843,0.5103211104869843,0.48967888951301575
real_w9_isl1jjHc,real,1,real,0.9753900710493326,0.9753900710493326,0.02460992895066738
real_EkgK0z_mpp4,real,1,real,0.7844841927289963,0.7844841927289963,0.21551580727100372
real_kFdHc_NHzAw,real,1,real,0.9437636509537697,0.9437636509537697,0.056236349046230316
real_ioVUTrkwlUU,real,1,real,0.9277570024132729,0.9277570024132729,0.07224299758672714
real_kDY8KxdqJ7M,real,1,real,0.9828891102224588,0.9828891102224588,0.01711088977754116
real_kWJL4Zc1IiA,real,1,real,0.9894702881574631,0.9894702881574631,0.010529711842536926
real_RJOhDrgPPQo,real,1,real,0.9731387961655855,0.9731387961655855,0.026861203834414482
real_jli9n1F8CWM,real,1,real,0.9833429604768753,0.9833429604768753,0.016657039523124695
real_Pp7WHQQZDP8,real,1,real,0.9958820827305317,0.9958820827305317,0.0041179172694683075
real_rLtECl07AnA,real,1,real,0.9825575146824121,0.9825575146824121,0.017442485317587852
real_V_ouos61NZ4,real,1,real,0.9156582057476044,0.9156582057476044,0.08434179425239563
real_Q39Uidgnip0,real,1,real,0.9676556698977947,0.9676556698977947,0.032344330102205276
real_Eq4p0LIMJnQ,real,1,real,0.9924227586016059,0.9924227586016059,0.007577241398394108
real_Eausy3pfZvw,real,1,real,0.9597620591521263,0.9597620591521263,0.04023794084787369
real_k5bZG66rix0,real,1,real,0.9857729533687234,0.9857729533687234,0.014227046631276608
real_fLv79BfsI98,real,1,real,0.985100356861949,0.985100356861949,0.014899643138051033
real_3Yqso5pSJH0,real,1,real,0.9718325268477201,0.9718325268477201,0.028167473152279854
real_ikYI9L2FRxw,real,1,real,0.978874808177352,0.978874808177352,0.02112519182264805
real_LNJgjDbUr0k,real,1,real,0.9908743631094694,0.9908743631094694,0.009125636890530586
real_S2Vnu3D7jK8,real,1,real,0.9974291317630559,0.9974291317630559,0.0025708682369440794
real_zuYQDyw14j8,real,1,real,0.9388007745146751,0.9388007745146751,0.06119922548532486
real_GVxpp-QKAl4,real,1,real,0.9852713858708739,0.9852713858708739,0.014728614129126072
real_N-nq3SmUkvw,real,1,real,0.9843363519757986,0.9843363519757986,0.015663648024201393
real_Uq-MZ0NEPeg,real,1,real,0.8564524948596954,0.8564524948596954,0.14354750514030457
real_-tQk7m2P3AU,real,1,real,0.896975576877594,0.896975576877594,0.103024423122406
real_z8WfBlumOjo,real,1,real,0.9596109315752983,0.9596109315752983,0.04038906842470169
real_t1o9Cj9f2BM,real,1,real,0.9746286887675524,0.9746286887675524,0.025371311232447624
real_vg_aCw_poEk,real,1,real,0.9909096173942089,0.9909096173942089,0.009090382605791092
real_hOedT_pLZqg,real,1,real,0.9952632510103285,0.9952632510103285,0.004736748989671469
real_3O1O7aSgzPU,real,1,real,0.8243205547332764,0.8243205547332764,0.17567944526672363
real_9jfdNe7wE1A,real,1,real,0.9815597906708717,0.9815597906708717,0.018440209329128265
real__Jo4oN_g4Cc,real,1,real,0.9846346583217382,0.9846346583217382,0.015365341678261757
real_2qCuM1e9DWI,real,1,real,0.9874720675870776,0.9874720675870776,0.012527932412922382
real_T2e9QATz_-k,real,1,real,0.9346342161297798,0.9346342161297798,0.06536578387022018
real_VO8qCRVj8dI,real,1,real,0.9920620061457157,0.9920620061457157,0.007937993854284286
real_vldhO-pRCMI,real,1,real,0.9669764488935471,0.9669764488935471,0.03302355110645294
real_ZXrx7bxulcc,real,1,real,0.9806548971682787,0.9806548971682787,0.019345102831721306
real_IQ5LbAHp35c,real,1,real,0.9717790149152279,0.9717790149152279,0.02822098508477211
real_SySHQ2xUWEA,real,1,real,0.9863631641492248,0.9863631641492248,0.013636835850775242
real_AEQYDE3fhIM,real,1,real,0.9761291649192572,0.9761291649192572,0.023870835080742836
real_I7UvbwCjXUk,real,1,real,0.9774139579385519,0.9774139579385519,0.022586042061448097
real_ZCo6_JbKp-A,real,1,real,0.961461503058672,0.961461503058672,0.03853849694132805
real_YNaAwFRn3zs,real,1,real,0.9761746320873499,0.9761746320873499,0.02382536791265011
real_h0t-cuStZBk,real,1,real,0.9618217274546623,0.9618217274546623,0.03817827254533768
real_T90Ckabm6hg,real,1,real,0.9700134918093681,0.9700134918093681,0.029986508190631866
real_2BMHVOKv91E,real,1,real,0.9596865624189377,0.9596865624189377,0.04031343758106232
real_W1PRMrN2X7Y,real,1,real,0.9244152083992958,0.9244152083992958,0.0755847916007042
real_7e9zA8Y86DI,real,1,real,0.9874720675870776,0.9874720675870776,0.012527932412922382
real_lrlX1Gj17cY,real,1,real,0.9638480618596077,0.9638480618596077,0.0361519381403923
real_mjVSg5n6TyI,real,1,real,0.6559974551200867,0.6559974551200867,0.34400254487991333
real_EE4rgDjzKdk,real,1,real,0.9738940857350826,0.9738940857350826,0.026105914264917374
real_Dsed2QK35wE,real,1,real,0.9696132503449917,0.9696132503449917,0.030386749655008316
real_dap7AYwIX80,real,1,real,0.9961003796197474,0.9961003796197474,0.0038996203802525997
real_X08mboeFqLw,real,1,real,0.9953724700026214,0.9953724700026214,0.004627529997378588
real_D8MVnoKE1Z8,real,1,real,0.9969126305077225,0.9969126305077225,0.003087369492277503
real_oLUu1hG5Kkc,real,1,real,0.9826243352144957,0.9826243352144957,0.01737566478550434
real_ZmzjH6OjjIA,real,1,real,0.9824231173843145,0.9824231173843145,0.017576882615685463
real_2f1PysAJ3bE,real,1,real,0.9652503728866577,0.9652503728866577,0.034749627113342285
real_2RbG7QjD-eQ,real,1,real,0.9760836139321327,0.9760836139321327,0.02391638606786728
real_xEh4QRDrDx4,real,1,real,0.988491851836443,0.988491851836443,0.011508148163557053
real_F7cmcA6bULY,real,1,real,0.9778411313891411,0.9778411313891411,0.022158868610858917
real_r_74mh-0AhQ,real,1,real,0.9794722124934196,0.9794722124934196,0.020527787506580353
real_UA5eLw-lZ2Q,real,1,real,0.9773275628685951,0.9773275628685951,0.022672437131404877
real_t-VmWl9iU3s,real,1,real,0.980129286646843,0.980129286646843,0.019870713353157043
real_j1vEsY67YBo,real,1,real,0.9965570189524442,0.9965570189524442,0.0034429810475558043
real_mXM-tweYYLs,real,1,real,0.8428631573915482,0.8428631573915482,0.15713684260845184
real_3vnnhGmvXf4,real,1,real,0.9710193704813719,0.9710193704813719,0.02898062951862812
real_4bgWEyHGMag,real,1,real,0.9944017510861158,0.9944017510861158,0.005598248913884163
real_5eg0iaPEYYQ,real,1,real,0.9653158262372017,0.9653158262372017,0.03468417376279831
real_b7pE8AG1jjE,real,1,real,0.949011854827404,0.949011854827404,0.05098814517259598
real_n674SCau4dA,real,1,real,0.9935868359170854,0.9935868359170854,0.006413164082914591
real_4uCs1pC3QO4,real,1,real,0.9795114435255527,0.9795114435255527,0.02048855647444725
real_EiUwP0EoG34,real,1,real,0.98308508656919,0.98308508656919,0.016914913430809975
real_-xaUfpxyz1A,real,1,real,0.9487275816500187,0.9487275816500187,0.05127241834998131
real_cHXFARUOYY0,real,1,real,0.9524858146905899,0.9524858146905899,0.047514185309410095
real_lPKHZ-Mq2lc,real,1,real,0.9783846661448479,0.9783846661448479,0.02161533385515213
real_83dz5meGUnY,real,1,real,0.82558973133564,0.82558973133564,0.17441026866436005
real_xS3GiUAvjJ8,real,1,real,0.9921841118484735,0.9921841118484735,0.007815888151526451
real_DPOMjmO8xRI,real,1,real,0.8814109116792679,0.8814109116792679,0.11858908832073212
real_ZLSYd3FGHj8,real,1,real,0.9589241109788418,0.9589241109788418,0.04107588902115822
real_Im5c5ph5FEw,real,1,real,0.9719392601400614,0.9719392601400614,0.02806073985993862
real_tUvU1kgjpYU,real,1,real,0.9882221575826406,0.9882221575826406,0.011777842417359352
real_gq-sldxEyU0,real,1,real,0.9027811586856842,0.9027811586856842,0.0972188413143158
real_smbZ9ukHoO0,real,1,real,0.9601375088095665,0.9601375088095665,0.0398624911904335
real_pTnPgZWsZpk,real,1,real,0.9723622761666775,0.9723622761666775,0.027637723833322525
real_lVF-bzR2BkY,real,1,real,0.9100669845938683,0.9100669845938683,0.08993301540613174
real_BY5A3IgWqVs,real,1,real,0.9551520980894566,0.9551520980894566,0.04484790191054344
real_cYbDM1g0bXk,real,1,real,0.9840323459357023,0.9840323459357023,0.015967654064297676
real_DIcCJgsoaiE,real,1,real,0.9794329050928354,0.9794329050928354,0.020567094907164574
real_dOq4-fMWgVI,real,1,real,0.9765353426337242,0.9765353426337242,0.023464657366275787
real_lF3FYLfgoSQ,real,1,real,0.9489172622561455,0.9489172622561455,0.05108273774385452
real_qCeHd6jkSXo,real,1,real,0.9808025509119034,0.9808025509119034,0.01919744908809662
real_fIdg-m1zxaU,real,1,real,0.9846936454996467,0.9846936454996467,0.015306354500353336
real_oky_e0kRTjs,real,1,real,0.9945730566978455,0.9945730566978455,0.005426943302154541
real_GH_njvalj1U,real,1,real,0.9479621760547161,0.9479621760547161,0.05203782394528389
real_lAg27MaB6HY,real,1,real,0.9930693279020488,0.9930693279020488,0.006930672097951174
real_-GJ-0bkm9-k,real,1,real,0.9492005407810211,0.9492005407810211,0.05079945921897888
real_X7KH_i5ciTg,real,1,real,0.983020007610321,0.983020007610321,0.016979992389678955
real_hGRb-OZMPuI,real,1,real,0.9931760453619063,0.9931760453619063,0.00682395463809371
real_cSjq8Zl8vzw,real,1,real,0.9715099576860666,0.9715099576860666,0.028490042313933372
real_yobMWsBhDbs,real,1,real,0.9897116990759969,0.9897116990759969,0.010288300924003124
real_KI1b6uSbi7k,real,1,real,0.9260366186499596,0.9260366186499596,0.07396338135004044
real_7DD0oxGVRV8,real,1,real,0.98308508656919,0.98308508656919,0.016914913430809975
real_OZr_1Lcqul8,real,1,real,0.9161096140742302,0.9161096140742302,0.0838903859257698
real_mBGXyqPPjZU,real,1,real,0.9471859782934189,0.9471859782934189,0.052814021706581116
real_E-yqx75OXE0,real,1,real,0.9717253986746073,0.9717253986746073,0.028274601325392723
real__bLrtDivc-E,real,1,real,0.9444848857820034,0.9444848857820034,0.0555151142179966
real_5_JUReD3QoE,real,1,real,0.9349912703037262,0.9349912703037262,0.0650087296962738
real_au7C2JArmkY,real,1,real,0.9949592971242964,0.9949592971242964,0.005040702875703573
real_6O_bde5rdbc,real,1,real,0.9898695889860392,0.9898695889860392,0.010130411013960838
real_DVNHhx0lZio,real,1,real,0.9789956342428923,0.9789956342428923,0.021004365757107735
real_w9LZ0OkdxGg,real,1,real,0.955402422696352,0.955402422696352,0.044597577303647995
real_-KJUxZoZxKo,real,1,real,0.9865717450156808,0.9865717450156808,0.01342825498431921
real_FQsWkb8uzL4,real,1,real,0.9688561670482159,0.9688561670482159,0.031143832951784134
real_ytGqUs3UIPk,real,1,real,0.988491851836443,0.988491851836443,0.011508148163557053
real_u4TmezlHz4c,real,1,real,0.9810582920908928,0.9810582920908928,0.018941707909107208
real_lx4Vccpr6Hw,real,1,real,0.942612461745739,0.942612461745739,0.05738753825426102
real_6VWKPZYaGo4,real,1,real,0.9834068231284618,0.9834068231284618,0.016593176871538162
real_cW3jvHjgPAw,real,1,real,0.9628830887377262,0.9628830887377262,0.03711691126227379
real_XJ4Hk8yZhv4,real,1,real,0.9522199332714081,0.9522199332714081,0.04778006672859192
real_uwf6AUnwsvA,real,1,real,0.9775000307708979,0.9775000307708979,0.022499969229102135
real_AXDCNADYXNY,real,1,real,0.9802808724343777,0.9802808724343777,0.01971912756562233
real_n9Onj01obE4,real,1,real,0.9626028649508953,0.9626028649508953,0.03739713504910469
real_Ilm2Tv_PCTQ,real,1,real,0.9942697533406317,0.9942697533406317,0.005730246659368277
real_jEILGYq7eso,real,1,real,0.9896318428218365,0.9896318428218365,0.010368157178163528
real_l1iUOxsd-gg,real,1,real,0.9772408455610275,0.9772408455610275,0.022759154438972473
real_P0x4ytMtsTU,real,1,real,0.9560634680092335,0.9560634680092335,0.043936531990766525
real_PWXMnxNDCKk,real,1,real,0.9116527736186981,0.9116527736186981,0.08834722638130188
real_JvBOTmflAxE,real,1,real,0.971671687439084,0.971671687439084,0.028328312560915947
real_AA0LKoQkRp0,real,1,real,0.9778411313891411,0.9778411313891411,0.022158868610858917
real_ntkhe18cZAw,real,1,real,0.956876628100872,0.956876628100872,0.04312337189912796
real_mMJyKxcWOgk,real,1,real,0.9824904426932335,0.9824904426932335,0.01750955730676651
real_3_G1J4laISw,real,1,real,0.9894295111298561,0.9894295111298561,0.01057048887014389
real_exQ2u3qSfrM,real,1,real,0.9832788575440645,0.9832788575440645,0.016721142455935478
real_vDr6O4z3rns,real,1,real,0.9820137899369001,0.9820137899369001,0.01798621006309986
real_jJEZgUjjZqM,real,1,real,0.9759464487433434,0.9759464487433434,0.024053551256656647
real_Z3NmDZWyLEo,real,1,real,0.9616780243813992,0.9616780243813992,0.038321975618600845
real_bVy2yYfwMT4,real,1,real,0.9790758080780506,0.9790758080780506,0.020924191921949387
real_WCLbSkRiFVU,real,1,real,0.9839708525687456,0.9839708525687456,0.016029147431254387
real_ur-hR7SvvLk,real,1,real,0.9800530653446913,0.9800530653446913,0.019946934655308723
real_RO6PUqVWp5I,real,1,real,0.9831499196588993,0.9831499196588993,0.016850080341100693
real_UaVcRnPt3EM,real,1,real,0.992988205049187,0.992988205049187,0.007011794950813055
real_ryFMKYNJeTM,real,1,real,0.9911868339404464,0.9911868339404464,0.008813166059553623
real_8SqLOZ4xalk,real,1,real,0.9919380089268088,0.9919380089268088,0.008061991073191166
real_e-U5X_9CDec,real,1,real,0.9954083161428571,0.9954083161428571,0.004591683857142925
real_dktW5r4ldyo,real,1,real,0.9708540290594101,0.9708540290594101,0.029145970940589905
real_5KY_8BSzKYM,real,1,real,0.9199307337403297,0.9199307337403297,0.08006926625967026
real_sFu5qXMuaJU,real,1,real,0.9745803475379944,0.9745803475379944,0.025419652462005615
real_GZ7FqT_SWfY,real,1,real,0.9952632510103285,0.9952632510103285,0.004736748989671469
real_yOormKWI34I,real,1,real,0.9484418109059334,0.9484418109059334,0.05155818909406662
real_Hk1nxO6onDE,real,1,real,0.9849852509796619,0.9849852509796619,0.015014749020338058
real_J9UaE0gGXC4,real,1,real,0.9582261219620705,0.9582261219620705,0.041773878037929535
real_yiZAIyykDYw,real,1,real,0.9958337438292801,0.9958337438292801,0.004166256170719862
real_R740ztWmE9M,real,1,real,0.89256252348423,0.89256252348423,0.10743747651576996
real_y_4nU6xPZEM,real,1,real,0.9886682461947203,0.9886682461947203,0.011331753805279732
real_6LUWVC9jspg,real,1,real,0.9968763515353203,0.9968763515353203,0.003123648464679718
real_fHLZ9zvz08A,real,1,real,0.9972637789323926,0.9972637789323926,0.002736221067607403
real_UAn8cEwWq4Q,real,1,real,0.9752490278333426,0.9752490278333426,0.024750972166657448
real_jt-ubdpJ9NM,real,1,real,0.9579909443855286,0.9579909443855286,0.042009055614471436
real__xpemDMAZ9o,real,1,real,0.9898303411900997,0.9898303411900997,0.010169658809900284
